epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
1423,229.22076416015625,0.0001,,1.9248971939086914,,,,,
1424,228.50662231445312,0.0001,,1.9216833114624023,,,,,
1425,227.79901123046875,0.0001,,1.9220991134643555,,,,,
1426,227.07098388671875,0.0001,,1.9222698211669922,,,,,
1427,226.34701538085938,0.0001,,1.9199485778808594,,,,,
1428,225.6271209716797,0.0001,,1.9159841537475586,,,,,
1429,224.91641235351562,0.0001,,1.9153647422790527,,,,,
1430,224.20211791992188,0.0001,,1.912808895111084,,,,,
1431,223.5109405517578,0.0001,,1.9092564582824707,,,,,
1432,222.8069610595703,0.0001,,1.9090161323547363,,,,,
1433,222.10989379882812,0.0001,,1.9088311195373535,,,,,
1434,221.4044189453125,0.0001,,1.9063324928283691,,,,,
1435,220.69564819335938,0.0001,,1.9043116569519043,,,,,
1436,220.00355529785156,0.0001,,1.8995270729064941,,,,,
1437,219.29928588867188,0.0001,,1.8967695236206055,,,,,
1438,218.614013671875,0.0001,,1.8952646255493164,,,,,
1439,217.9290313720703,0.0001,,1.892702579498291,,,,,
1440,217.23252868652344,0.0001,,1.891655445098877,,,,,
1441,216.5543212890625,0.0001,,1.891667366027832,,,,,
1442,215.87005615234375,0.0001,,1.890427589416504,,,,,
1443,215.1796417236328,0.0001,,1.8872089385986328,,,,,
1444,214.49822998046875,0.0001,,1.8808965682983398,,,,,
1445,213.83905029296875,0.0001,,1.8787565231323242,,,,,
1446,213.1562957763672,0.0001,,1.8825621604919434,,,,,
1447,212.4938507080078,0.0001,,1.882502555847168,,,,,
1448,211.81005859375,0.0001,,1.8796839714050293,,,,,
1449,211.16812133789062,0.0001,,,,,,,23.762691497802734
1450,210.51925659179688,0.0001,,1.8723373413085938,,,,,
1451,209.84994506835938,0.0001,,1.8746848106384277,,,,,
1452,209.19012451171875,0.0001,,1.8738317489624023,,,,,
1453,208.53994750976562,0.0001,,1.872232437133789,,,,,
1454,207.89422607421875,0.0001,,1.8688158988952637,,,,,
1455,207.23297119140625,0.0001,,1.865884780883789,,,,,
1456,206.58981323242188,0.0001,,1.864931583404541,,,,,
1457,205.96884155273438,0.0001,,1.8659920692443848,,,,,
1458,205.3229217529297,0.0001,,1.8625202178955078,,,,,
1459,204.69940185546875,0.0001,,1.8595647811889648,,,,,
1460,204.078857421875,0.0001,,1.8569560050964355,,,,,
1461,203.4449462890625,0.0001,,1.853623867034912,,,,,
1462,202.82296752929688,0.0001,,1.8548212051391602,,,,,
1463,202.22885131835938,0.0001,,1.8525581359863281,,,,,
1464,201.58291625976562,0.0001,,1.8513531684875488,,,,,
1465,200.97232055664062,0.0001,,1.8462419509887695,,,,,
1466,200.37347412109375,0.0001,,1.8426775932312012,,,,,
1467,199.73780822753906,0.0001,,1.8436822891235352,,,,,
1468,199.1448974609375,0.0001,,1.8438363075256348,,,,,
1469,198.531982421875,0.0001,,1.8422722816467285,,,,,
1470,197.93006896972656,0.0001,,1.8402070999145508,,,,,
1471,197.3559112548828,0.0001,,1.8360157012939453,,,,,
1472,196.7322998046875,0.0001,,1.834272861480713,,,,,
1473,196.15069580078125,0.0001,,1.8347530364990234,,,,,
1474,195.55206298828125,0.0001,,1.8348169326782227,,,,,
1475,194.9580078125,0.0001,,1.8334860801696777,,,,,
1476,194.38223266601562,0.0001,,1.8298306465148926,,,,,
1477,193.8115692138672,0.0001,,1.8250179290771484,,,,,
1478,193.23568725585938,0.0001,,1.8248882293701172,,,,,
1479,192.65615844726562,0.0001,,1.828627109527588,,,,,
1480,192.07550048828125,0.0001,,1.825838565826416,,,,,
1481,191.5206756591797,0.0001,,1.821488857269287,,,,,
1482,190.9601593017578,0.0001,,1.8201870918273926,,,,,
1483,190.39059448242188,0.0001,,1.8174138069152832,,,,,
1484,189.81903076171875,0.0001,,1.815943717956543,,,,,
1485,189.24765014648438,0.0001,,1.8156638145446777,,,,,
1486,188.70204162597656,0.0001,,1.8130908012390137,,,,,
1487,188.1361846923828,0.0001,,1.8109378814697266,,,,,
1488,187.60964965820312,0.0001,,1.8116769790649414,,,,,
1489,187.05929565429688,0.0001,,1.8080267906188965,,,,,
1490,186.53189086914062,0.0001,,1.8020195960998535,,,,,
1491,185.97760009765625,0.0001,,1.804490566253662,,,,,
1492,185.43679809570312,0.0001,,1.8029232025146484,,,,,
1493,184.91868591308594,0.0001,,1.7999215126037598,,,,,
1494,184.34706115722656,0.0001,,1.8005633354187012,,,,,
1495,183.8356475830078,0.0001,,1.7980146408081055,,,,,
1496,183.30801391601562,0.0001,,1.794027328491211,,,,,
1497,182.8009033203125,0.0001,,1.7949490547180176,,,,,
1498,182.28848266601562,0.0001,,1.793382167816162,,,,,
1499,181.75540161132812,0.0001,,,,,,,15.467805862426758
1500,181.25997924804688,0.0001,,1.7892470359802246,,,,,
1501,180.73092651367188,0.0001,,1.7892117500305176,,,,,
1502,180.20669555664062,0.0001,,1.7874417304992676,,,,,
1503,179.7037353515625,0.0001,,1.786303997039795,,,,,
1504,179.21803283691406,0.0001,,1.7829537391662598,,,,,
1505,178.7260284423828,0.0001,,1.7830524444580078,,,,,
1506,178.235107421875,0.0001,,1.7799248695373535,,,,,
1507,177.73873901367188,0.0001,,1.7799005508422852,,,,,
1508,177.2493896484375,0.0001,,1.7776317596435547,,,,,
1509,176.74594116210938,0.0001,,1.7759599685668945,,,,,
1510,176.2715301513672,0.0001,,1.7737879753112793,,,,,
1511,175.79080200195312,0.0001,,1.7733230590820312,,,,,
1512,175.30726623535156,0.0001,,1.7695045471191406,,,,,
1513,174.83108520507812,0.0001,,1.7683067321777344,,,,,
1514,174.35202026367188,0.0001,,1.7674942016601562,,,,,
1515,173.87680053710938,0.0001,,1.7667417526245117,,,,,
1516,173.4169921875,0.0001,,1.7631726264953613,,,,,
1517,172.95407104492188,0.0001,,1.7640767097473145,,,,,
1518,172.5026092529297,0.0001,,1.7616338729858398,,,,,
1519,172.0435791015625,0.0001,,1.7604269981384277,,,,,
1520,171.57220458984375,0.0001,,1.7601008415222168,,,,,
1521,171.11891174316406,0.0001,,1.7585186958312988,,,,,
1522,170.6646728515625,0.0001,,1.7582111358642578,,,,,
1523,170.2303466796875,0.0001,,1.7576284408569336,,,,,
1524,169.77853393554688,0.0001,,1.7539896965026855,,,,,
1525,169.34584045410156,0.0001,,1.7500920295715332,,,,,
1526,168.89566040039062,0.0001,,1.7497830390930176,,,,,
1527,168.4781494140625,0.0001,,1.750011920928955,,,,,
1528,168.0460968017578,0.0001,,1.748368263244629,,,,,
1529,167.6112060546875,0.0001,,1.743441104888916,,,,,
1530,167.17987060546875,0.0001,,1.739048957824707,,,,,
1531,166.74923706054688,0.0001,,1.7390775680541992,,,,,
1532,166.32818603515625,0.0001,,1.7393035888671875,,,,,
1533,165.91671752929688,0.0001,,1.7416839599609375,,,,,
1534,165.4881591796875,0.0001,,1.7394318580627441,,,,,
1535,165.08273315429688,0.0001,,1.7332215309143066,,,,,
1536,164.68048095703125,0.0001,,1.7286016941070557,,,,,
1537,164.24807739257812,0.0001,,1.731687307357788,,,,,
1538,163.87203979492188,0.0001,,1.7341814041137695,,,,,
1539,163.46408081054688,0.0001,,1.7312955856323242,,,,,
1540,163.0464630126953,0.0001,,1.7264466285705566,,,,,
1541,162.65576171875,0.0001,,1.7237162590026855,,,,,
1542,162.26712036132812,0.0001,,1.7218437194824219,,,,,
1543,161.87295532226562,0.0001,,1.723066806793213,,,,,
1544,161.47462463378906,0.0001,,1.7252848148345947,,,,,
1545,161.09458923339844,0.0001,,1.7231643199920654,,,,,
1546,160.70428466796875,0.0001,,1.7200732231140137,,,,,
1547,160.32046508789062,0.0001,,1.7162322998046875,,,,,
1548,159.9246826171875,0.0001,,1.7157297134399414,,,,,
1549,159.5693817138672,0.0001,,,,,,,10.172924995422363
1550,159.19720458984375,0.0001,,1.7126729488372803,,,,,
1551,158.835205078125,0.0001,,1.7141392230987549,,,,,
1552,158.45233154296875,0.0001,,1.708925724029541,,,,,
1553,158.08743286132812,0.0001,,1.7064297199249268,,,,,
1554,157.72207641601562,0.0001,,1.7041726112365723,,,,,
1555,157.36611938476562,0.0001,,1.7055041790008545,,,,,
1556,157.00479125976562,0.0001,,1.7042014598846436,,,,,
1557,156.64932250976562,0.0001,,1.7032012939453125,,,,,
1558,156.2784423828125,0.0001,,1.702134609222412,,,,,
1559,155.95208740234375,0.0001,,1.6985485553741455,,,,,
1560,155.59742736816406,0.0001,,1.6992356777191162,,,,,
1561,155.2523193359375,0.0001,,1.6982171535491943,,,,,
1562,154.91729736328125,0.0001,,1.69679594039917,,,,,
1563,154.5718994140625,0.0001,,1.6942040920257568,,,,,
1564,154.24362182617188,0.0001,,1.6928441524505615,,,,,
1565,153.89559936523438,0.0001,,1.6914279460906982,,,,,
1566,153.56802368164062,0.0001,,1.6917078495025635,,,,,
1567,153.24591064453125,0.0001,,1.6904168128967285,,,,,
1568,152.92149353027344,0.0001,,1.6869709491729736,,,,,
1569,152.60079956054688,0.0001,,1.6848852634429932,,,,,
1570,152.27447509765625,0.0001,,1.6856672763824463,,,,,
1571,151.9617462158203,0.0001,,1.6833209991455078,,,,,
1572,151.62411499023438,0.0001,,1.6794793605804443,,,,,
1573,151.303955078125,0.0001,,1.677778959274292,,,,,
1574,150.9892578125,0.0001,,1.6766541004180908,,,,,
1575,150.67684936523438,0.0001,,1.678356647491455,,,,,
1576,150.39413452148438,0.0001,,1.6750695705413818,,,,,
1577,150.068115234375,0.0001,,1.6742918491363525,,,,,
1578,149.7582244873047,0.0001,,1.6719059944152832,,,,,
1579,149.4512939453125,0.0001,,1.6699163913726807,,,,,
1580,149.16891479492188,0.0001,,1.6711406707763672,,,,,
1581,148.87680053710938,0.0001,,1.6712348461151123,,,,,
1582,148.57144165039062,0.0001,,1.668846607208252,,,,,
1583,148.29730224609375,0.0001,,1.6638708114624023,,,,,
1584,147.99606323242188,0.0001,,1.6628923416137695,,,,,
1585,147.71615600585938,0.0001,,1.6647000312805176,,,,,
1586,147.42449951171875,0.0001,,1.663043737411499,,,,,
1587,147.14529418945312,0.0001,,1.6599574089050293,,,,,
1588,146.87283325195312,0.0001,,1.656813621520996,,,,,
1589,146.59750366210938,0.0001,,1.6576120853424072,,,,,
1590,146.3243408203125,0.0001,,1.6564099788665771,,,,,
1591,146.04888916015625,0.0001,,1.6533617973327637,,,,,
1592,145.7829132080078,0.0001,,1.6507136821746826,,,,,
1593,145.49671936035156,0.0001,,1.651268482208252,,,,,
1594,145.23464965820312,0.0001,,1.652972936630249,,,,,
1595,144.97637939453125,0.0001,,1.651508092880249,,,,,
1596,144.71066284179688,0.0001,,1.6446595191955566,,,,,
1597,144.45101928710938,0.0001,,1.643336534500122,,,,,
1598,144.18603515625,0.0001,,1.647066593170166,,,,,
1599,143.9427032470703,0.0001,,,,,,,6.885963439941406
1600,143.67372131347656,0.0001,,1.6413826942443848,,,,,
1601,143.41998291015625,0.0001,,1.638805866241455,,,,,
1602,143.1685791015625,0.0001,,1.6387217044830322,,,,,
1603,142.92237854003906,0.0001,,1.6380908489227295,,,,,
1604,142.66888427734375,0.0001,,1.6358351707458496,,,,,
1605,142.43563842773438,0.0001,,1.634451150894165,,,,,
1606,142.1967315673828,0.0001,,1.6310477256774902,,,,,
1607,141.9676513671875,0.0001,,1.6307711601257324,,,,,
1608,141.7226104736328,0.0001,,1.6304991245269775,,,,,
1609,141.491943359375,0.0001,,1.6284055709838867,,,,,
1610,141.256103515625,0.0001,,1.6279082298278809,,,,,
1611,141.01625061035156,0.0001,,1.6290156841278076,,,,,
1612,140.78631591796875,0.0001,,1.6250839233398438,,,,,
1613,140.5625,0.0001,,1.6256468296051025,,,,,
1614,140.33905029296875,0.0001,,1.6249494552612305,,,,,
1615,140.12542724609375,0.0001,,1.6213414669036865,,,,,
1616,139.90762329101562,0.0001,,1.6199901103973389,,,,,
1617,139.68150329589844,0.0001,,1.6191420555114746,,,,,
1618,139.46026611328125,0.0001,,1.6195285320281982,,,,,
1619,139.24972534179688,0.0001,,1.6188745498657227,,,,,
1620,139.03692626953125,0.0001,,1.6125319004058838,,,,,
1621,138.81439208984375,0.0001,,1.612318754196167,,,,,
1622,138.6115264892578,0.0001,,1.6145048141479492,,,,,
1623,138.40292358398438,0.0001,,1.6128137111663818,,,,,
1624,138.20608520507812,0.0001,,1.6104485988616943,,,,,
1625,137.9796142578125,0.0001,,1.6066348552703857,,,,,
1626,137.7899627685547,0.0001,,1.6057946681976318,,,,,
1627,137.58729553222656,0.0001,,1.6052250862121582,,,,,
1628,137.3792724609375,0.0001,,1.6050589084625244,,,,,
1629,137.18838500976562,0.0001,,1.6029987335205078,,,,,
1630,137.00125122070312,0.0001,,1.600705623626709,,,,,
1631,136.79638671875,0.0001,,1.5993859767913818,,,,,
1632,136.61480712890625,0.0001,,1.599010705947876,,,,,
1633,136.41583251953125,0.0001,,1.598722219467163,,,,,
1634,136.2386016845703,0.0001,,1.596027135848999,,,,,
1635,136.0460205078125,0.0001,,1.5957858562469482,,,,,
1636,135.86688232421875,0.0001,,1.5954248905181885,,,,,
1637,135.6924591064453,0.0001,,1.5917537212371826,,,,,
1638,135.50076293945312,0.0001,,1.58949613571167,,,,,
1639,135.334228515625,0.0001,,1.5896835327148438,,,,,
1640,135.12841796875,0.0001,,1.5884335041046143,,,,,
1641,134.95962524414062,0.0001,,1.588564395904541,,,,,
1642,134.7919464111328,0.0001,,1.5844306945800781,,,,,
1643,134.61199951171875,0.0001,,1.5830516815185547,,,,,
1644,134.45086669921875,0.0001,,1.5838558673858643,,,,,
1645,134.28065490722656,0.0001,,1.582559585571289,,,,,
1646,134.10992431640625,0.0001,,1.581235408782959,,,,,
1647,133.94569396972656,0.0001,,1.5813939571380615,,,,,
1648,133.77056884765625,0.0001,,1.5776076316833496,,,,,
1649,133.61497497558594,0.0001,,,,,,,4.943027973175049
1650,133.4476776123047,0.0001,,1.5771877765655518,,,,,
1651,133.29434204101562,0.0001,,1.5794711112976074,,,,,
1652,133.13015747070312,0.0001,,1.5751168727874756,,,,,
1653,132.9630126953125,0.0001,,1.5688440799713135,,,,,
1654,132.815673828125,0.0001,,1.5687980651855469,,,,,
1655,132.65145874023438,0.0001,,1.5686557292938232,,,,,
1656,132.51473999023438,0.0001,,1.5711238384246826,,,,,
1657,132.3558349609375,0.0001,,1.5693695545196533,,,,,
1658,132.20376586914062,0.0001,,1.5668487548828125,,,,,
1659,132.059814453125,0.0001,,1.5610065460205078,,,,,
1660,131.91354370117188,0.0001,,1.5598642826080322,,,,,
1661,131.74813842773438,0.0001,,1.5645325183868408,,,,,
1662,131.6077880859375,0.0001,,1.5644149780273438,,,,,
1663,131.44677734375,0.0001,,1.5612001419067383,,,,,
1664,131.31663513183594,0.0001,,1.5570650100708008,,,,,
1665,131.18218994140625,0.0001,,1.5563695430755615,,,,,
1666,131.0270538330078,0.0001,,1.5571691989898682,,,,,
1667,130.88995361328125,0.0001,,1.5565381050109863,,,,,
1668,130.75100708007812,0.0001,,1.5523314476013184,,,,,
1669,130.62451171875,0.0001,,1.5503349304199219,,,,,
1670,130.4896240234375,0.0001,,1.5500919818878174,,,,,
1671,130.35162353515625,0.0001,,1.5509587526321411,,,,,
1672,130.22402954101562,0.0001,,1.5493419170379639,,,,,
1673,130.08944702148438,0.0001,,1.5470390319824219,,,,,
1674,129.96343994140625,0.0001,,1.5461031198501587,,,,,
1675,129.82614135742188,0.0001,,1.544215440750122,,,,,
1676,129.7086181640625,0.0001,,1.5461821556091309,,,,,
1677,129.59454345703125,0.0001,,1.5447697639465332,,,,,
1678,129.45973205566406,0.0001,,1.543798804283142,,,,,
1679,129.34884643554688,0.0001,,1.5403876304626465,,,,,
1680,129.22842407226562,0.0001,,1.5364168882369995,,,,,
1681,129.09524536132812,0.0001,,1.5388306379318237,,,,,
1682,128.9969940185547,0.0001,,1.5405361652374268,,,,,
1683,128.86370849609375,0.0001,,1.5367764234542847,,,,,
1684,128.76461791992188,0.0001,,1.528324842453003,,,,,
1685,128.63014221191406,0.0001,,1.5308864116668701,,,,,
1686,128.51409912109375,0.0001,,1.5310193300247192,,,,,
1687,128.40103149414062,0.0001,,1.532144546508789,,,,,
1688,128.27340698242188,0.0001,,1.529007077217102,,,,,
1689,128.1634521484375,0.0001,,1.5265247821807861,,,,,
1690,128.06463623046875,0.0001,,1.5236343145370483,,,,,
1691,127.94938659667969,0.0001,,1.526727557182312,,,,,
1692,127.84681701660156,0.0001,,1.5254547595977783,,,,,
1693,127.7381591796875,0.0001,,1.523348331451416,,,,,
1694,127.63595581054688,0.0001,,1.520579218864441,,,,,
1695,127.52880859375,0.0001,,1.5205469131469727,,,,,
1696,127.42394256591797,0.0001,,1.5225157737731934,,,,,
1697,127.31465148925781,0.0001,,1.5191009044647217,,,,,
1698,127.20469665527344,0.0001,,1.5161857604980469,,,,,
1699,127.09678649902344,0.0001,,,,,,,3.8119261264801025
1700,127.00045776367188,0.0001,,1.5154268741607666,,,,,
1701,126.91004943847656,0.0001,,1.5150023698806763,,,,,
1702,126.80987548828125,0.0001,,1.512522578239441,,,,,
1703,126.71524047851562,0.0001,,1.5123333930969238,,,,,
1704,126.62017822265625,0.0001,,1.5112146139144897,,,,,
1705,126.51807403564453,0.0001,,1.509068489074707,,,,,
1706,126.4310073852539,0.0001,,1.5080527067184448,,,,,
1707,126.32678985595703,0.0001,,1.5075759887695312,,,,,
1708,126.23892211914062,0.0001,,1.5061272382736206,,,,,
1709,126.14640808105469,0.0001,,1.5059106349945068,,,,,
1710,126.05081176757812,0.0001,,1.504136323928833,,,,,
1711,125.95980834960938,0.0001,,1.5012869834899902,,,,,
1712,125.87001037597656,0.0001,,1.5002095699310303,,,,,
1713,125.78227233886719,0.0001,,1.4992806911468506,,,,,
1714,125.68421936035156,0.0001,,1.4983676671981812,,,,,
1715,125.598876953125,0.0001,,1.4969993829727173,,,,,
1716,125.51101684570312,0.0001,,1.4965381622314453,,,,,
1717,125.42640686035156,0.0001,,1.4958983659744263,,,,,
1718,125.36422729492188,0.0001,,1.494197130203247,,,,,
1719,125.27894592285156,0.0001,,1.491726279258728,,,,,
1720,125.17851257324219,0.0001,,1.4932376146316528,,,,,
1721,125.09302520751953,0.0001,,1.4914231300354004,,,,,
1722,125.02095031738281,0.0001,,1.4898409843444824,,,,,
1723,124.94380187988281,0.0001,,1.4879146814346313,,,,,
1724,124.85875701904297,0.0001,,1.4870450496673584,,,,,
1725,124.77871704101562,0.0001,,1.4867898225784302,,,,,
1726,124.69535064697266,0.0001,,1.4852126836776733,,,,,
1727,124.61359405517578,0.0001,,1.4845372438430786,,,,,
1728,124.5402603149414,0.0001,,1.4812003374099731,,,,,
1729,124.46037292480469,0.0001,,1.4820913076400757,,,,,
1730,124.38684844970703,0.0001,,1.4814703464508057,,,,,
1731,124.3083267211914,0.0001,,1.478689432144165,,,,,
1732,124.22663116455078,0.0001,,1.4762107133865356,,,,,
1733,124.16381072998047,0.0001,,1.47810959815979,,,,,
1734,124.10157775878906,0.0001,,1.4783273935317993,,,,,
1735,124.03462982177734,0.0001,,1.4734095335006714,,,,,
1736,123.97078704833984,0.0001,,1.471925973892212,,,,,
1737,123.88967895507812,0.0001,,1.4714361429214478,,,,,
1738,123.83856201171875,0.0001,,1.4741202592849731,,,,,
1739,123.75408935546875,0.0001,,1.470476508140564,,,,,
1740,123.70050048828125,0.0001,,1.4657397270202637,,,,,
1741,123.6265869140625,0.0001,,1.466233730316162,,,,,
1742,123.55853271484375,0.0001,,1.469414234161377,,,,,
1743,123.4849853515625,0.0001,,1.46817946434021,,,,,
1744,123.40461730957031,0.0001,,1.4636626243591309,,,,,
1745,123.34339141845703,0.0001,,1.462601661682129,,,,,
1746,123.26527404785156,0.0001,,1.4638692140579224,,,,,
1747,123.20574951171875,0.0001,,1.4629600048065186,,,,,
1748,123.13374328613281,0.0001,,1.4618369340896606,,,,,
1749,123.07818603515625,0.0001,,,,,,,3.153620719909668
1750,123.01046752929688,0.0001,,1.4579240083694458,,,,,
1751,122.95156860351562,0.0001,,1.4577946662902832,,,,,
1752,122.88900756835938,0.0001,,1.4575128555297852,,,,,
1753,122.84434509277344,0.0001,,1.4567402601242065,,,,,
1754,122.78734588623047,0.0001,,1.4531599283218384,,,,,
1755,122.7219467163086,0.0001,,1.4516229629516602,,,,,
1756,122.66767883300781,0.0001,,1.4538670778274536,,,,,
1757,122.60828399658203,0.0001,,1.453839659690857,,,,,
1758,122.54840087890625,0.0001,,1.4491708278656006,,,,,
1759,122.49527740478516,0.0001,,1.4479280710220337,,,,,
1760,122.43602752685547,0.0001,,1.4465371370315552,,,,,
1761,122.36932373046875,0.0001,,1.4466052055358887,,,,,
1762,122.30847930908203,0.0001,,1.4461321830749512,,,,,
1763,122.26347351074219,0.0001,,1.4477232694625854,,,,,
1764,122.20855712890625,0.0001,,1.443383812904358,,,,,
1765,122.15531158447266,0.0001,,1.440397024154663,,,,,
1766,122.094970703125,0.0001,,1.4412685632705688,,,,,
1767,122.04519653320312,0.0001,,1.4409235715866089,,,,,
1768,121.98902893066406,0.0001,,1.4388816356658936,,,,,
1769,121.93731689453125,0.0001,,1.4367445707321167,,,,,
1770,121.88008880615234,0.0001,,1.4367806911468506,,,,,
1771,121.83592224121094,0.0001,,1.4376640319824219,,,,,
1772,121.771240234375,0.0001,,1.4360359907150269,,,,,
1773,121.71406555175781,0.0001,,1.4337126016616821,,,,,
1774,121.66911315917969,0.0001,,1.433742880821228,,,,,
1775,121.62403869628906,0.0001,,1.4352450370788574,,,,,
1776,121.57281494140625,0.0001,,1.4328620433807373,,,,,
1777,121.52609252929688,0.0001,,1.4298814535140991,,,,,
1778,121.48124694824219,0.0001,,1.4277595281600952,,,,,
1779,121.43184661865234,0.0001,,1.4288215637207031,,,,,
1780,121.38943481445312,0.0001,,1.429430365562439,,,,,
1781,121.32847595214844,0.0001,,1.4253953695297241,,,,,
1782,121.2886734008789,0.0001,,1.4216145277023315,,,,,
1783,121.24258422851562,0.0001,,1.4200336933135986,,,,,
1784,121.20247650146484,0.0001,,1.4250686168670654,,,,,
1785,121.15005493164062,0.0001,,1.422914743423462,,,,,
1786,121.1024169921875,0.0001,,1.4186766147613525,,,,,
1787,121.06085205078125,0.0001,,1.4165743589401245,,,,,
1788,121.01820373535156,0.0001,,1.4193211793899536,,,,,
1789,120.97508239746094,0.0001,,1.4205894470214844,,,,,
1790,120.92060089111328,0.0001,,1.4172282218933105,,,,,
1791,120.87982177734375,0.0001,,1.4151573181152344,,,,,
1792,120.83320617675781,0.0001,,1.4143909215927124,,,,,
1793,120.79454803466797,0.0001,,1.4176760911941528,,,,,
1794,120.74351501464844,0.0001,,1.4151690006256104,,,,,
1795,120.70133209228516,0.0001,,1.4105435609817505,,,,,
1796,120.67324829101562,0.0001,,1.4079335927963257,,,,,
1797,120.6148681640625,0.0001,,1.410646677017212,,,,,
1798,120.5774154663086,0.0001,,1.4106416702270508,,,,,
1799,120.52865600585938,0.0001,,,,,,,2.7950878143310547
1800,120.48516845703125,0.0001,,1.4051047563552856,,,,,
1801,120.443603515625,0.0001,,1.4052411317825317,,,,,
1802,120.40499114990234,0.0001,,1.4061440229415894,,,,,
1803,120.35844421386719,0.0001,,1.403594970703125,,,,,
1804,120.31549072265625,0.0001,,1.4021244049072266,,,,,
1805,120.27567291259766,0.0001,,1.4013596773147583,,,,,
1806,120.24432373046875,0.0001,,1.401878833770752,,,,,
1807,120.20576477050781,0.0001,,1.4014384746551514,,,,,
1808,120.1713638305664,0.0001,,1.3994718790054321,,,,,
1809,120.14271545410156,0.0001,,1.3950673341751099,,,,,
1810,120.08972930908203,0.0001,,1.3973382711410522,,,,,
1811,120.05813598632812,0.0001,,1.3974272012710571,,,,,
1812,120.02139282226562,0.0001,,1.3952051401138306,,,,,
1813,119.98785400390625,0.0001,,1.391726016998291,,,,,
1814,119.94693756103516,0.0001,,1.391693353652954,,,,,
1815,119.91251373291016,0.0001,,1.3924157619476318,,,,,
1816,119.87469482421875,0.0001,,1.3918064832687378,,,,,
1817,119.83042907714844,0.0001,,1.3889148235321045,,,,,
1818,119.80441284179688,0.0001,,1.3881521224975586,,,,,
1819,119.76673889160156,0.0001,,1.388257384300232,,,,,
1820,119.72990417480469,0.0001,,1.388156533241272,,,,,
1821,119.696044921875,0.0001,,1.3884189128875732,,,,,
1822,119.66413116455078,0.0001,,1.386596441268921,,,,,
1823,119.62334442138672,0.0001,,1.3847706317901611,,,,,
1824,119.59530639648438,0.0001,,1.385988712310791,,,,,
1825,119.5657958984375,0.0001,,1.38455331325531,,,,,
1826,119.52899932861328,0.0001,,1.3811259269714355,,,,,
1827,119.49625396728516,0.0001,,1.3792160749435425,,,,,
1828,119.45770263671875,0.0001,,1.3812624216079712,,,,,
1829,119.43295288085938,0.0001,,1.3813893795013428,,,,,
1830,119.39930725097656,0.0001,,1.3785223960876465,,,,,
1831,119.36956787109375,0.0001,,1.3764592409133911,,,,,
1832,119.32765197753906,0.0001,,1.3767547607421875,,,,,
1833,119.29835510253906,0.0001,,1.3776487112045288,,,,,
1834,119.25772094726562,0.0001,,1.3765637874603271,,,,,
1835,119.22637939453125,0.0001,,1.3711826801300049,,,,,
1836,119.19694519042969,0.0001,,1.3699337244033813,,,,,
1837,119.16326904296875,0.0001,,1.3728746175765991,,,,,
1838,119.13531494140625,0.0001,,1.3720182180404663,,,,,
1839,119.09233856201172,0.0001,,1.3681542873382568,,,,,
1840,119.06986999511719,0.0001,,1.3669958114624023,,,,,
1841,119.0313491821289,0.0001,,1.3687690496444702,,,,,
1842,119.00640869140625,0.0001,,1.3663005828857422,,,,,
1843,118.9725570678711,0.0001,,1.3656508922576904,,,,,
1844,118.94447326660156,0.0001,,1.3657002449035645,,,,,
1845,118.91321563720703,0.0001,,1.3623849153518677,,,,,
1846,118.88307189941406,0.0001,,1.3609341382980347,,,,,
1847,118.85054016113281,0.0001,,1.3614037036895752,,,,,
1848,118.82656860351562,0.0001,,1.3609354496002197,,,,,
1849,118.79142761230469,0.0001,,,,,,,2.609065055847168
1850,118.76165008544922,0.0001,,1.3585132360458374,,,,,
1851,118.73060607910156,0.0001,,1.3579437732696533,,,,,
1852,118.70217895507812,0.0001,,1.356795072555542,,,,,
1853,118.67710876464844,0.0001,,1.356368899345398,,,,,
1854,118.64393615722656,0.0001,,1.35563325881958,,,,,
1855,118.61904907226562,0.0001,,1.3559757471084595,,,,,
1856,118.5888671875,0.0001,,1.3558619022369385,,,,,
1857,118.56428527832031,0.0001,,1.3544557094573975,,,,,
1858,118.53700256347656,0.0001,,1.3518457412719727,,,,,
1859,118.50563049316406,0.0001,,1.3515368700027466,,,,,
1860,118.47874450683594,0.0001,,1.351817011833191,,,,,
1861,118.4508285522461,0.0001,,1.3503469228744507,,,,,
1862,118.4241943359375,0.0001,,1.3485212326049805,,,,,
1863,118.406982421875,0.0001,,1.34572172164917,,,,,
1864,118.36942291259766,0.0001,,1.3475873470306396,,,,,
1865,118.34478759765625,0.0001,,1.3472156524658203,,,,,
1866,118.31700897216797,0.0001,,1.3434149026870728,,,,,
1867,118.28841400146484,0.0001,,1.3433529138565063,,,,,
1868,118.25982666015625,0.0001,,1.343998908996582,,,,,
1869,118.23896789550781,0.0001,,1.3437926769256592,,,,,
1870,118.208740234375,0.0001,,1.341277003288269,,,,,
1871,118.18119812011719,0.0001,,1.3394845724105835,,,,,
1872,118.1543197631836,0.0001,,1.3404345512390137,,,,,
1873,118.13422393798828,0.0001,,1.3416424989700317,,,,,
1874,118.10366821289062,0.0001,,1.339908480644226,,,,,
1875,118.08639526367188,0.0001,,1.3360844850540161,,,,,
