epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
1425,160.12554931640625,0.0001,,2.325248956680298,,,,,
1426,159.8985137939453,0.0001,,2.32421875,,,,,
1427,159.659912109375,0.0001,,2.316725254058838,,,,,
1428,159.43026733398438,0.0001,,2.3096723556518555,,,,,
1429,159.21771240234375,0.0001,,2.3055226802825928,,,,,
1430,159.008056640625,0.0001,,2.3100011348724365,,,,,
1431,158.78073120117188,0.0001,,2.3104050159454346,,,,,
1432,158.55685424804688,0.0001,,2.307553291320801,,,,,
1433,158.34414672851562,0.0001,,2.3024752140045166,,,,,
1434,158.1172637939453,0.0001,,2.2963106632232666,,,,,
1435,157.91551208496094,0.0001,,2.295696258544922,,,,,
1436,157.70411682128906,0.0001,,2.294619083404541,,,,,
1437,157.4857635498047,0.0001,,2.295179843902588,,,,,
1438,157.28662109375,0.0001,,2.2949297428131104,,,,,
1439,157.06607055664062,0.0001,,2.2927441596984863,,,,,
1440,156.8546142578125,0.0001,,2.2870354652404785,,,,,
1441,156.66453552246094,0.0001,,2.2852299213409424,,,,,
1442,156.44293212890625,0.0001,,2.2851505279541016,,,,,
1443,156.23941040039062,0.0001,,2.2859137058258057,,,,,
1444,156.04833984375,0.0001,,2.2839853763580322,,,,,
1445,155.8306884765625,0.0001,,2.2789907455444336,,,,,
1446,155.65206909179688,0.0001,,2.2779738903045654,,,,,
1447,155.45309448242188,0.0001,,2.2741482257843018,,,,,
1448,155.25563049316406,0.0001,,2.272550344467163,,,,,
1449,155.0576171875,0.0001,,,,,,,3.3437187671661377
1450,154.86053466796875,0.0001,,2.2694592475891113,,,,,
1451,154.6595916748047,0.0001,,2.268153429031372,,,,,
1452,154.47195434570312,0.0001,,2.2654991149902344,,,,,
1453,154.27610778808594,0.0001,,2.2625555992126465,,,,,
1454,154.10548400878906,0.0001,,2.256884813308716,,,,,
1455,153.89784240722656,0.0001,,2.259770154953003,,,,,
1456,153.72787475585938,0.0001,,2.2666585445404053,,,,,
1457,153.530029296875,0.0001,,2.2626190185546875,,,,,
1458,153.3444061279297,0.0001,,2.256474733352661,,,,,
1459,153.17037963867188,0.0001,,2.247788906097412,,,,,
1460,152.9783935546875,0.0001,,2.247704029083252,,,,,
1461,152.78485107421875,0.0001,,2.2503507137298584,,,,,
1462,152.6157989501953,0.0001,,2.251598358154297,,,,,
1463,152.42849731445312,0.0001,,2.2487294673919678,,,,,
1464,152.250732421875,0.0001,,2.2417476177215576,,,,,
1465,152.0908966064453,0.0001,,2.2376210689544678,,,,,
1466,151.90411376953125,0.0001,,2.2355337142944336,,,,,
1467,151.7254638671875,0.0001,,2.2381155490875244,,,,,
1468,151.57049560546875,0.0001,,2.241093397140503,,,,,
1469,151.4010009765625,0.0001,,2.2355871200561523,,,,,
1470,151.20941162109375,0.0001,,2.2290706634521484,,,,,
1471,151.04635620117188,0.0001,,2.2258896827697754,,,,,
1472,150.85943603515625,0.0001,,2.2271671295166016,,,,,
1473,150.7010498046875,0.0001,,2.229077100753784,,,,,
1474,150.53741455078125,0.0001,,2.226022243499756,,,,,
1475,150.36260986328125,0.0001,,2.2217400074005127,,,,,
1476,150.19468688964844,0.0001,,2.2197623252868652,,,,,
1477,150.05874633789062,0.0001,,2.2163589000701904,,,,,
1478,149.8842315673828,0.0001,,2.2172534465789795,,,,,
1479,149.72171020507812,0.0001,,2.215695858001709,,,,,
1480,149.56521606445312,0.0001,,2.2160282135009766,,,,,
1481,149.40538024902344,0.0001,,2.2146172523498535,,,,,
1482,149.24790954589844,0.0001,,2.2107834815979004,,,,,
1483,149.08042907714844,0.0001,,2.2058773040771484,,,,,
1484,148.93850708007812,0.0001,,2.202056884765625,,,,,
1485,148.78244018554688,0.0001,,2.205277919769287,,,,,
1486,148.64198303222656,0.0001,,2.208442211151123,,,,,
1487,148.47869873046875,0.0001,,2.207108974456787,,,,,
1488,148.322021484375,0.0001,,2.1998472213745117,,,,,
1489,148.1719970703125,0.0001,,2.1945087909698486,,,,,
1490,148.03358459472656,0.0001,,2.1914010047912598,,,,,
1491,147.87313842773438,0.0001,,2.1963751316070557,,,,,
1492,147.73190307617188,0.0001,,2.1978602409362793,,,,,
1493,147.59014892578125,0.0001,,2.194795846939087,,,,,
1494,147.4431610107422,0.0001,,2.188812017440796,,,,,
1495,147.29525756835938,0.0001,,2.182925224304199,,,,,
1496,147.14584350585938,0.0001,,2.186373710632324,,,,,
1497,147.00628662109375,0.0001,,2.1885251998901367,,,,,
1498,146.856689453125,0.0001,,2.184027910232544,,,,,
1499,146.73263549804688,0.0001,,,,,,,2.4816133975982666
1500,146.578369140625,0.0001,,2.176163911819458,,,,,
1501,146.44387817382812,0.0001,,2.178250551223755,,,,,
1502,146.306396484375,0.0001,,2.1763813495635986,,,,,
1503,146.17579650878906,0.0001,,2.173485279083252,,,,,
1504,146.03756713867188,0.0001,,2.1706125736236572,,,,,
1505,145.896484375,0.0001,,2.1679155826568604,,,,,
1506,145.7639923095703,0.0001,,2.1679937839508057,,,,,
1507,145.62413024902344,0.0001,,2.1646711826324463,,,,,
1508,145.49050903320312,0.0001,,2.1632771492004395,,,,,
1509,145.366455078125,0.0001,,2.1595277786254883,,,,,
1510,145.22720336914062,0.0001,,2.1576478481292725,,,,,
1511,145.09365844726562,0.0001,,2.15883207321167,,,,,
1512,144.95404052734375,0.0001,,2.1589772701263428,,,,,
1513,144.83673095703125,0.0001,,2.155597448348999,,,,,
1514,144.7104949951172,0.0001,,2.1533169746398926,,,,,
1515,144.57843017578125,0.0001,,2.153684139251709,,,,,
1516,144.45550537109375,0.0001,,2.153658628463745,,,,,
1517,144.32162475585938,0.0001,,2.1507761478424072,,,,,
1518,144.20645141601562,0.0001,,2.1448981761932373,,,,,
1519,144.0734100341797,0.0001,,2.1435546875,,,,,
1520,143.95065307617188,0.0001,,2.142641544342041,,,,,
1521,143.85244750976562,0.0001,,2.1464200019836426,,,,,
1522,143.72561645507812,0.0001,,2.143882989883423,,,,,
1523,143.59947204589844,0.0001,,2.1342225074768066,,,,,
1524,143.48867797851562,0.0001,,2.129866361618042,,,,,
1525,143.35678100585938,0.0001,,2.1333730220794678,,,,,
1526,143.26260375976562,0.0001,,2.1391284465789795,,,,,
1527,143.1262969970703,0.0001,,2.131574869155884,,,,,
1528,143.01882934570312,0.0001,,2.124155282974243,,,,,
1529,142.89840698242188,0.0001,,2.1218597888946533,,,,,
1530,142.76828002929688,0.0001,,2.126619577407837,,,,,
1531,142.67755126953125,0.0001,,2.1292977333068848,,,,,
1532,142.5601806640625,0.0001,,2.125796318054199,,,,,
1533,142.44467163085938,0.0001,,2.1200358867645264,,,,,
1534,142.34292602539062,0.0001,,2.114980459213257,,,,,
1535,142.2197265625,0.0001,,2.1168792247772217,,,,,
1536,142.11831665039062,0.0001,,2.1199333667755127,,,,,
1537,142.02194213867188,0.0001,,2.122392177581787,,,,,
1538,141.89044189453125,0.0001,,2.1117517948150635,,,,,
1539,141.80264282226562,0.0001,,2.10542631149292,,,,,
1540,141.66339111328125,0.0001,,2.1090633869171143,,,,,
1541,141.56982421875,0.0001,,2.1117517948150635,,,,,
1542,141.45907592773438,0.0001,,2.1107897758483887,,,,,
1543,141.35716247558594,0.0001,,2.103468418121338,,,,,
1544,141.26742553710938,0.0001,,2.0994021892547607,,,,,
1545,141.13938903808594,0.0001,,2.0989058017730713,,,,,
1546,141.06094360351562,0.0001,,2.1036455631256104,,,,,
1547,140.94442749023438,0.0001,,2.0993034839630127,,,,,
1548,140.85057067871094,0.0001,,2.0921928882598877,,,,,
1549,140.74533081054688,0.0001,,,,,,,1.9737504720687866
1550,140.62612915039062,0.0001,,2.0953495502471924,,,,,
1551,140.53515625,0.0001,,2.0962331295013428,,,,,
1552,140.4261932373047,0.0001,,2.0900793075561523,,,,,
1553,140.33798217773438,0.0001,,2.0847816467285156,,,,,
1554,140.24337768554688,0.0001,,2.0845279693603516,,,,,
1555,140.14108276367188,0.0001,,2.0896143913269043,,,,,
1556,140.046630859375,0.0001,,2.0891242027282715,,,,,
1557,139.94961547851562,0.0001,,2.083751678466797,,,,,
1558,139.85458374023438,0.0001,,2.0784714221954346,,,,,
1559,139.75527954101562,0.0001,,2.0762221813201904,,,,,
1560,139.659423828125,0.0001,,2.0779149532318115,,,,,
1561,139.57958984375,0.0001,,2.078691244125366,,,,,
1562,139.4775390625,0.0001,,2.075056791305542,,,,,
1563,139.38385009765625,0.0001,,2.069058895111084,,,,,
1564,139.3006591796875,0.0001,,2.0652523040771484,,,,,
1565,139.1974639892578,0.0001,,2.0677120685577393,,,,,
1566,139.11410522460938,0.0001,,2.067121744155884,,,,,
1567,139.01687622070312,0.0001,,2.0647993087768555,,,,,
1568,138.93978881835938,0.0001,,2.063126802444458,,,,,
1569,138.83544921875,0.0001,,2.061915397644043,,,,,
1570,138.74545288085938,0.0001,,2.0593721866607666,,,,,
1571,138.65948486328125,0.0001,,2.0581047534942627,,,,,
1572,138.57318115234375,0.0001,,2.0569162368774414,,,,,
1573,138.48834228515625,0.0001,,2.0563957691192627,,,,,
1574,138.40072631835938,0.0001,,2.0578556060791016,,,,,
1575,138.3184814453125,0.0001,,2.056536912918091,,,,,
1576,138.23194885253906,0.0001,,2.0505824089050293,,,,,
1577,138.14657592773438,0.0001,,2.0466768741607666,,,,,
1578,138.05255126953125,0.0001,,2.0493950843811035,,,,,
1579,137.98751831054688,0.0001,,2.052584171295166,,,,,
1580,137.9072265625,0.0001,,2.051487445831299,,,,,
1581,137.8094024658203,0.0001,,2.0468201637268066,,,,,
1582,137.7379150390625,0.0001,,2.0390076637268066,,,,,
1583,137.6473388671875,0.0001,,2.037309169769287,,,,,
1584,137.561767578125,0.0001,,2.0397844314575195,,,,,
1585,137.48565673828125,0.0001,,2.0406298637390137,,,,,
1586,137.4161376953125,0.0001,,2.0383832454681396,,,,,
1587,137.3232421875,0.0001,,2.0324459075927734,,,,,
1588,137.25344848632812,0.0001,,2.027590274810791,,,,,
1589,137.1737060546875,0.0001,,2.0265002250671387,,,,,
1590,137.09561157226562,0.0001,,2.0343728065490723,,,,,
1591,137.01292419433594,0.0001,,2.0294108390808105,,,,,
1592,136.9195556640625,0.0001,,2.02260160446167,,,,,
1593,136.84552001953125,0.0001,,2.0210800170898438,,,,,
1594,136.76763916015625,0.0001,,2.0233030319213867,,,,,
1595,136.70497131347656,0.0001,,2.0262722969055176,,,,,
1596,136.6214141845703,0.0001,,2.0223159790039062,,,,,
1597,136.553955078125,0.0001,,2.017493724822998,,,,,
1598,136.47866821289062,0.0001,,2.013286590576172,,,,,
1599,136.3905029296875,0.0001,,,,,,,1.6620293855667114
1600,136.31997680664062,0.0001,,2.0154733657836914,,,,,
1601,136.25148010253906,0.0001,,2.0138940811157227,,,,,
1602,136.18182373046875,0.0001,,2.009150981903076,,,,,
1603,136.10890197753906,0.0001,,2.007857322692871,,,,,
1604,136.02130126953125,0.0001,,2.006568431854248,,,,,
1605,135.9495849609375,0.0001,,2.0088400840759277,,,,,
1606,135.88186645507812,0.0001,,2.0068979263305664,,,,,
1607,135.82107543945312,0.0001,,2.004054069519043,,,,,
1608,135.75103759765625,0.0001,,2.0025081634521484,,,,,
1609,135.6877899169922,0.0001,,1.9997031688690186,,,,,
1610,135.604248046875,0.0001,,1.9973558187484741,,,,,
1611,135.5406494140625,0.0001,,1.9964345693588257,,,,,
1612,135.47454833984375,0.0001,,1.9993953704833984,,,,,
1613,135.4010009765625,0.0001,,1.9957380294799805,,,,,
1614,135.336669921875,0.0001,,1.992149829864502,,,,,
1615,135.26165771484375,0.0001,,1.9890605211257935,,,,,
1616,135.18434143066406,0.0001,,1.9888819456100464,,,,,
1617,135.11907958984375,0.0001,,1.9893829822540283,,,,,
1618,135.050537109375,0.0001,,1.9886467456817627,,,,,
1619,134.99099731445312,0.0001,,1.984900951385498,,,,,
1620,134.93328857421875,0.0001,,1.9826992750167847,,,,,
1621,134.86083984375,0.0001,,1.9840058088302612,,,,,
1622,134.79869079589844,0.0001,,1.9834908246994019,,,,,
1623,134.72323608398438,0.0001,,1.9807590246200562,,,,,
1624,134.6630096435547,0.0001,,1.9786101579666138,,,,,
1625,134.60650634765625,0.0001,,1.9770762920379639,,,,,
1626,134.53005981445312,0.0001,,1.9756712913513184,,,,,
1627,134.4800567626953,0.0001,,1.9757481813430786,,,,,
1628,134.40170288085938,0.0001,,1.973422884941101,,,,,
1629,134.33895874023438,0.0001,,1.9691067934036255,,,,,
1630,134.28359985351562,0.0001,,1.9689475297927856,,,,,
1631,134.2198486328125,0.0001,,1.9657528400421143,,,,,
1632,134.1622314453125,0.0001,,1.9641443490982056,,,,,
1633,134.09326171875,0.0001,,1.9658652544021606,,,,,
1634,134.0333251953125,0.0001,,1.9624462127685547,,,,,
1635,133.97055053710938,0.0001,,1.9594677686691284,,,,,
1636,133.9146728515625,0.0001,,1.957563042640686,,,,,
1637,133.85342407226562,0.0001,,1.9597196578979492,,,,,
1638,133.79217529296875,0.0001,,1.9591989517211914,,,,,
1639,133.72866821289062,0.0001,,1.9566978216171265,,,,,
1640,133.66116333007812,0.0001,,1.9534698724746704,,,,,
1641,133.5992889404297,0.0001,,1.9534717798233032,,,,,
1642,133.54763793945312,0.0001,,1.9539896249771118,,,,,
1643,133.4942626953125,0.0001,,1.9533355236053467,,,,,
1644,133.4393310546875,0.0001,,1.9513639211654663,,,,,
1645,133.38026428222656,0.0001,,1.9474735260009766,,,,,
1646,133.3179168701172,0.0001,,1.9483219385147095,,,,,
1647,133.255615234375,0.0001,,1.9462801218032837,,,,,
1648,133.2082061767578,0.0001,,1.9459534883499146,,,,,
1649,133.14541625976562,0.0001,,,,,,,1.478411316871643
1650,133.09197998046875,0.0001,,1.9368250370025635,,,,,
1651,133.03683471679688,0.0001,,1.936505675315857,,,,,
1652,132.98745727539062,0.0001,,1.9380806684494019,,,,,
1653,132.92141723632812,0.0001,,1.9363417625427246,,,,,
1654,132.8617401123047,0.0001,,1.9331918954849243,,,,,
1655,132.80215454101562,0.0001,,1.9303803443908691,,,,,
1656,132.73831176757812,0.0001,,1.9281529188156128,,,,,
1657,132.6767578125,0.0001,,1.9294294118881226,,,,,
1658,132.63531494140625,0.0001,,1.9297676086425781,,,,,
1659,132.58274841308594,0.0001,,1.9273990392684937,,,,,
1660,132.53445434570312,0.0001,,1.9235221147537231,,,,,
1661,132.48353576660156,0.0001,,1.9220499992370605,,,,,
1662,132.43194580078125,0.0001,,1.9272528886795044,,,,,
1663,132.36805725097656,0.0001,,1.923846960067749,,,,,
1664,132.31546020507812,0.0001,,1.9192994832992554,,,,,
1665,132.27536010742188,0.0001,,1.9174602031707764,,,,,
1666,132.21517944335938,0.0001,,1.9198968410491943,,,,,
1667,132.16456604003906,0.0001,,1.9194575548171997,,,,,
1668,132.11862182617188,0.0001,,1.913722038269043,,,,,
1669,132.06405639648438,0.0001,,1.9115513563156128,,,,,
1670,132.0018310546875,0.0001,,1.9124934673309326,,,,,
1671,131.95147705078125,0.0001,,1.9143236875534058,,,,,
1672,131.89735412597656,0.0001,,1.9109071493148804,,,,,
1673,131.8475341796875,0.0001,,1.9063454866409302,,,,,
1674,131.79367065429688,0.0001,,1.9051666259765625,,,,,
1675,131.75347900390625,0.0001,,1.9066853523254395,,,,,
1676,131.70291137695312,0.0001,,1.9062983989715576,,,,,
1677,131.64622497558594,0.0001,,1.9007716178894043,,,,,
1678,131.59811401367188,0.0001,,1.8977789878845215,,,,,
1679,131.54412841796875,0.0001,,1.8983654975891113,,,,,
1680,131.50677490234375,0.0001,,1.9005333185195923,,,,,
1681,131.45677185058594,0.0001,,1.898903727531433,,,,,
1682,131.40481567382812,0.0001,,1.892397165298462,,,,,
1683,131.34906005859375,0.0001,,1.8910425901412964,,,,,
1684,131.3061981201172,0.0001,,1.8949403762817383,,,,,
1685,131.25453186035156,0.0001,,1.894396424293518,,,,,
1686,131.20986938476562,0.0001,,1.889070987701416,,,,,
1687,131.1559295654297,0.0001,,1.8856394290924072,,,,,
1688,131.10630798339844,0.0001,,1.887327790260315,,,,,
1689,131.06201171875,0.0001,,1.8869105577468872,,,,,
1690,131.00711059570312,0.0001,,1.883375644683838,,,,,
1691,130.9696502685547,0.0001,,1.8856823444366455,,,,,
1692,130.91903686523438,0.0001,,1.8813062906265259,,,,,
1693,130.87744140625,0.0001,,1.8777951002120972,,,,,
1694,130.8245849609375,0.0001,,1.8797847032546997,,,,,
1695,130.77731323242188,0.0001,,1.880086898803711,,,,,
1696,130.731201171875,0.0001,,1.8760830163955688,,,,,
1697,130.68637084960938,0.0001,,1.8722398281097412,,,,,
1698,130.63858032226562,0.0001,,1.869889497756958,,,,,
1699,130.6020965576172,0.0001,,,,,,,1.3897730112075806
1700,130.5496826171875,0.0001,,1.8709293603897095,,,,,
1701,130.50454711914062,0.0001,,1.86698317527771,,,,,
1702,130.45745849609375,0.0001,,1.8656501770019531,,,,,
1703,130.41949462890625,0.0001,,1.864005446434021,,,,,
1704,130.3753204345703,0.0001,,1.8654041290283203,,,,,
1705,130.32421875,0.0001,,1.8631857633590698,,,,,
1706,130.27130126953125,0.0001,,1.8612744808197021,,,,,
1707,130.2275390625,0.0001,,1.860748052597046,,,,,
1708,130.17782592773438,0.0001,,1.8609710931777954,,,,,
1709,130.1399383544922,0.0001,,1.858591914176941,,,,,
1710,130.0882110595703,0.0001,,1.8580344915390015,,,,,
1711,130.0501708984375,0.0001,,1.855063796043396,,,,,
1712,130.0084991455078,0.0001,,1.8544920682907104,,,,,
1713,129.96456909179688,0.0001,,1.8532001972198486,,,,,
1714,129.93222045898438,0.0001,,1.8513211011886597,,,,,
1715,129.8888702392578,0.0001,,1.85255765914917,,,,,
1716,129.84359741210938,0.0001,,1.8517175912857056,,,,,
1717,129.8024444580078,0.0001,,1.848955750465393,,,,,
1718,129.762939453125,0.0001,,1.8466421365737915,,,,,
1719,129.71401977539062,0.0001,,1.8462125062942505,,,,,
1720,129.6715087890625,0.0001,,1.8438414335250854,,,,,
1721,129.63449096679688,0.0001,,1.841125249862671,,,,,
1722,129.59280395507812,0.0001,,1.8390425443649292,,,,,
1723,129.54296875,0.0001,,1.8374990224838257,,,,,
1724,129.5008544921875,0.0001,,1.8386290073394775,,,,,
1725,129.45811462402344,0.0001,,1.8373099565505981,,,,,
1726,129.42420959472656,0.0001,,1.8339990377426147,,,,,
1727,129.38043212890625,0.0001,,1.8314229249954224,,,,,
1728,129.3331298828125,0.0001,,1.833056926727295,,,,,
1729,129.29690551757812,0.0001,,1.8337507247924805,,,,,
1730,129.2495880126953,0.0001,,1.830299973487854,,,,,
1731,129.21026611328125,0.0001,,1.8291038274765015,,,,,
1732,129.17837524414062,0.0001,,1.8283225297927856,,,,,
1733,129.14022827148438,0.0001,,1.8286303281784058,,,,,
1734,129.10496520996094,0.0001,,1.8274136781692505,,,,,
1735,129.061279296875,0.0001,,1.825851559638977,,,,,
1736,129.02011108398438,0.0001,,1.8240811824798584,,,,,
1737,128.973876953125,0.0001,,1.8234140872955322,,,,,
1738,128.93060302734375,0.0001,,1.8225244283676147,,,,,
1739,128.89971923828125,0.0001,,1.819934606552124,,,,,
1740,128.85452270507812,0.0001,,1.816329836845398,,,,,
1741,128.8194580078125,0.0001,,1.815868854522705,,,,,
1742,128.77529907226562,0.0001,,1.8146151304244995,,,,,
1743,128.73858642578125,0.0001,,1.8135825395584106,,,,,
1744,128.70321655273438,0.0001,,1.8112101554870605,,,,,
1745,128.65484619140625,0.0001,,1.8082778453826904,,,,,
1746,128.60980224609375,0.0001,,1.8067868947982788,,,,,
1747,128.5738525390625,0.0001,,1.8074368238449097,,,,,
1748,128.53903198242188,0.0001,,1.8053921461105347,,,,,
1749,128.5032196044922,0.0001,,,,,,,1.3453000783920288
1750,128.46571350097656,0.0001,,1.8028934001922607,,,,,
1751,128.42514038085938,0.0001,,1.8032928705215454,,,,,
1752,128.38296508789062,0.0001,,1.803053617477417,,,,,
1753,128.34649658203125,0.0001,,1.8020538091659546,,,,,
1754,128.31341552734375,0.0001,,1.8020362854003906,,,,,
1755,128.28419494628906,0.0001,,1.799988865852356,,,,,
1756,128.2470703125,0.0001,,1.7994608879089355,,,,,
1757,128.20855712890625,0.0001,,1.79759681224823,,,,,
1758,128.15921020507812,0.0001,,1.796876072883606,,,,,
1759,128.12490844726562,0.0001,,1.7945353984832764,,,,,
1760,128.07980346679688,0.0001,,1.7917604446411133,,,,,
1761,128.04403686523438,0.0001,,1.7892518043518066,,,,,
1762,128.00750732421875,0.0001,,1.7897868156433105,,,,,
1763,127.97130584716797,0.0001,,1.7882874011993408,,,,,
1764,127.93572998046875,0.0001,,1.785401463508606,,,,,
1765,127.89457702636719,0.0001,,1.7843995094299316,,,,,
1766,127.86019134521484,0.0001,,1.7839419841766357,,,,,
1767,127.81768798828125,0.0001,,1.7837882041931152,,,,,
1768,127.78301239013672,0.0001,,1.7806692123413086,,,,,
1769,127.74488067626953,0.0001,,1.7794804573059082,,,,,
1770,127.70468139648438,0.0001,,1.7803417444229126,,,,,
1771,127.66751098632812,0.0001,,1.7772912979125977,,,,,
1772,127.63578796386719,0.0001,,1.7742724418640137,,,,,
1773,127.59819030761719,0.0001,,1.775193691253662,,,,,
1774,127.55484008789062,0.0001,,1.7756108045578003,,,,,
1775,127.53250885009766,0.0001,,1.7756891250610352,,,,,
1776,127.49321746826172,0.0001,,1.7730423212051392,,,,,
1777,127.46513366699219,0.0001,,1.7694340944290161,,,,,
1778,127.425537109375,0.0001,,1.7715964317321777,,,,,
1779,127.38355255126953,0.0001,,1.7702443599700928,,,,,
1780,127.34130096435547,0.0001,,1.7655068635940552,,,,,
1781,127.31602478027344,0.0001,,1.7628332376480103,,,,,
1782,127.27598571777344,0.0001,,1.765397071838379,,,,,
1783,127.24624633789062,0.0001,,1.7650091648101807,,,,,
1784,127.20335388183594,0.0001,,1.7602930068969727,,,,,
1785,127.17430877685547,0.0001,,1.7598140239715576,,,,,
1786,127.13813781738281,0.0001,,1.7610584497451782,,,,,
1787,127.10335540771484,0.0001,,1.7593967914581299,,,,,
1788,127.07537078857422,0.0001,,1.7550948858261108,,,,,
1789,127.03421020507812,0.0001,,1.7551504373550415,,,,,
1790,126.99762725830078,0.0001,,1.755768895149231,,,,,
1791,126.96945190429688,0.0001,,1.7537604570388794,,,,,
1792,126.93360137939453,0.0001,,1.7496061325073242,,,,,
1793,126.89250183105469,0.0001,,1.749611735343933,,,,,
1794,126.86485290527344,0.0001,,1.7509549856185913,,,,,
1795,126.83125305175781,0.0001,,1.750243902206421,,,,,
1796,126.79461669921875,0.0001,,1.747729778289795,,,,,
1797,126.75907897949219,0.0001,,1.7453432083129883,,,,,
1798,126.72747802734375,0.0001,,1.7447792291641235,,,,,
1799,126.70057678222656,0.0001,,,,,,,1.338680624961853
1800,126.66909790039062,0.0001,,1.744136929512024,,,,,
1801,126.6282958984375,0.0001,,1.7412431240081787,,,,,
1802,126.59989929199219,0.0001,,1.7381601333618164,,,,,
1803,126.55884552001953,0.0001,,1.7375850677490234,,,,,
1804,126.53330993652344,0.0001,,1.737869381904602,,,,,
1805,126.49363708496094,0.0001,,1.7374039888381958,,,,,
1806,126.45835876464844,0.0001,,1.7361669540405273,,,,,
1807,126.4268798828125,0.0001,,1.7357399463653564,,,,,
1808,126.39462280273438,0.0001,,1.7338947057724,,,,,
1809,126.36152648925781,0.0001,,1.7319060564041138,,,,,
1810,126.3289794921875,0.0001,,1.7324562072753906,,,,,
1811,126.29766845703125,0.0001,,1.7280781269073486,,,,,
1812,126.26924133300781,0.0001,,1.7285714149475098,,,,,
1813,126.2371597290039,0.0001,,1.7255477905273438,,,,,
1814,126.20425415039062,0.0001,,1.7245209217071533,,,,,
1815,126.16981506347656,0.0001,,1.721990704536438,,,,,
1816,126.13673400878906,0.0001,,1.7212966680526733,,,,,
1817,126.10365295410156,0.0001,,1.7201625108718872,,,,,
1818,126.06843566894531,0.0001,,1.721192717552185,,,,,
1819,126.0334243774414,0.0001,,1.7194464206695557,,,,,
1820,126.0003890991211,0.0001,,1.7178300619125366,,,,,
1821,125.97612762451172,0.0001,,1.7175387144088745,,,,,
1822,125.93341064453125,0.0001,,1.7169674634933472,,,,,
1823,125.9088363647461,0.0001,,1.7163653373718262,,,,,
1824,125.87406158447266,0.0001,,1.715930700302124,,,,,
1825,125.8415756225586,0.0001,,1.713750958442688,,,,,
1826,125.81060791015625,0.0001,,1.7124204635620117,,,,,
1827,125.7743148803711,0.0001,,1.7114418745040894,,,,,
1828,125.73893737792969,0.0001,,1.7093502283096313,,,,,
1829,125.70661163330078,0.0001,,1.7086848020553589,,,,,
1830,125.67436218261719,0.0001,,1.7057021856307983,,,,,
1831,125.65370178222656,0.0001,,1.7039456367492676,,,,,
1832,125.61947631835938,0.0001,,1.7043979167938232,,,,,
1833,125.58451843261719,0.0001,,1.7039690017700195,,,,,
1834,125.55270385742188,0.0001,,1.7030761241912842,,,,,
1835,125.52903747558594,0.0001,,1.7012639045715332,,,,,
1836,125.49755859375,0.0001,,1.6987855434417725,,,,,
1837,125.46701049804688,0.0001,,1.6978235244750977,,,,,
1838,125.43464660644531,0.0001,,1.6984392404556274,,,,,
1839,125.4096450805664,0.0001,,1.6976572275161743,,,,,
1840,125.37386322021484,0.0001,,1.6948436498641968,,,,,
1841,125.33972930908203,0.0001,,1.6925932168960571,,,,,
1842,125.3070068359375,0.0001,,1.6935594081878662,,,,,
1843,125.27529907226562,0.0001,,1.6938977241516113,,,,,
1844,125.24699401855469,0.0001,,1.6924748420715332,,,,,
1845,125.21875,0.0001,,1.689587116241455,,,,,
1846,125.19718933105469,0.0001,,1.6889526844024658,,,,,
1847,125.16060638427734,0.0001,,1.6872893571853638,,,,,
1848,125.12959289550781,0.0001,,1.6864558458328247,,,,,
1849,125.09452819824219,0.0001,,,,,,,1.3494306802749634
1850,125.07180786132812,0.0001,,1.6821836233139038,,,,,
1851,125.03106689453125,0.0001,,1.683180570602417,,,,,
1852,125.00769805908203,0.0001,,1.6806344985961914,,,,,
1853,124.97563171386719,0.0001,,1.679413914680481,,,,,
1854,124.95059204101562,0.0001,,1.6786843538284302,,,,,
1855,124.92475891113281,0.0001,,1.6769672632217407,,,,,
1856,124.8914794921875,0.0001,,1.6746455430984497,,,,,
1857,124.86287689208984,0.0001,,1.6772232055664062,,,,,
1858,124.83831787109375,0.0001,,1.6751466989517212,,,,,
1859,124.80953979492188,0.0001,,1.6705089807510376,,,,,
1860,124.77743530273438,0.0001,,1.6719502210617065,,,,,
1861,124.74390411376953,0.0001,,1.6715654134750366,,,,,
1862,124.71601867675781,0.0001,,1.6691999435424805,,,,,
1863,124.68267822265625,0.0001,,1.6669968366622925,,,,,
1864,124.65510559082031,0.0001,,1.6666932106018066,,,,,
1865,124.62518310546875,0.0001,,1.6663787364959717,,,,,
1866,124.60089874267578,0.0001,,1.6672940254211426,,,,,
1867,124.56820678710938,0.0001,,1.6657562255859375,,,,,
1868,124.54011535644531,0.0001,,1.6628539562225342,,,,,
1869,124.50763702392578,0.0001,,1.663712739944458,,,,,
1870,124.48301696777344,0.0001,,1.6634413003921509,,,,,
1871,124.45266723632812,0.0001,,1.6623069047927856,,,,,
1872,124.41976928710938,0.0001,,1.6567047834396362,,,,,
1873,124.39085388183594,0.0001,,1.6585276126861572,,,,,
1874,124.36227416992188,0.0001,,1.6579360961914062,,,,,
1875,124.3375015258789,0.0001,,1.6560816764831543,,,,,
1876,124.29812622070312,0.0001,,1.651968240737915,,,,,
1877,124.27101135253906,0.0001,,1.6514168977737427,,,,,
1878,124.24855041503906,0.0001,,1.6534600257873535,,,,,
