epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
7684,113.44021606445312,0.0001,0.2023487687110901,0.1403101682662964,0.4177287220954895,26.498964309692383,29.457059860229492,56.72380447387695,
7685,113.44928741455078,0.0001,0.20307603478431702,0.1410987377166748,0.419513076543808,26.493148803710938,29.464096069335938,56.728355407714844,
7686,113.46260070800781,0.0001,0.20419880747795105,0.1392233967781067,0.41833576560020447,26.50624656677246,29.45958709716797,56.735008239746094,
7687,113.4843978881836,0.0001,0.20611926913261414,0.14062711596488953,0.42220908403396606,26.4939022064209,29.475622177124023,56.74591827392578,
7688,113.49649810791016,0.0001,0.2063884437084198,0.13881421089172363,0.420043021440506,26.51274871826172,29.4665584564209,56.75194549560547,
7689,113.50121307373047,0.0001,0.2068997174501419,0.1410083919763565,0.42337122559547424,26.495033264160156,29.48058319091797,56.75431823730469,
7690,113.4945068359375,0.0001,0.20564863085746765,0.13954606652259827,0.420038104057312,26.512113571166992,29.46619987487793,56.75096130371094,
7691,113.4847183227539,0.0001,0.2051745355129242,0.1417236626148224,0.4223201274871826,26.49364471435547,29.47577667236328,56.74607849121094,
7692,113.48676300048828,0.0001,0.20490330457687378,0.13988742232322693,0.41960594058036804,26.511014938354492,29.464265823364258,56.74708557128906,
7693,113.49798583984375,0.0001,0.20636309683322906,0.14155219495296478,0.42336809635162354,26.493820190429688,29.48017692565918,56.75270462036133,
7694,113.51354217529297,0.0001,0.20721852779388428,0.13891610503196716,0.4208541214466095,26.516464233398438,29.46961784362793,56.76047134399414,
7695,113.52855682373047,0.0001,0.20902878046035767,0.14103108644485474,0.42561519145965576,26.495054244995117,29.489830017089844,56.76799774169922,
7696,113.53480529785156,0.0001,0.2085064947605133,0.1386200487613678,0.42175549268722534,26.521102905273438,29.473716735839844,56.77110290527344,
7697,113.52706909179688,0.0001,0.2088622748851776,0.14119380712509155,0.42563506960868835,26.494415283203125,29.489700317382812,56.76726150512695,
7698,113.51260375976562,0.0001,0.20742589235305786,0.13850101828575134,0.42056789994239807,26.517301559448242,29.46879768371582,56.760009765625,
7699,113.49383544921875,0.0001,,,,,,,1.1310185194015503
7700,113.46835327148438,0.0001,0.20428502559661865,0.13939952850341797,0.41840922832489014,26.508544921875,29.459836959838867,56.737876892089844,
7701,113.44564819335938,0.0001,0.20358973741531372,0.1407688558101654,0.4197215139865875,26.489620208740234,29.465408325195312,56.726539611816406,
7702,113.4249267578125,0.0001,0.202367901802063,0.13885042071342468,0.4160520136356354,26.500764846801758,29.450719833374023,56.71617126464844,
7703,113.42819213867188,0.0001,0.2029179036617279,0.14017951488494873,0.41841229796409607,26.488216400146484,29.460651397705078,56.71781539916992,
7704,113.44270324707031,0.0001,0.20389556884765625,0.13823628425598145,0.4169299602508545,26.50417709350586,29.454397201538086,56.725067138671875,
7705,113.45635986328125,0.0001,0.2048928141593933,0.14027094841003418,0.42054545879364014,26.489213943481445,29.469533920288086,56.731903076171875,
7706,113.47046661376953,0.0001,0.20528976619243622,0.1382683664560318,0.4182444214820862,26.5101375579834,29.4595890045166,56.73893737792969,
7707,113.48082733154297,0.0001,0.20638886094093323,0.14063608646392822,0.4224817454814911,26.490081787109375,29.47710609436035,56.74413299560547,
7708,113.48672485351562,0.0001,0.2061496078968048,0.13830193877220154,0.41905897855758667,26.513511657714844,29.462629318237305,56.747074127197266,
7709,113.48085021972656,0.0001,0.20625445246696472,0.14090880751609802,0.42263275384902954,26.489595413208008,29.47730255126953,56.74415588378906,
7710,113.46527099609375,0.0001,0.20472277700901031,0.13850365579128265,0.41785478591918945,26.509965896606445,29.45787239074707,56.736351013183594,
7711,113.43574523925781,0.0001,0.20376498997211456,0.14016692340373993,0.41928529739379883,26.486581802368164,29.46434211730957,56.72160339355469,
7712,113.40501403808594,0.0001,0.20183195173740387,0.1381170004606247,0.41476213932037354,26.498023986816406,29.446063995361328,56.706214904785156,
7713,113.3869400024414,0.0001,0.20080865919589996,0.1393815129995346,0.4153308868408203,26.485624313354492,29.448604583740234,56.69718933105469,
7714,113.3753662109375,0.0001,0.20006299018859863,0.13879576325416565,0.413849800825119,26.489065170288086,29.44218635559082,56.69140625,
7715,113.37572479248047,0.0001,0.19998352229595184,0.13891290128231049,0.4138312041759491,26.489233016967773,29.442174911499023,56.69158935546875,
7716,113.38093566894531,0.0001,0.20033060014247894,0.13957037031650543,0.4150404930114746,26.485132217407227,29.44666290283203,56.69419860839844,
7717,113.38528442382812,0.0001,0.20024347305297852,0.13877511024475098,0.41379666328430176,26.494169235229492,29.44193458557129,56.69636535644531,
7718,113.39302062988281,0.0001,0.20151887834072113,0.13953007757663727,0.4162863492965698,26.48331642150879,29.45213508605957,56.700233459472656,
7719,113.41020202636719,0.0001,0.20253008604049683,0.13752707839012146,0.41474637389183044,26.50031089782715,29.446279525756836,56.70880889892578,
7720,113.43912506103516,0.0001,0.20439185202121735,0.13991527259349823,0.41965818405151367,26.485559463500977,29.46629524230957,56.723304748535156,
7721,113.4866943359375,0.0001,0.20710524916648865,0.1371040642261505,0.41870278120040894,26.514667510986328,29.46204376220703,56.7470703125,
7722,113.57067108154297,0.0001,0.21296346187591553,0.14054149389266968,0.4291233420372009,26.495058059692383,29.503902435302734,56.78908157348633,
7723,113.69341278076172,0.0001,0.2196691334247589,0.1364116370677948,0.43023979663848877,26.548681259155273,29.50800132751465,56.85041046142578,
7724,113.79508972167969,0.0001,0.22691622376441956,0.14167830348014832,0.4444674849510193,26.515518188476562,29.565221786499023,56.90128707885742,
7725,113.84492492675781,0.0001,0.22909177839756012,0.13587157428264618,0.4389569163322449,26.57209587097168,29.54273796081543,56.926170349121094,
7726,113.83985900878906,0.0001,0.23006010055541992,0.14146727323532104,0.4474228620529175,26.51967430114746,29.57755470275879,56.92367935180664,
7727,113.77336883544922,0.0001,0.22480154037475586,0.13591745495796204,0.43478211760520935,26.560958862304688,29.526504516601562,56.890403747558594,
7728,113.65936279296875,0.0001,0.2190185785293579,0.14041203260421753,0.4351016879081726,26.502445220947266,29.528949737548828,56.83343505859375,
7729,113.52491760253906,0.0001,0.20974795520305634,0.1366024762392044,0.4207420349121094,26.521093368530273,29.470558166503906,56.76617431640625,
7730,113.39764404296875,0.0001,0.20252208411693573,0.1390291005373001,0.4167383909225464,26.481555938720703,29.455245971679688,56.702552795410156,
7731,113.33721160888672,0.0001,0.19858747720718384,0.13800597190856934,0.4114733338356018,26.483230590820312,29.433582305908203,56.672332763671875,
7732,113.3541488647461,0.0001,0.19958946108818054,0.13741502165794373,0.41166192293167114,26.49034309387207,29.434337615966797,56.68080139160156,
7733,113.42472076416016,0.0001,0.20451752841472626,0.1392153948545456,0.4190073311328888,26.481801986694336,29.464075088500977,56.716102600097656,
7734,113.48036193847656,0.0001,0.2075449526309967,0.13633662462234497,0.4182673990726471,26.51371955871582,29.46059226989746,56.743900299072266,
7735,113.4719009399414,0.0001,0.20746378600597382,0.1394803673028946,0.42226970195770264,26.485321044921875,29.477672576904297,56.73969268798828,
7736,113.41556549072266,0.0001,0.2034667581319809,0.1366996020078659,0.4146293103694916,26.502744674682617,29.44651222229004,56.71151351928711,
7737,113.36088562011719,0.0001,0.20064735412597656,0.13859838247299194,0.41439110040664673,26.477136611938477,29.44593048095703,56.684181213378906,
7738,113.33592224121094,0.0001,0.19878540933132172,0.13718505203723907,0.4106118083000183,26.486970901489258,29.43067741394043,56.67169189453125,
7739,113.3333740234375,0.0001,0.19881337881088257,0.13811564445495605,0.41192108392715454,26.478015899658203,29.43608283996582,56.67042541503906,
7740,113.33778381347656,0.0001,0.19905689358711243,0.1373823583126068,0.4111554026603699,26.484249114990234,29.43330955505371,56.672630310058594,
7741,113.33389282226562,0.0001,0.19882509112358093,0.13794055581092834,0.41169148683547974,26.479814529418945,29.4349365234375,56.670684814453125,
7742,113.31758880615234,0.0001,0.19751648604869843,0.13789762556552887,0.41016364097595215,26.480491638183594,29.428983688354492,56.66253662109375,
7743,113.30511474609375,0.0001,0.19675837457180023,0.13814784586429596,0.4097505211830139,26.477277755737305,29.426876068115234,56.65630340576172,
7744,113.30200958251953,0.0001,0.19668498635292053,0.13793593645095825,0.40943339467048645,26.477510452270508,29.425697326660156,56.654747009277344,
7745,113.31036376953125,0.0001,0.19727322459220886,0.13783016800880432,0.40987950563430786,26.478618621826172,29.427837371826172,56.6589241027832,
7746,113.32405090332031,0.0001,0.1980319321155548,0.13802379369735718,0.4109034836292267,26.479854583740234,29.431472778320312,56.66576385498047,
7747,113.32858276367188,0.0001,0.1982610821723938,0.1379791796207428,0.41101017594337463,26.480613708496094,29.43268585205078,56.668033599853516,
7748,113.3414077758789,0.0001,0.19917835295200348,0.1376432329416275,0.4116073548793793,26.48399543762207,29.434537887573242,56.67444610595703,
7749,113.34693908691406,0.0001,,,,,,,1.1414982080459595
7750,113.36507415771484,0.0001,0.2012489289045334,0.1362878829240799,0.4120832681655884,26.4929141998291,29.436260223388672,56.686279296875,
7751,113.38555908203125,0.0001,0.20359539985656738,0.13751479983329773,0.41626599431037903,26.47734260559082,29.454307556152344,56.696533203125,
7752,113.39398193359375,0.0001,0.20311982929706573,0.1356615573167801,0.41313716769218445,26.500701904296875,29.440631866455078,56.70072937011719,
7753,113.38198852539062,0.0001,0.20318640768527985,0.13795657455921173,0.41633763909339905,26.47566795349121,29.454092025756836,56.69474792480469,
7754,113.35002136230469,0.0001,0.20067183673381805,0.1356930285692215,0.41076362133026123,26.492958068847656,29.43118667602539,56.678749084472656,
7755,113.31454467773438,0.0001,0.19887474179267883,0.13743212819099426,0.4113158583641052,26.471874237060547,29.43402099609375,56.66102600097656,
7756,113.2866439819336,0.0001,0.19670306146144867,0.13651640713214874,0.40784507989883423,26.478656768798828,29.419858932495117,56.647064208984375,
7757,113.28024291992188,0.0001,0.19619396328926086,0.1371801495552063,0.40813198685646057,26.473461151123047,29.42140769958496,56.64386749267578,
7758,113.2803955078125,0.0001,0.19618350267410278,0.13718712329864502,0.40813976526260376,26.4736328125,29.421308517456055,56.643943786621094,
7759,113.28041076660156,0.0001,0.1960744708776474,0.13704724609851837,0.40778017044067383,26.475271224975586,29.420286178588867,56.643951416015625,
7760,113.27508544921875,0.0001,0.19577713310718536,0.1373797506093979,0.4079468250274658,26.472015380859375,29.420677185058594,56.64128875732422,
7761,113.27099609375,0.0001,0.19542041420936584,0.13709375262260437,0.4071601629257202,26.474605560302734,29.417465209960938,56.639251708984375,
7762,113.2639389038086,0.0001,0.1951654702425003,0.13735340535640717,0.4072996973991394,26.470613479614258,29.41777992248535,56.63572692871094,
7763,113.26334381103516,0.0001,0.1952420473098755,0.136771559715271,0.4066615700721741,26.473966598510742,29.415279388427734,56.63542175292969,
7764,113.26254272460938,0.0001,0.19543640315532684,0.1370456963777542,0.4072732925415039,26.469839096069336,29.417930603027344,56.63501739501953,
7765,113.26110076904297,0.0001,0.19534198939800262,0.13642238080501556,0.4063738286495209,26.474380493164062,29.41428565979004,56.63429641723633,
7766,113.26122283935547,0.0001,0.19596004486083984,0.136538565158844,0.40730994939804077,26.46881866455078,29.41823387145996,56.634361267089844,
7767,113.26250457763672,0.0001,0.19612352550029755,0.13555003702640533,0.4062232971191406,26.475893020629883,29.413713455200195,56.63500213623047,
7768,113.26829528808594,0.0001,0.19666574895381927,0.13658933341503143,0.40812769532203674,26.467815399169922,29.421188354492188,56.637908935546875,
7769,113.29044342041016,0.0001,0.1977955400943756,0.1352357566356659,0.40746062994003296,26.482769012451172,29.418210983276367,56.64897155761719,
7770,113.33955383300781,0.0001,0.20140177011489868,0.13691866397857666,0.41332370042800903,26.471940994262695,29.442434310913086,56.67353439331055,
7771,113.42462158203125,0.0001,0.206241637468338,0.13439473509788513,0.4148695468902588,26.50533103942871,29.44772720336914,56.71605682373047,
7772,113.54475402832031,0.0001,0.21463464200496674,0.1373550444841385,0.4272056221961975,26.490795135498047,29.498624801635742,56.77613830566406,
7773,113.64464569091797,0.0001,0.21983686089515686,0.13363128900527954,0.4274826943874359,26.539470672607422,29.49815559387207,56.82606887817383,
7774,113.70515441894531,0.0001,0.22444486618041992,0.13836976885795593,0.43824777007102966,26.504547119140625,29.54319190979004,56.856353759765625,
7775,113.75607299804688,0.0001,0.22621294856071472,0.1333765685558319,0.43332070112228394,26.55917739868164,29.52220344543457,56.88178253173828,
7776,113.85614776611328,0.0001,0.23384010791778564,0.13924819231033325,0.4487958550453186,26.51692008972168,29.58548927307129,56.931854248046875,
7777,113.97740173339844,0.0001,0.23936344683170319,0.13332407176494598,0.4461269974708557,26.592199325561523,29.57394790649414,56.99243927001953,
7778,114.10813903808594,0.0001,0.24939784407615662,0.14014586806297302,0.4654541611671448,26.543506622314453,29.65178871154785,57.05784606933594,
7779,114.1799087524414,0.0001,0.25207677483558655,0.1328636109828949,0.4582115411758423,26.620899200439453,29.62216567993164,57.093692779541016,
7780,114.10983276367188,0.0001,0.24964100122451782,0.14011859893798828,0.4656510353088379,26.54299545288086,29.652725219726562,57.05870056152344,
7781,113.93045043945312,0.0001,0.23704823851585388,0.1328759491443634,0.44336485862731934,26.585290908813477,29.562898635864258,56.968971252441406,
7782,113.7529296875,0.0001,0.22767962515354156,0.13865037262439728,0.4418189823627472,26.50632667541504,29.558208465576172,56.880245208740234,
7783,113.62109375,0.0001,0.21833960711956024,0.13367362320423126,0.4258764982223511,26.53605079650879,29.492860794067383,56.814292907714844,
7784,113.51644134521484,0.0001,0.21336151659488678,0.13668818771839142,0.4250781238079071,26.487510681152344,29.49181365966797,56.76198959350586,
7785,113.38038635253906,0.0001,0.20407350361347198,0.13438664376735687,0.4127461910247803,26.49453353881836,29.44070053100586,56.693946838378906,
7786,113.25596618652344,0.0001,0.1965864598751068,0.13568511605262756,0.40688616037368774,26.46663475036621,29.418420791625977,56.631752014160156,
7787,113.21372985839844,0.0001,0.19384180009365082,0.13564656674861908,0.40406349301338196,26.462810516357422,29.40673828125,56.61063003540039,
7788,113.25375366210938,0.0001,0.1960427463054657,0.13516360521316528,0.40557894110679626,26.47437858581543,29.411951065063477,56.630638122558594,
7789,113.29917907714844,0.0001,0.19912920892238617,0.13642670214176178,0.4102577567100525,26.468196868896484,29.431814193725586,56.65335464477539,
7790,113.29310607910156,0.0001,0.19820675253868103,0.13513275980949402,0.4075995087623596,26.482227325439453,29.419626235961914,56.65031433105469,
7791,113.25315856933594,0.0001,0.1963864117860794,0.1364845484495163,0.40763378143310547,26.46137046813965,29.420934677124023,56.630348205566406,
7792,113.24104309082031,0.0001,0.19571605324745178,0.13436701893806458,0.4043141007423401,26.474645614624023,29.407716751098633,56.62428283691406,
7793,113.26141357421875,0.0001,0.1980445235967636,0.13482840359210968,0.4075837731361389,26.465837478637695,29.420642852783203,56.63447570800781,
7794,113.27009582519531,0.0001,0.19853831827640533,0.13389937579631805,0.40680474042892456,26.4732608795166,29.41877555847168,56.638816833496094,
7795,113.24236297607422,0.0001,0.19682152569293976,0.1341770738363266,0.4055207371711731,26.468488693237305,29.41240119934082,56.62495422363281,
7796,113.204833984375,0.0001,0.1941465586423874,0.13474194705486298,0.40338900685310364,26.461950302124023,29.4044132232666,56.60619354248047,
7797,113.18971252441406,0.0001,0.1928357183933258,0.1348898708820343,0.4021543860435486,26.46253204345703,29.398672103881836,56.598628997802734,
7798,113.19884490966797,0.0001,0.1930888444185257,0.135539248585701,0.4031485617160797,26.461633682250977,29.40224266052246,56.60319137573242,
7799,113.21739196777344,0.0001,,,,,,,1.1620937585830688
7800,113.23218536376953,0.0001,0.19545212388038635,0.13532227277755737,0.4053432047367096,26.464879989624023,29.41132926940918,56.61985778808594,
7801,113.23594665527344,0.0001,0.195617213845253,0.13457350432872772,0.4044833779335022,26.470582962036133,29.40894317626953,56.62174606323242,
7802,113.24272918701172,0.0001,0.19640524685382843,0.13545139133930206,0.40657779574394226,26.462360382080078,29.416790008544922,56.625144958496094,
7803,113.25103759765625,0.0001,0.1966778188943863,0.13382269442081451,0.404617577791214,26.477432250976562,29.409194946289062,56.62929153442383,
7804,113.27102661132812,0.0001,0.1983238309621811,0.13609449565410614,0.40930745005607605,26.46057891845703,29.42742919921875,56.6392936706543,
7805,113.30879211425781,0.0001,0.19971279799938202,0.13384373486042023,0.40749257802963257,26.490020751953125,29.419557571411133,56.658164978027344,
7806,113.35501098632812,0.0001,0.20349423587322235,0.1368645876646042,0.4153878390789032,26.466373443603516,29.451597213745117,56.68129348754883,
7807,113.40805053710938,0.0001,0.2059836983680725,0.13320118188858032,0.41296517848968506,26.506732940673828,29.441373825073242,56.707794189453125,
7808,113.44367218017578,0.0001,0.2097873091697693,0.13647395372390747,0.421423077583313,26.47382926940918,29.476533889770508,56.725624084472656,
7809,113.45560455322266,0.0001,0.20994241535663605,0.13180507719516754,0.4154491722583771,26.51450538635254,29.452335357666016,56.7315673828125,
7810,113.43263244628906,0.0001,0.20973223447799683,0.13571500778198242,0.42060738801956177,26.473264694213867,29.47321319580078,56.72010040283203,
7811,113.37886047363281,0.0001,0.20561809837818146,0.13186602294445038,0.41128045320510864,26.501081466674805,29.435815811157227,56.693199157714844,
7812,113.30975341796875,0.0001,0.20188294351100922,0.13518546521663666,0.4120064079761505,26.463764190673828,29.43824577331543,56.658668518066406,
7813,113.23994445800781,0.0001,0.196563720703125,0.1331987977027893,0.40376895666122437,26.47747039794922,29.405193328857422,56.623748779296875,
7814,113.19308471679688,0.0001,0.19408196210861206,0.1350657343864441,0.40383636951446533,26.454526901245117,29.405242919921875,56.6003303527832,
7815,113.16378021240234,0.0001,0.19206522405147552,0.13358373939990997,0.39986294507980347,26.46305274963379,29.38955307006836,56.585662841796875,
7816,113.14873504638672,0.0001,0.19145467877388,0.1341656744480133,0.4000837206840515,26.454036712646484,29.390850067138672,56.57814407348633,
7817,113.14561462402344,0.0001,0.191227525472641,0.13394808769226074,0.399596244096756,26.455142974853516,29.38911247253418,56.57658767700195,
7818,113.14787292480469,0.0001,0.1914546936750412,0.13339956104755402,0.399120569229126,26.45870018005371,29.387481689453125,56.57771682739258,
7819,113.15399169921875,0.0001,0.19206662476062775,0.13417579233646393,0.4007846415042877,26.452438354492188,29.393733978271484,56.58079147338867,
7820,113.16061401367188,0.0001,0.19200399518013,0.13339301943778992,0.39954906702041626,26.46307945251465,29.38849639892578,56.58409118652344,
7821,113.16789245605469,0.0001,0.1926415115594864,0.13487152755260468,0.4021275043487549,26.451993942260742,29.398527145385742,56.587730407714844,
7822,113.17878723144531,0.0001,0.19290363788604736,0.13335692882537842,0.4003152847290039,26.467716217041016,29.391324996948242,56.593170166015625,
7823,113.19470977783203,0.0001,0.19465841352939606,0.13487885892391205,0.4042351245880127,26.452472686767578,29.407318115234375,56.60114669799805,
7824,113.22148132324219,0.0001,0.19600823521614075,0.13242468237876892,0.40238189697265625,26.47632598876953,29.399816513061523,56.614524841308594,
7825,113.24517822265625,0.0001,0.1983519345521927,0.13463036715984344,0.40776073932647705,26.455698013305664,29.422340393066406,56.62639617919922,
7826,113.24446868896484,0.0001,0.1978888362646103,0.13174794614315033,0.40353015065193176,26.480613708496094,29.404672622680664,56.626014709472656,
7827,113.22296905517578,0.0001,0.1973225325345993,0.13420309126377106,0.40627628564834595,26.453718185424805,29.416175842285156,56.615272521972656,
7828,113.18641662597656,0.0001,0.1942131221294403,0.13217198848724365,0.4003545939922333,26.470523834228516,29.392175674438477,56.59697723388672,
7829,113.15521240234375,0.0001,0.1930517703294754,0.13368020951747894,0.401319682598114,26.449604034423828,29.39615821838379,56.581398010253906,
7830,113.12568664550781,0.0001,0.19041915237903595,0.13299058377742767,0.39756327867507935,26.457279205322266,29.38079833984375,56.56663513183594,
7831,113.11033630371094,0.0001,0.1890963613986969,0.1340922713279724,0.39751890301704407,26.45026206970215,29.38039207458496,56.55897521972656,
7832,113.11537170410156,0.0001,0.1894105076789856,0.13436195254325867,0.3981616199016571,26.448637008666992,29.38330841064453,56.561492919921875,
7833,113.13795471191406,0.0001,0.19064119458198547,0.13332054018974304,0.3980311155319214,26.46063995361328,29.382556915283203,56.5727653503418,
7834,113.16067504882812,0.0001,0.1924612820148468,0.134852796792984,0.4018939733505249,26.448514938354492,29.398822784423828,56.584129333496094,
7835,113.16957092285156,0.0001,0.19288989901542664,0.1325865089893341,0.3994184732437134,26.467777252197266,29.388328552246094,56.58856964111328,
7836,113.16326904296875,0.0001,0.1931004673242569,0.1344514936208725,0.4021652936935425,26.44816017150879,29.39995002746582,56.58544158935547,
7837,113.14842987060547,0.0001,0.19220498204231262,0.13212496042251587,0.398306280374527,26.463634490966797,29.38414764404297,56.57801055908203,
7838,113.12423706054688,0.0001,0.19124384224414825,0.1334715038537979,0.39920368790626526,26.446577072143555,29.387815475463867,56.56592559814453,
7839,113.10572814941406,0.0001,0.1902123987674713,0.13207700848579407,0.39640480279922485,26.453672409057617,29.376697540283203,56.556663513183594,
7840,113.09735107421875,0.0001,0.1897505521774292,0.13267526030540466,0.3967196047306061,26.448116302490234,29.37761878967285,56.55247116088867,
7841,113.09097290039062,0.0001,0.1899949610233307,0.13198819756507874,0.3962544798851013,26.44712257385254,29.376331329345703,56.54928207397461,
7842,113.0947265625,0.0001,0.19002526998519897,0.131635844707489,0.3957871198654175,26.451892852783203,29.374225616455078,56.5511589050293,
7843,113.10871124267578,0.0001,0.19103555381298065,0.1326635628938675,0.39813321828842163,26.44487190246582,29.383848190307617,56.55815887451172,
7844,113.13900756835938,0.0001,0.19248850643634796,0.1312481015920639,0.39765238761901855,26.462644577026367,29.381669998168945,56.57330322265625,
7845,113.17234802246094,0.0001,0.19461651146411896,0.1337985247373581,0.40303707122802734,26.447467803955078,29.4034423828125,56.58998489379883,
7846,113.19822692871094,0.0001,0.1952507346868515,0.1316749006509781,0.400679349899292,26.474130630493164,29.39358901977539,56.602901458740234,
7847,113.20399475097656,0.0001,0.19615457952022552,0.13450132310390472,0.4053499400615692,26.449323654174805,29.412860870361328,56.605804443359375,
7848,113.18695068359375,0.0001,0.19462205469608307,0.13162575662136078,0.40000808238983154,26.47209930419922,29.39133644104004,56.597259521484375,
7849,113.15337371826172,0.0001,,,,,,,1.1746201515197754
7850,113.12471771240234,0.0001,0.19071564078330994,0.13221272826194763,0.3968104124069214,26.460302352905273,29.378515243530273,56.566162109375,
7851,113.10064697265625,0.0001,0.18961778283119202,0.13371339440345764,0.39774972200393677,26.443161010742188,29.38227081298828,56.554134368896484,
7852,113.08570861816406,0.0001,0.1886594593524933,0.13238999247550964,0.39505428075790405,26.451492309570312,29.371450424194336,56.546661376953125,
7853,113.07722473144531,0.0001,0.1888365000486374,0.13259632885456085,0.39571166038513184,26.443571090698242,29.37409019470215,56.54241943359375,
7854,113.07319641113281,0.0001,0.1885901689529419,0.13206210732460022,0.39476320147514343,26.446767807006836,29.370607376098633,56.5404052734375,
7855,113.07464599609375,0.0001,0.18918438255786896,0.13172833621501923,0.39510512351989746,26.445615768432617,29.371877670288086,56.541133880615234,
7856,113.07275390625,0.0001,0.18913178145885468,0.13152022659778595,0.39476048946380615,26.44622230529785,29.370935440063477,56.540184020996094,
7857,113.0684814453125,0.0001,0.1892012059688568,0.1314782202243805,0.3949098587036133,26.44350814819336,29.371335983276367,56.538047790527344,
7858,113.06706237792969,0.0001,0.18924857676029205,0.130765900015831,0.3940533399581909,26.447404861450195,29.36825180053711,56.53733825683594,
7859,113.06773376464844,0.0001,0.18922701478004456,0.13173100352287292,0.39524757862091064,26.441198348999023,29.372648239135742,56.537681579589844,
7860,113.07269287109375,0.0001,0.1888774037361145,0.1312655210494995,0.3940839171409607,26.450401306152344,29.367910385131836,56.54015350341797,
7861,113.0791015625,0.0001,0.18924006819725037,0.13279643654823303,0.39639347791671753,26.440284729003906,29.37701416015625,56.543373107910156,
7862,113.09033203125,0.0001,0.1890019029378891,0.1320463865995407,0.39489611983299255,26.45440673828125,29.371007919311523,56.548973083496094,
7863,113.09805297851562,0.0001,0.18979980051517487,0.1336287409067154,0.39782318472862244,26.44127082824707,29.3826847076416,56.5528450012207,
7864,113.09732055664062,0.0001,0.189475417137146,0.13197213411331177,0.3952820897102356,26.455171585083008,29.372943878173828,56.55247497558594,
7865,113.07972717285156,0.0001,0.18899531662464142,0.1330099254846573,0.39634767174720764,26.440650939941406,29.377037048339844,56.54368591308594,
7866,113.05580139160156,0.0001,0.18770593404769897,0.13150101900100708,0.39316892623901367,26.446908950805664,29.36480140686035,56.531715393066406,
7867,113.03985595703125,0.0001,0.18695706129074097,0.13193166255950928,0.3930390477180481,26.440040588378906,29.364145278930664,56.52374267578125,
7868,113.03817749023438,0.0001,0.1870623081922531,0.13179047405719757,0.39299607276916504,26.43951416015625,29.36391830444336,56.52289581298828,
7869,113.04913330078125,0.0001,0.18782536685466766,0.1310022622346878,0.39275312423706055,26.44632339477539,29.362855911254883,56.52837371826172,
7870,113.06767272949219,0.0001,0.18975776433944702,0.1316525936126709,0.3957333564758301,26.43836784362793,29.374502182006836,56.53765869140625,
7871,113.085693359375,0.0001,0.1904238760471344,0.13018539547920227,0.3943614363670349,26.455167770385742,29.368892669677734,56.546661376953125,
7872,113.10366821289062,0.0001,0.1919482797384262,0.13223542273044586,0.39862072467803955,26.438982009887695,29.38621711730957,56.5556640625,
7873,113.12663269042969,0.0001,0.19312572479248047,0.1295573115348816,0.3963349461555481,26.463428497314453,29.377056121826172,56.56713104248047,
7874,113.15283966064453,0.0001,0.19537557661533356,0.13213323056697845,0.40202099084854126,26.442121505737305,29.400941848754883,56.58024597167969,
7875,113.18597412109375,0.0001,0.19603677093982697,0.13001279532909393,0.39960765838623047,26.47321319580078,29.390302658081055,56.5968017578125,
7876,113.20982360839844,0.0001,0.1982235312461853,0.13321393728256226,0.40600502490997314,26.44662857055664,29.417003631591797,56.60874938964844,
7877,113.200927734375,0.0001,0.19678805768489838,0.13010309636592865,0.40037885308265686,26.476032257080078,29.393346786499023,56.604278564453125,
7878,113.16169738769531,0.0001,0.19513766467571259,0.13322199881076813,0.4028661847114563,26.441761016845703,29.404024124145508,56.584686279296875,
7879,113.11099243164062,0.0001,0.1914142221212387,0.13042046129703522,0.3954249620437622,26.460643768310547,29.3737850189209,56.559303283691406,
7880,113.06999206542969,0.0001,0.18958637118339539,0.13229265809059143,0.3961911201477051,26.43594741821289,29.377155303955078,56.538818359375,
7881,113.04597473144531,0.0001,0.18791459500789642,0.13058532774448395,0.3922661542892456,26.44664764404297,29.361759185791016,56.52680206298828,
7882,113.03042602539062,0.0001,0.18728326261043549,0.13142375648021698,0.3928391635417938,26.43584442138672,29.363985061645508,56.51905059814453,
7883,113.02117919921875,0.0001,0.18709109723567963,0.1302669793367386,0.3912395238876343,26.439971923828125,29.358190536499023,56.51441955566406,
7884,113.0144271850586,0.0001,0.18686914443969727,0.1305742859840393,0.3914915919303894,26.435670852661133,29.358774185180664,56.51104736328125,
7885,113.00562286376953,0.0001,0.1861419677734375,0.1304771900177002,0.39054006338119507,26.43682861328125,29.354997634887695,56.50663757324219,
7886,113.00035858154297,0.0001,0.18559685349464417,0.13087567687034607,0.3904474973678589,26.435171127319336,29.35426139831543,56.504005432128906,
7887,112.99911499023438,0.0001,0.18551811575889587,0.13092610239982605,0.3904234766960144,26.4349422454834,29.353918075561523,56.503387451171875,
7888,112.99983215332031,0.0001,0.185903862118721,0.13042108714580536,0.39024627208709717,26.43572425842285,29.353790283203125,56.503746032714844,
7889,112.99807739257812,0.0001,0.18590351939201355,0.13041329383850098,0.390298992395401,26.434701919555664,29.3538875579834,56.502872467041016,
7890,112.9919204711914,0.0001,0.1857643723487854,0.13007813692092896,0.389776349067688,26.434402465820312,29.35210418701172,56.499794006347656,
