epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
1427,258.4411315917969,0.0001,,2.255277156829834,,,,,
1428,257.79742431640625,0.0001,,2.249354362487793,,,,,
1429,257.1683349609375,0.0001,,2.2466788291931152,,,,,
1430,256.51220703125,0.0001,,2.2483201026916504,,,,,
1431,255.88177490234375,0.0001,,2.2475194931030273,,,,,
1432,255.2277374267578,0.0001,,2.2473201751708984,,,,,
1433,254.58668518066406,0.0001,,2.244349956512451,,,,,
1434,253.97512817382812,0.0001,,2.239004135131836,,,,,
1435,253.35482788085938,0.0001,,2.236196517944336,,,,,
1436,252.72494506835938,0.0001,,2.2324657440185547,,,,,
1437,252.09579467773438,0.0001,,2.2339296340942383,,,,,
1438,251.4711151123047,0.0001,,2.2329492568969727,,,,,
1439,250.86672973632812,0.0001,,2.2304234504699707,,,,,
1440,250.22793579101562,0.0001,,2.2304859161376953,,,,,
1441,249.6277313232422,0.0001,,2.2258968353271484,,,,,
1442,249.01109313964844,0.0001,,2.223536491394043,,,,,
1443,248.408203125,0.0001,,2.2213220596313477,,,,,
1444,247.8094024658203,0.0001,,2.2192554473876953,,,,,
1445,247.20297241210938,0.0001,,2.2197213172912598,,,,,
1446,246.62545776367188,0.0001,,2.219943046569824,,,,,
1447,245.99908447265625,0.0001,,2.2151126861572266,,,,,
1448,245.3875732421875,0.0001,,2.209578514099121,,,,,
1449,244.82106018066406,0.0001,,,,,,,15.177350997924805
1450,244.22183227539062,0.0001,,2.2059035301208496,,,,,
1451,243.65994262695312,0.0001,,2.2076964378356934,,,,,
1452,243.08663940429688,0.0001,,2.205367088317871,,,,,
1453,242.50247192382812,0.0001,,2.199711799621582,,,,,
1454,241.90609741210938,0.0001,,2.196610927581787,,,,,
1455,241.32766723632812,0.0001,,2.194995403289795,,,,,
1456,240.77783203125,0.0001,,2.192636489868164,,,,,
1457,240.18441772460938,0.0001,,2.193784236907959,,,,,
1458,239.62075805664062,0.0001,,2.1912808418273926,,,,,
1459,239.0548553466797,0.0001,,2.1937785148620605,,,,,
1460,238.49127197265625,0.0001,,2.1875901222229004,,,,,
1461,237.91188049316406,0.0001,,2.182954788208008,,,,,
1462,237.36972045898438,0.0001,,2.1806530952453613,,,,,
1463,236.79562377929688,0.0001,,2.1848816871643066,,,,,
1464,236.24783325195312,0.0001,,2.187011241912842,,,,,
1465,235.6802978515625,0.0001,,2.177278518676758,,,,,
1466,235.1492919921875,0.0001,,2.174548625946045,,,,,
1467,234.59982299804688,0.0001,,2.1723036766052246,,,,,
1468,234.0536346435547,0.0001,,2.172255516052246,,,,,
1469,233.52610778808594,0.0001,,2.1721692085266113,,,,,
1470,232.98675537109375,0.0001,,2.169490337371826,,,,,
1471,232.47494506835938,0.0001,,2.165971279144287,,,,,
1472,231.93536376953125,0.0001,,2.1665163040161133,,,,,
1473,231.40725708007812,0.0001,,2.1640844345092773,,,,,
1474,230.851318359375,0.0001,,2.1621079444885254,,,,,
1475,230.364990234375,0.0001,,2.1576085090637207,,,,,
1476,229.83721923828125,0.0001,,2.1553220748901367,,,,,
1477,229.31683349609375,0.0001,,2.1564149856567383,,,,,
1478,228.80633544921875,0.0001,,2.1595964431762695,,,,,
1479,228.29818725585938,0.0001,,2.153028964996338,,,,,
1480,227.80096435546875,0.0001,,2.147839069366455,,,,,
1481,227.2725830078125,0.0001,,2.1450700759887695,,,,,
1482,226.7917022705078,0.0001,,2.145814895629883,,,,,
1483,226.2591094970703,0.0001,,2.1459693908691406,,,,,
1484,225.78128051757812,0.0001,,2.1432528495788574,,,,,
1485,225.30612182617188,0.0001,,2.139270305633545,,,,,
1486,224.79656982421875,0.0001,,2.1377081871032715,,,,,
1487,224.30935668945312,0.0001,,2.13720703125,,,,,
1488,223.8109130859375,0.0001,,2.138160228729248,,,,,
1489,223.33956909179688,0.0001,,2.1365551948547363,,,,,
1490,222.84307861328125,0.0001,,2.1326446533203125,,,,,
1491,222.36717224121094,0.0001,,2.1267237663269043,,,,,
1492,221.8852996826172,0.0001,,2.1253485679626465,,,,,
1493,221.41134643554688,0.0001,,2.1299853324890137,,,,,
1494,220.92251586914062,0.0001,,2.132020950317383,,,,,
1495,220.44046020507812,0.0001,,2.1271467208862305,,,,,
1496,219.98654174804688,0.0001,,2.1196837425231934,,,,,
1497,219.52783203125,0.0001,,2.1161465644836426,,,,,
1498,219.08096313476562,0.0001,,2.1153526306152344,,,,,
1499,218.60659790039062,0.0001,,,,,,,9.586315155029297
1500,218.1370849609375,0.0001,,2.119189739227295,,,,,
1501,217.6651153564453,0.0001,,2.11578369140625,,,,,
1502,217.2255859375,0.0001,,2.1060571670532227,,,,,
1503,216.78375244140625,0.0001,,2.1031041145324707,,,,,
1504,216.32305908203125,0.0001,,2.1059341430664062,,,,,
1505,215.88290405273438,0.0001,,2.109647274017334,,,,,
1506,215.44216918945312,0.0001,,2.108734130859375,,,,,
1507,214.97669982910156,0.0001,,2.1013355255126953,,,,,
1508,214.54913330078125,0.0001,,2.097006320953369,,,,,
1509,214.1046142578125,0.0001,,2.095430850982666,,,,,
1510,213.69100952148438,0.0001,,2.099259853363037,,,,,
1511,213.28749084472656,0.0001,,2.101468086242676,,,,,
1512,212.81341552734375,0.0001,,2.0940709114074707,,,,,
1513,212.42298889160156,0.0001,,2.0905308723449707,,,,,
1514,211.9930419921875,0.0001,,2.0901079177856445,,,,,
1515,211.55364990234375,0.0001,,2.0911803245544434,,,,,
1516,211.1495361328125,0.0001,,2.087883472442627,,,,,
1517,210.71871948242188,0.0001,,2.0828304290771484,,,,,
1518,210.31690979003906,0.0001,,2.0802125930786133,,,,,
1519,209.918701171875,0.0001,,2.081420421600342,,,,,
1520,209.49826049804688,0.0001,,2.0848913192749023,,,,,
1521,209.09146118164062,0.0001,,2.0822062492370605,,,,,
1522,208.68258666992188,0.0001,,2.075988292694092,,,,,
1523,208.28640747070312,0.0001,,2.071164608001709,,,,,
1524,207.91900634765625,0.0001,,2.0664634704589844,,,,,
1525,207.49835205078125,0.0001,,2.0690102577209473,,,,,
1526,207.1088104248047,0.0001,,2.0715584754943848,,,,,
1527,206.7272491455078,0.0001,,2.0687217712402344,,,,,
1528,206.33184814453125,0.0001,,2.0647902488708496,,,,,
1529,205.95999145507812,0.0001,,2.060161590576172,,,,,
1530,205.55892944335938,0.0001,,2.0589160919189453,,,,,
1531,205.17750549316406,0.0001,,2.060929775238037,,,,,
1532,204.822265625,0.0001,,2.0608572959899902,,,,,
1533,204.4266357421875,0.0001,,2.0592589378356934,,,,,
1534,204.0654754638672,0.0001,,2.0552244186401367,,,,,
1535,203.6869659423828,0.0001,,2.056838035583496,,,,,
1536,203.31219482421875,0.0001,,2.053664207458496,,,,,
1537,202.9730987548828,0.0001,,2.0507001876831055,,,,,
1538,202.597900390625,0.0001,,2.052821636199951,,,,,
1539,202.23687744140625,0.0001,,2.051074504852295,,,,,
1540,201.8522491455078,0.0001,,2.0482234954833984,,,,,
1541,201.5387420654297,0.0001,,2.0434937477111816,,,,,
1542,201.13697814941406,0.0001,,2.046083688735962,,,,,
1543,200.79864501953125,0.0001,,2.043457508087158,,,,,
1544,200.4505157470703,0.0001,,2.039585590362549,,,,,
1545,200.1165313720703,0.0001,,2.038067579269409,,,,,
1546,199.7725067138672,0.0001,,2.037604570388794,,,,,
1547,199.44052124023438,0.0001,,2.035151481628418,,,,,
1548,199.0736083984375,0.0001,,2.0369648933410645,,,,,
1549,198.71954345703125,0.0001,,,,,,,6.03685998916626
1550,198.41275024414062,0.0001,,2.0259902477264404,,,,,
1551,198.07022094726562,0.0001,,2.025226354598999,,,,,
1552,197.7315673828125,0.0001,,2.0296459197998047,,,,,
1553,197.40719604492188,0.0001,,2.0283284187316895,,,,,
1554,197.0780487060547,0.0001,,2.019803762435913,,,,,
1555,196.75936889648438,0.0001,,2.017892360687256,,,,,
1556,196.42697143554688,0.0001,,2.021103620529175,,,,,
1557,196.09658813476562,0.0001,,2.0227036476135254,,,,,
1558,195.7793426513672,0.0001,,2.022571563720703,,,,,
1559,195.4638671875,0.0001,,2.0186901092529297,,,,,
1560,195.14639282226562,0.0001,,2.012146472930908,,,,,
1561,194.8526611328125,0.0001,,2.009711742401123,,,,,
1562,194.5244598388672,0.0001,,2.012533664703369,,,,,
1563,194.228759765625,0.0001,,2.01633358001709,,,,,
1564,193.90713500976562,0.0001,,2.0122945308685303,,,,,
1565,193.5966033935547,0.0001,,2.0042576789855957,,,,,
1566,193.3033905029297,0.0001,,2.0002105236053467,,,,,
1567,192.99928283691406,0.0001,,2.0012083053588867,,,,,
1568,192.69888305664062,0.0001,,2.0031580924987793,,,,,
1569,192.4078369140625,0.0001,,2.0028460025787354,,,,,
1570,192.10635375976562,0.0001,,1.9978153705596924,,,,,
1571,191.80426025390625,0.0001,,1.9934744834899902,,,,,
1572,191.50927734375,0.0001,,1.9943747520446777,,,,,
1573,191.2440185546875,0.0001,,1.9961810111999512,,,,,
1574,190.96551513671875,0.0001,,1.9959430694580078,,,,,
1575,190.6901397705078,0.0001,,1.9880783557891846,,,,,
1576,190.40432739257812,0.0001,,1.9870338439941406,,,,,
1577,190.12429809570312,0.0001,,1.990112543106079,,,,,
1578,189.8464813232422,0.0001,,1.9892470836639404,,,,,
1579,189.56072998046875,0.0001,,1.9892632961273193,,,,,
1580,189.30563354492188,0.0001,,1.9815258979797363,,,,,
1581,189.03921508789062,0.0001,,1.9779386520385742,,,,,
1582,188.74728393554688,0.0001,,1.9816222190856934,,,,,
1583,188.47872924804688,0.0001,,1.9832711219787598,,,,,
1584,188.20181274414062,0.0001,,1.9789586067199707,,,,,
1585,187.94293212890625,0.0001,,1.9735612869262695,,,,,
1586,187.7088623046875,0.0001,,1.9690439701080322,,,,,
1587,187.43618774414062,0.0001,,1.971501111984253,,,,,
1588,187.18698120117188,0.0001,,1.9749152660369873,,,,,
1589,186.92282104492188,0.0001,,1.971534013748169,,,,,
1590,186.66448974609375,0.0001,,1.9679286479949951,,,,,
1591,186.4014129638672,0.0001,,1.9647033214569092,,,,,
1592,186.1449737548828,0.0001,,1.9623088836669922,,,,,
1593,185.90676879882812,0.0001,,1.9610283374786377,,,,,
1594,185.67144775390625,0.0001,,1.9606542587280273,,,,,
1595,185.4254150390625,0.0001,,1.9603724479675293,,,,,
1596,185.201416015625,0.0001,,1.9616343975067139,,,,,
1597,184.947021484375,0.0001,,1.957665205001831,,,,,
1598,184.69898986816406,0.0001,,1.9548377990722656,,,,,
1599,184.46832275390625,0.0001,,,,,,,3.947324275970459
1600,184.22750854492188,0.0001,,1.9540865421295166,,,,,
1601,184.00482177734375,0.0001,,1.9539794921875,,,,,
1602,183.76028442382812,0.0001,,1.9516329765319824,,,,,
1603,183.5517578125,0.0001,,1.9484856128692627,,,,,
1604,183.30569458007812,0.0001,,1.9480338096618652,,,,,
1605,183.06808471679688,0.0001,,1.9464330673217773,,,,,
1606,182.86404418945312,0.0001,,1.9438691139221191,,,,,
1607,182.63739013671875,0.0001,,1.9421687126159668,,,,,
1608,182.4088134765625,0.0001,,1.9418056011199951,,,,,
1609,182.19009399414062,0.0001,,1.9387233257293701,,,,,
1610,181.96527099609375,0.0001,,1.9374995231628418,,,,,
1611,181.755615234375,0.0001,,1.936046838760376,,,,,
1612,181.54345703125,0.0001,,1.9335801601409912,,,,,
1613,181.31961059570312,0.0001,,1.9332568645477295,,,,,
1614,181.1170654296875,0.0001,,1.9326529502868652,,,,,
1615,180.90748596191406,0.0001,,1.931058406829834,,,,,
1616,180.70387268066406,0.0001,,1.9308216571807861,,,,,
1617,180.4769744873047,0.0001,,1.929718017578125,,,,,
1618,180.2860870361328,0.0001,,1.9278647899627686,,,,,
1619,180.07955932617188,0.0001,,1.9251220226287842,,,,,
1620,179.872802734375,0.0001,,1.922705888748169,,,,,
1621,179.68304443359375,0.0001,,1.9227449893951416,,,,,
1622,179.48202514648438,0.0001,,1.9217145442962646,,,,,
1623,179.28465270996094,0.0001,,1.9212677478790283,,,,,
1624,179.0946044921875,0.0001,,1.9174821376800537,,,,,
1625,178.88455200195312,0.0001,,1.9162859916687012,,,,,
1626,178.7119140625,0.0001,,1.9101946353912354,,,,,
1627,178.50704956054688,0.0001,,1.9124391078948975,,,,,
1628,178.31512451171875,0.0001,,1.9145233631134033,,,,,
1629,178.13528442382812,0.0001,,1.912797212600708,,,,,
1630,177.96490478515625,0.0001,,1.906536340713501,,,,,
1631,177.76828002929688,0.0001,,1.902726650238037,,,,,
1632,177.58616638183594,0.0001,,1.905501365661621,,,,,
1633,177.41256713867188,0.0001,,1.9095706939697266,,,,,
1634,177.23046875,0.0001,,1.9050991535186768,,,,,
1635,177.03732299804688,0.0001,,1.9033446311950684,,,,,
1636,176.87139892578125,0.0001,,1.8967719078063965,,,,,
1637,176.69326782226562,0.0001,,1.8987219333648682,,,,,
1638,176.51123046875,0.0001,,1.8994648456573486,,,,,
1639,176.3375244140625,0.0001,,1.9003772735595703,,,,,
1640,176.17520141601562,0.0001,,1.8970298767089844,,,,,
1641,175.99002075195312,0.0001,,1.896169662475586,,,,,
1642,175.8193359375,0.0001,,1.8953003883361816,,,,,
1643,175.6575927734375,0.0001,,1.894484043121338,,,,,
1644,175.47708129882812,0.0001,,1.8922295570373535,,,,,
1645,175.32281494140625,0.0001,,1.887739896774292,,,,,
1646,175.16285705566406,0.0001,,1.885941982269287,,,,,
1647,174.99508666992188,0.0001,,1.8883466720581055,,,,,
1648,174.82766723632812,0.0001,,1.8856253623962402,,,,,
1649,174.68899536132812,0.0001,,,,,,,2.707549571990967
1650,174.52577209472656,0.0001,,1.8798909187316895,,,,,
1651,174.3660430908203,0.0001,,1.8822712898254395,,,,,
1652,174.21548461914062,0.0001,,1.8796908855438232,,,,,
1653,174.0689697265625,0.0001,,1.8766279220581055,,,,,
1654,173.89952087402344,0.0001,,1.8743555545806885,,,,,
1655,173.754638671875,0.0001,,1.8719236850738525,,,,,
1656,173.5965118408203,0.0001,,1.8739967346191406,,,,,
1657,173.45285034179688,0.0001,,1.8714478015899658,,,,,
1658,173.31448364257812,0.0001,,1.8725066184997559,,,,,
1659,173.1625213623047,0.0001,,1.869027853012085,,,,,
1660,173.00503540039062,0.0001,,1.8663673400878906,,,,,
1661,172.8706817626953,0.0001,,1.8640522956848145,,,,,
1662,172.7235107421875,0.0001,,1.861816167831421,,,,,
1663,172.58438110351562,0.0001,,1.8629140853881836,,,,,
1664,172.45233154296875,0.0001,,1.8649003505706787,,,,,
1665,172.32203674316406,0.0001,,1.864976167678833,,,,,
1666,172.16287231445312,0.0001,,1.8568012714385986,,,,,
1667,172.03076171875,0.0001,,1.8540949821472168,,,,,
1668,171.90162658691406,0.0001,,1.8554189205169678,,,,,
1669,171.7760009765625,0.0001,,1.8565881252288818,,,,,
1670,171.65419006347656,0.0001,,1.8608794212341309,,,,,
1671,171.49481201171875,0.0001,,1.8556911945343018,,,,,
1672,171.3702392578125,0.0001,,1.8474719524383545,,,,,
1673,171.24530029296875,0.0001,,1.8459599018096924,,,,,
1674,171.121337890625,0.0001,,1.850846290588379,,,,,
1675,170.97769165039062,0.0001,,1.850517988204956,,,,,
1676,170.8555908203125,0.0001,,1.8464741706848145,,,,,
1677,170.7236328125,0.0001,,1.8439438343048096,,,,,
1678,170.583251953125,0.0001,,1.845766305923462,,,,,
1679,170.47413635253906,0.0001,,1.8429286479949951,,,,,
1680,170.34803771972656,0.0001,,1.840517282485962,,,,,
1681,170.2236328125,0.0001,,1.8385074138641357,,,,,
1682,170.10272216796875,0.0001,,1.8404903411865234,,,,,
1683,169.97149658203125,0.0001,,1.8402597904205322,,,,,
1684,169.8576202392578,0.0001,,1.8367326259613037,,,,,
1685,169.73208618164062,0.0001,,1.8319568634033203,,,,,
1686,169.6153564453125,0.0001,,1.8298685550689697,,,,,
1687,169.50152587890625,0.0001,,1.8330276012420654,,,,,
1688,169.39999389648438,0.0001,,1.8346316814422607,,,,,
1689,169.2713623046875,0.0001,,1.8306896686553955,,,,,
1690,169.17127990722656,0.0001,,1.8235688209533691,,,,,
1691,169.048095703125,0.0001,,1.8237240314483643,,,,,
1692,168.92816162109375,0.0001,,1.8242018222808838,,,,,
1693,168.81417846679688,0.0001,,1.8251895904541016,,,,,
1694,168.7071075439453,0.0001,,1.8228416442871094,,,,,
1695,168.6026153564453,0.0001,,1.8176476955413818,,,,,
1696,168.49020385742188,0.0001,,1.8160293102264404,,,,,
1697,168.39053344726562,0.0001,,1.8160390853881836,,,,,
1698,168.2911376953125,0.0001,,1.8190791606903076,,,,,
1699,168.18783569335938,0.0001,,,,,,,1.9919730424880981
1700,168.078125,0.0001,,1.8126146793365479,,,,,
1701,167.96786499023438,0.0001,,1.8109874725341797,,,,,
1702,167.8655548095703,0.0001,,1.8135571479797363,,,,,
1703,167.76280212402344,0.0001,,1.8137633800506592,,,,,
1704,167.65731811523438,0.0001,,1.809755563735962,,,,,
1705,167.56297302246094,0.0001,,1.8119959831237793,,,,,
1706,167.460693359375,0.0001,,1.8102738857269287,,,,,
1707,167.37313842773438,0.0001,,1.8059272766113281,,,,,
1708,167.2666015625,0.0001,,1.802389144897461,,,,,
1709,167.16600036621094,0.0001,,1.8021436929702759,,,,,
1710,167.05874633789062,0.0001,,1.8035576343536377,,,,,
1711,166.9752655029297,0.0001,,1.8025137186050415,,,,,
1712,166.88961791992188,0.0001,,1.7961245775222778,,,,,
1713,166.80026245117188,0.0001,,1.793381929397583,,,,,
1714,166.68711853027344,0.0001,,1.7939138412475586,,,,,
1715,166.597900390625,0.0001,,1.795448660850525,,,,,
1716,166.5167694091797,0.0001,,1.7959284782409668,,,,,
1717,166.42013549804688,0.0001,,1.7927885055541992,,,,,
1718,166.32351684570312,0.0001,,1.7887980937957764,,,,,
1719,166.24002075195312,0.0001,,1.7863446474075317,,,,,
1720,166.15151977539062,0.0001,,1.7869943380355835,,,,,
1721,166.0726318359375,0.0001,,1.7896584272384644,,,,,
1722,165.97994995117188,0.0001,,1.7886313199996948,,,,,
1723,165.89236450195312,0.0001,,1.783089280128479,,,,,
1724,165.80616760253906,0.0001,,1.7823591232299805,,,,,
1725,165.72418212890625,0.0001,,1.7828599214553833,,,,,
1726,165.63925170898438,0.0001,,1.7828363180160522,,,,,
1727,165.55914306640625,0.0001,,1.7801393270492554,,,,,
1728,165.48138427734375,0.0001,,1.7760454416275024,,,,,
1729,165.39987182617188,0.0001,,1.7791520357131958,,,,,
1730,165.31106567382812,0.0001,,1.7788726091384888,,,,,
1731,165.22482299804688,0.0001,,1.7756837606430054,,,,,
1732,165.1422119140625,0.0001,,1.7728959321975708,,,,,
1733,165.07057189941406,0.0001,,1.7712448835372925,,,,,
1734,164.99559020996094,0.0001,,1.7718050479888916,,,,,
1735,164.906982421875,0.0001,,1.7711600065231323,,,,,
1736,164.8350067138672,0.0001,,1.7679864168167114,,,,,
1737,164.75982666015625,0.0001,,1.7641148567199707,,,,,
1738,164.67391967773438,0.0001,,1.7650372982025146,,,,,
1739,164.60707092285156,0.0001,,1.7647008895874023,,,,,
1740,164.52618408203125,0.0001,,1.7625377178192139,,,,,
1741,164.45895385742188,0.0001,,1.7612462043762207,,,,,
1742,164.3778533935547,0.0001,,1.7605469226837158,,,,,
1743,164.31564331054688,0.0001,,1.7602286338806152,,,,,
1744,164.23257446289062,0.0001,,1.7606102228164673,,,,,
1745,164.16751098632812,0.0001,,1.7562566995620728,,,,,
1746,164.08966064453125,0.0001,,1.7566827535629272,,,,,
1747,164.0222625732422,0.0001,,1.7560735940933228,,,,,
1748,163.95709228515625,0.0001,,1.7537199258804321,,,,,
1749,163.88333129882812,0.0001,,,,,,,1.5873439311981201
1750,163.81549072265625,0.0001,,1.7519484758377075,,,,,
1751,163.740234375,0.0001,,1.751070261001587,,,,,
1752,163.67373657226562,0.0001,,1.7512202262878418,,,,,
1753,163.603515625,0.0001,,1.7465651035308838,,,,,
1754,163.5303955078125,0.0001,,1.7434697151184082,,,,,
1755,163.4615478515625,0.0001,,1.7442952394485474,,,,,
1756,163.39642333984375,0.0001,,1.7455339431762695,,,,,
1757,163.3243408203125,0.0001,,1.7396126985549927,,,,,
1758,163.25791931152344,0.0001,,1.7374902963638306,,,,,
1759,163.19020080566406,0.0001,,1.737984299659729,,,,,
1760,163.1343536376953,0.0001,,1.7395559549331665,,,,,
1761,163.0714569091797,0.0001,,1.7386562824249268,,,,,
1762,163.01132202148438,0.0001,,1.7352466583251953,,,,,
1763,162.94659423828125,0.0001,,1.7344138622283936,,,,,
1764,162.88937377929688,0.0001,,1.7349520921707153,,,,,
1765,162.82870483398438,0.0001,,1.7363765239715576,,,,,
1766,162.7593994140625,0.0001,,1.734234094619751,,,,,
1767,162.70468139648438,0.0001,,1.7286349534988403,,,,,
1768,162.6352081298828,0.0001,,1.7299938201904297,,,,,
1769,162.57339477539062,0.0001,,1.7294390201568604,,,,,
1770,162.51243591308594,0.0001,,1.7283269166946411,,,,,
1771,162.447021484375,0.0001,,1.7241370677947998,,,,,
1772,162.39682006835938,0.0001,,1.72342050075531,,,,,
1773,162.34487915039062,0.0001,,1.7251720428466797,,,,,
1774,162.28836059570312,0.0001,,1.7242927551269531,,,,,
1775,162.23651123046875,0.0001,,1.7211453914642334,,,,,
1776,162.16387939453125,0.0001,,1.7173446416854858,,,,,
1777,162.10513305664062,0.0001,,1.7187165021896362,,,,,
1778,162.0560302734375,0.0001,,1.7208833694458008,,,,,
1779,161.99264526367188,0.0001,,1.7192986011505127,,,,,
1780,161.93508911132812,0.0001,,1.7137538194656372,,,,,
1781,161.88768005371094,0.0001,,1.7116904258728027,,,,,
1782,161.82708740234375,0.0001,,1.7135870456695557,,,,,
1783,161.77737426757812,0.0001,,1.7142550945281982,,,,,
1784,161.71815490722656,0.0001,,1.7131907939910889,,,,,
1785,161.67208862304688,0.0001,,1.7095749378204346,,,,,
1786,161.62857055664062,0.0001,,1.7046767473220825,,,,,
1787,161.57229614257812,0.0001,,1.7049018144607544,,,,,
1788,161.51754760742188,0.0001,,1.7081862688064575,,,,,
1789,161.47268676757812,0.0001,,1.7069759368896484,,,,,
1790,161.41468811035156,0.0001,,1.7031432390213013,,,,,
1791,161.36257934570312,0.0001,,1.6985911130905151,,,,,
1792,161.31069946289062,0.0001,,1.6986727714538574,,,,,
1793,161.2510986328125,0.0001,,1.7007521390914917,,,,,
1794,161.21426391601562,0.0001,,1.7011911869049072,,,,,
1795,161.15652465820312,0.0001,,1.6991223096847534,,,,,
1796,161.12310791015625,0.0001,,1.6941243410110474,,,,,
1797,161.06466674804688,0.0001,,1.694926381111145,,,,,
1798,161.02914428710938,0.0001,,1.697027325630188,,,,,
1799,160.96707153320312,0.0001,,,,,,,1.354531168937683
1800,160.9281463623047,0.0001,,1.691633701324463,,,,,
1801,160.8682861328125,0.0001,,1.6906771659851074,,,,,
1802,160.82452392578125,0.0001,,1.690400242805481,,,,,
1803,160.78506469726562,0.0001,,1.6893714666366577,,,,,
1804,160.72384643554688,0.0001,,1.6881235837936401,,,,,
1805,160.69073486328125,0.0001,,1.6851609945297241,,,,,
1806,160.6387176513672,0.0001,,1.688435673713684,,,,,
1807,160.5855712890625,0.0001,,1.6859999895095825,,,,,
1808,160.54226684570312,0.0001,,1.6824673414230347,,,,,
1809,160.49630737304688,0.0001,,1.6807122230529785,,,,,
1810,160.43838500976562,0.0001,,1.682447075843811,,,,,
1811,160.40219116210938,0.0001,,1.6798157691955566,,,,,
1812,160.35482788085938,0.0001,,1.6786214113235474,,,,,
1813,160.31686401367188,0.0001,,1.6762681007385254,,,,,
1814,160.27774047851562,0.0001,,1.6740206480026245,,,,,
1815,160.234619140625,0.0001,,1.6741735935211182,,,,,
1816,160.1952362060547,0.0001,,1.6768428087234497,,,,,
1817,160.14291381835938,0.0001,,1.6722676753997803,,,,,
1818,160.11404418945312,0.0001,,1.6679563522338867,,,,,
1819,160.05853271484375,0.0001,,1.6695709228515625,,,,,
1820,160.01580810546875,0.0001,,1.6717106103897095,,,,,
1821,159.98028564453125,0.0001,,1.6705435514450073,,,,,
1822,159.93939208984375,0.0001,,1.6653131246566772,,,,,
1823,159.89393615722656,0.0001,,1.6637681722640991,,,,,
1824,159.84823608398438,0.0001,,1.6664133071899414,,,,,
1825,159.81289672851562,0.0001,,1.6660128831863403,,,,,
1826,159.7677001953125,0.0001,,1.6611568927764893,,,,,
1827,159.73483276367188,0.0001,,1.6588225364685059,,,,,
1828,159.682861328125,0.0001,,1.6628122329711914,,,,,
1829,159.6588134765625,0.0001,,1.664567232131958,,,,,
1830,159.60403442382812,0.0001,,1.656793236732483,,,,,
1831,159.5775909423828,0.0001,,1.6543067693710327,,,,,
1832,159.53097534179688,0.0001,,1.6547454595565796,,,,,
1833,159.49716186523438,0.0001,,1.6582151651382446,,,,,
1834,159.456298828125,0.0001,,1.6583664417266846,,,,,
1835,159.4090118408203,0.0001,,1.6510021686553955,,,,,
1836,159.3716583251953,0.0001,,1.648918628692627,,,,,
1837,159.323486328125,0.0001,,1.6503056287765503,,,,,
1838,159.29229736328125,0.0001,,1.6510087251663208,,,,,
1839,159.26048278808594,0.0001,,1.6490626335144043,,,,,
1840,159.21823120117188,0.0001,,1.6475262641906738,,,,,
1841,159.1866455078125,0.0001,,1.6463241577148438,,,,,
1842,159.15206909179688,0.0001,,1.6439956426620483,,,,,
1843,159.10086059570312,0.0001,,1.6452351808547974,,,,,
1844,159.0732421875,0.0001,,1.646966814994812,,,,,
1845,159.03201293945312,0.0001,,1.6434016227722168,,,,,
1846,158.9969482421875,0.0001,,1.6403142213821411,,,,,
1847,158.952392578125,0.0001,,1.6404905319213867,,,,,
1848,158.91226196289062,0.0001,,1.6387368440628052,,,,,
1849,158.87640380859375,0.0001,,,,,,,1.226826548576355
1850,158.84005737304688,0.0001,,1.6387519836425781,,,,,
1851,158.80734252929688,0.0001,,1.6364631652832031,,,,,
1852,158.77490234375,0.0001,,1.6351670026779175,,,,,
1853,158.7338104248047,0.0001,,1.6336082220077515,,,,,
1854,158.70086669921875,0.0001,,1.6347845792770386,,,,,
1855,158.6689453125,0.0001,,1.6350178718566895,,,,,
1856,158.63360595703125,0.0001,,1.632816195487976,,,,,
1857,158.5943145751953,0.0001,,1.6297441720962524,,,,,
1858,158.56674194335938,0.0001,,1.627938985824585,,,,,
1859,158.53379821777344,0.0001,,1.6279679536819458,,,,,
1860,158.50216674804688,0.0001,,1.6272690296173096,,,,,
1861,158.4725341796875,0.0001,,1.6269216537475586,,,,,
1862,158.42822265625,0.0001,,1.6235347986221313,,,,,
1863,158.40841674804688,0.0001,,1.6210253238677979,,,,,
1864,158.36874389648438,0.0001,,1.6219420433044434,,,,,
1865,158.33914184570312,0.0001,,1.6228737831115723,,,,,
1866,158.302734375,0.0001,,1.6200474500656128,,,,,
1867,158.26712036132812,0.0001,,1.6180332899093628,,,,,
1868,158.2296142578125,0.0001,,1.6161483526229858,,,,,
1869,158.2020263671875,0.0001,,1.614006519317627,,,,,
1870,158.17071533203125,0.0001,,1.6133451461791992,,,,,
1871,158.14791870117188,0.0001,,1.6133102178573608,,,,,
1872,158.11553955078125,0.0001,,1.6145195960998535,,,,,
1873,158.077392578125,0.0001,,1.6110161542892456,,,,,
1874,158.0506591796875,0.0001,,1.6080976724624634,,,,,
1875,158.00726318359375,0.0001,,1.610285997390747,,,,,
1876,157.97735595703125,0.0001,,1.6121443510055542,,,,,
1877,157.94798278808594,0.0001,,1.6098122596740723,,,,,
1878,157.92086791992188,0.0001,,1.605574369430542,,,,,
1879,157.89288330078125,0.0001,,1.6050244569778442,,,,,
1880,157.8578338623047,0.0001,,1.6058300733566284,,,,,
