epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
1414,74.11334228515625,0.0001,,1.4663629531860352,,,,,
1415,74.08769989013672,0.0001,,1.4681116342544556,,,,,
1416,74.05673217773438,0.0001,,1.4636871814727783,,,,,
1417,74.01898193359375,0.0001,,1.4626266956329346,,,,,
1418,73.9871826171875,0.0001,,1.464831829071045,,,,,
1419,73.9530029296875,0.0001,,1.4636410474777222,,,,,
1420,73.92955017089844,0.0001,,1.4590578079223633,,,,,
1421,73.89888000488281,0.0001,,1.4590754508972168,,,,,
1422,73.86384582519531,0.0001,,1.4591550827026367,,,,,
1423,73.83722686767578,0.0001,,1.457019567489624,,,,,
1424,73.80036163330078,0.0001,,1.457058072090149,,,,,
1425,73.77825927734375,0.0001,,1.4551191329956055,,,,,
1426,73.74664306640625,0.0001,,1.4520819187164307,,,,,
1427,73.72042846679688,0.0001,,1.4543579816818237,,,,,
1428,73.68489074707031,0.0001,,1.4516528844833374,,,,,
1429,73.65904235839844,0.0001,,1.4468268156051636,,,,,
1430,73.61808776855469,0.0001,,1.4489498138427734,,,,,
1431,73.58378601074219,0.0001,,1.448215126991272,,,,,
1432,73.56068420410156,0.0001,,1.4436349868774414,,,,,
1433,73.52552795410156,0.0001,,1.443825602531433,,,,,
1434,73.49610900878906,0.0001,,1.4438973665237427,,,,,
1435,73.46891784667969,0.0001,,1.4430408477783203,,,,,
1436,73.44409942626953,0.0001,,1.4425500631332397,,,,,
1437,73.4122314453125,0.0001,,1.440091609954834,,,,,
1438,73.38470458984375,0.0001,,1.4404739141464233,,,,,
1439,73.35154724121094,0.0001,,1.440964937210083,,,,,
1440,73.32984924316406,0.0001,,1.4370300769805908,,,,,
1441,73.29934692382812,0.0001,,1.4359773397445679,,,,,
1442,73.27003479003906,0.0001,,1.4360957145690918,,,,,
1443,73.23460388183594,0.0001,,1.4334677457809448,,,,,
1444,73.20681762695312,0.0001,,1.4313292503356934,,,,,
1445,73.18114471435547,0.0001,,1.4324301481246948,,,,,
1446,73.14981079101562,0.0001,,1.4303025007247925,,,,,
1447,73.12545013427734,0.0001,,1.4275168180465698,,,,,
1448,73.09424591064453,0.0001,,1.427186369895935,,,,,
1449,73.07146453857422,0.0001,,,,,,,1.1130012273788452
1450,73.02760314941406,0.0001,,1.4245991706848145,,,,,
1451,73.00128936767578,0.0001,,1.4220718145370483,,,,,
1452,72.97044372558594,0.0001,,1.422956943511963,,,,,
1453,72.94447326660156,0.0001,,1.421980619430542,,,,,
1454,72.9139404296875,0.0001,,1.4186331033706665,,,,,
1455,72.88211059570312,0.0001,,1.419543981552124,,,,,
1456,72.86491394042969,0.0001,,1.4207125902175903,,,,,
1457,72.83380126953125,0.0001,,1.4184153079986572,,,,,
1458,72.81381225585938,0.0001,,1.4156413078308105,,,,,
1459,72.77989196777344,0.0001,,1.416393756866455,,,,,
1460,72.75575256347656,0.0001,,1.4173195362091064,,,,,
1461,72.72838592529297,0.0001,,1.4130187034606934,,,,,
1462,72.69407653808594,0.0001,,1.4114681482315063,,,,,
1463,72.66664123535156,0.0001,,1.4118547439575195,,,,,
1464,72.6374282836914,0.0001,,1.4112426042556763,,,,,
1465,72.61084747314453,0.0001,,1.406550645828247,,,,,
1466,72.58084106445312,0.0001,,1.4058010578155518,,,,,
1467,72.55097961425781,0.0001,,1.4055354595184326,,,,,
1468,72.53507232666016,0.0001,,1.4046568870544434,,,,,
1469,72.49598693847656,0.0001,,1.4031767845153809,,,,,
1470,72.46919250488281,0.0001,,1.4016029834747314,,,,,
1471,72.43860626220703,0.0001,,1.4006993770599365,,,,,
1472,72.41333770751953,0.0001,,1.4012199640274048,,,,,
1473,72.38336181640625,0.0001,,1.400327205657959,,,,,
1474,72.36339569091797,0.0001,,1.3977413177490234,,,,,
1475,72.33085632324219,0.0001,,1.3977088928222656,,,,,
1476,72.30721282958984,0.0001,,1.397727131843567,,,,,
1477,72.28337097167969,0.0001,,1.396916151046753,,,,,
1478,72.25730895996094,0.0001,,1.3946064710617065,,,,,
1479,72.2311019897461,0.0001,,1.396005630493164,,,,,
1480,72.2032470703125,0.0001,,1.3940602540969849,,,,,
1481,72.18350219726562,0.0001,,1.392943263053894,,,,,
1482,72.14878845214844,0.0001,,1.390221357345581,,,,,
1483,72.12068176269531,0.0001,,1.388776421546936,,,,,
1484,72.10063934326172,0.0001,,1.3868852853775024,,,,,
1485,72.07941436767578,0.0001,,1.3873114585876465,,,,,
1486,72.0455093383789,0.0001,,1.3843994140625,,,,,
1487,72.02947998046875,0.0001,,1.384229302406311,,,,,
1488,72.00212097167969,0.0001,,1.3840079307556152,,,,,
1489,71.97608947753906,0.0001,,1.3808919191360474,,,,,
1490,71.94703674316406,0.0001,,1.3799986839294434,,,,,
1491,71.91854858398438,0.0001,,1.381284236907959,,,,,
1492,71.89623260498047,0.0001,,1.3805614709854126,,,,,
1493,71.87266540527344,0.0001,,1.379404902458191,,,,,
1494,71.84945678710938,0.0001,,1.3776748180389404,,,,,
1495,71.82337951660156,0.0001,,1.3782002925872803,,,,,
1496,71.79597473144531,0.0001,,1.3767372369766235,,,,,
1497,71.76917266845703,0.0001,,1.3738359212875366,,,,,
1498,71.73875427246094,0.0001,,1.3737444877624512,,,,,
1499,71.7098617553711,0.0001,,,,,,,1.11923086643219
1500,71.6928482055664,0.0001,,1.3715896606445312,,,,,
1501,71.66358947753906,0.0001,,1.3684062957763672,,,,,
1502,71.643798828125,0.0001,,1.3686354160308838,,,,,
1503,71.61529541015625,0.0001,,1.366715669631958,,,,,
1504,71.58543395996094,0.0001,,1.3664209842681885,,,,,
1505,71.56005859375,0.0001,,1.3650723695755005,,,,,
1506,71.54132080078125,0.0001,,1.364012598991394,,,,,
1507,71.50833129882812,0.0001,,1.3652739524841309,,,,,
1508,71.4831771850586,0.0001,,1.3617510795593262,,,,,
1509,71.45726013183594,0.0001,,1.359995722770691,,,,,
1510,71.43743896484375,0.0001,,1.360959768295288,,,,,
1511,71.41627502441406,0.0001,,1.3605581521987915,,,,,
1512,71.38773345947266,0.0001,,1.3579976558685303,,,,,
1513,71.36644744873047,0.0001,,1.3577251434326172,,,,,
1514,71.33793640136719,0.0001,,1.3588272333145142,,,,,
1515,71.31434631347656,0.0001,,1.3557310104370117,,,,,
1516,71.29177856445312,0.0001,,1.354956865310669,,,,,
1517,71.26988220214844,0.0001,,1.3547110557556152,,,,,
1518,71.25039672851562,0.0001,,1.354591727256775,,,,,
1519,71.2205810546875,0.0001,,1.3526760339736938,,,,,
1520,71.19889831542969,0.0001,,1.3517030477523804,,,,,
1521,71.17266845703125,0.0001,,1.3494353294372559,,,,,
1522,71.14884185791016,0.0001,,1.34812331199646,,,,,
1523,71.1308822631836,0.0001,,1.347408413887024,,,,,
1524,71.10755920410156,0.0001,,1.3471962213516235,,,,,
1525,71.08368682861328,0.0001,,1.3454253673553467,,,,,
1526,71.05816650390625,0.0001,,1.343266248703003,,,,,
1527,71.0372314453125,0.0001,,1.3421319723129272,,,,,
1528,71.01591491699219,0.0001,,1.3428550958633423,,,,,
1529,70.9822998046875,0.0001,,1.3422574996948242,,,,,
1530,70.96263122558594,0.0001,,1.3411237001419067,,,,,
1531,70.93782043457031,0.0001,,1.3402376174926758,,,,,
1532,70.92218017578125,0.0001,,1.339780569076538,,,,,
1533,70.88827514648438,0.0001,,1.3394314050674438,,,,,
1534,70.86892700195312,0.0001,,1.337934136390686,,,,,
1535,70.84773254394531,0.0001,,1.3365294933319092,,,,,
1536,70.83026885986328,0.0001,,1.333977460861206,,,,,
1537,70.79959106445312,0.0001,,1.3337386846542358,,,,,
1538,70.77935791015625,0.0001,,1.3327893018722534,,,,,
1539,70.75826263427734,0.0001,,1.330115556716919,,,,,
1540,70.72235107421875,0.0001,,1.3297373056411743,,,,,
1541,70.70625305175781,0.0001,,1.329607367515564,,,,,
1542,70.68643188476562,0.0001,,1.3281041383743286,,,,,
1543,70.66488647460938,0.0001,,1.3285613059997559,,,,,
1544,70.64027404785156,0.0001,,1.3281636238098145,,,,,
1545,70.60833740234375,0.0001,,1.3253315687179565,,,,,
1546,70.58476257324219,0.0001,,1.326655626296997,,,,,
1547,70.56454467773438,0.0001,,1.3245664834976196,,,,,
1548,70.54486083984375,0.0001,,1.3244043588638306,,,,,
1549,70.52530670166016,0.0001,,,,,,,1.1366081237792969
1550,70.50350189208984,0.0001,,1.323606014251709,,,,,
1551,70.4869384765625,0.0001,,1.3220531940460205,,,,,
1552,70.46697998046875,0.0001,,1.3200409412384033,,,,,
1553,70.43832397460938,0.0001,,1.3208078145980835,,,,,
1554,70.4240951538086,0.0001,,1.3191583156585693,,,,,
1555,70.39654541015625,0.0001,,1.3157371282577515,,,,,
1556,70.38034057617188,0.0001,,1.316741943359375,,,,,
1557,70.35365295410156,0.0001,,1.3170225620269775,,,,,
1558,70.3341293334961,0.0001,,1.3139691352844238,,,,,
1559,70.31460571289062,0.0001,,1.3124966621398926,,,,,
1560,70.28579711914062,0.0001,,1.3137298822402954,,,,,
1561,70.26385498046875,0.0001,,1.3136696815490723,,,,,
1562,70.25247192382812,0.0001,,1.3077306747436523,,,,,
1563,70.22308349609375,0.0001,,1.3103697299957275,,,,,
1564,70.19649505615234,0.0001,,1.3104174137115479,,,,,
1565,70.17304992675781,0.0001,,1.3072489500045776,,,,,
1566,70.153076171875,0.0001,,1.3058496713638306,,,,,
1567,70.13339233398438,0.0001,,1.3069021701812744,,,,,
1568,70.11541748046875,0.0001,,1.3062744140625,,,,,
1569,70.08538055419922,0.0001,,1.3038241863250732,,,,,
1570,70.07095336914062,0.0001,,1.3027654886245728,,,,,
1571,70.0435791015625,0.0001,,1.3023362159729004,,,,,
1572,70.03269958496094,0.0001,,1.3021368980407715,,,,,
1573,70.00595092773438,0.0001,,1.300963044166565,,,,,
1574,69.98500061035156,0.0001,,1.2979071140289307,,,,,
1575,69.95684814453125,0.0001,,1.2971446514129639,,,,,
1576,69.93626403808594,0.0001,,1.2990872859954834,,,,,
1577,69.91046142578125,0.0001,,1.2974456548690796,,,,,
1578,69.88838195800781,0.0001,,1.294500470161438,,,,,
1579,69.86812591552734,0.0001,,1.2958492040634155,,,,,
1580,69.84624481201172,0.0001,,1.296812653541565,,,,,
1581,69.82571411132812,0.0001,,1.2934391498565674,,,,,
1582,69.8104248046875,0.0001,,1.2907416820526123,,,,,
1583,69.78166198730469,0.0001,,1.2931694984436035,,,,,
1584,69.76078796386719,0.0001,,1.291016936302185,,,,,
1585,69.73800659179688,0.0001,,1.2884718179702759,,,,,
1586,69.71538543701172,0.0001,,1.289742112159729,,,,,
1587,69.69377136230469,0.0001,,1.2884376049041748,,,,,
1588,69.6737060546875,0.0001,,1.287203311920166,,,,,
1589,69.65520477294922,0.0001,,1.2857918739318848,,,,,
1590,69.62883758544922,0.0001,,1.2856862545013428,,,,,
1591,69.60887145996094,0.0001,,1.2854408025741577,,,,,
1592,69.58634948730469,0.0001,,1.2841483354568481,,,,,
1593,69.56489562988281,0.0001,,1.2812423706054688,,,,,
1594,69.54924011230469,0.0001,,1.2811673879623413,,,,,
1595,69.52731323242188,0.0001,,1.283888578414917,,,,,
1596,69.50372314453125,0.0001,,1.279412031173706,,,,,
1597,69.49019622802734,0.0001,,1.2770986557006836,,,,,
1598,69.46383666992188,0.0001,,1.2814048528671265,,,,,
1599,69.44052124023438,0.0001,,,,,,,1.156309723854065
1600,69.42626953125,0.0001,,1.273316740989685,,,,,
1601,69.40473937988281,0.0001,,1.2750842571258545,,,,,
1602,69.38565063476562,0.0001,,1.2751880884170532,,,,,
1603,69.36367797851562,0.0001,,1.2727746963500977,,,,,
1604,69.3431625366211,0.0001,,1.272373080253601,,,,,
1605,69.31359100341797,0.0001,,1.2718186378479004,,,,,
1606,69.29460906982422,0.0001,,1.2726815938949585,,,,,
1607,69.26978302001953,0.0001,,1.2714084386825562,,,,,
1608,69.25360107421875,0.0001,,1.270241141319275,,,,,
1609,69.23324584960938,0.0001,,1.2688398361206055,,,,,
1610,69.20924377441406,0.0001,,1.2696168422698975,,,,,
1611,69.19384765625,0.0001,,1.2691307067871094,,,,,
1612,69.17782592773438,0.0001,,1.265750527381897,,,,,
1613,69.15463256835938,0.0001,,1.266411304473877,,,,,
1614,69.13803100585938,0.0001,,1.2659111022949219,,,,,
1615,69.11566162109375,0.0001,,1.2626969814300537,,,,,
1616,69.09613037109375,0.0001,,1.2620304822921753,,,,,
1617,69.07466125488281,0.0001,,1.2630969285964966,,,,,
1618,69.05500030517578,0.0001,,1.261142373085022,,,,,
1619,69.0354232788086,0.0001,,1.2607630491256714,,,,,
1620,69.02013397216797,0.0001,,1.2615184783935547,,,,,
1621,68.99232482910156,0.0001,,1.2595129013061523,,,,,
1622,68.97835540771484,0.0001,,1.2579176425933838,,,,,
1623,68.95337677001953,0.0001,,1.2581745386123657,,,,,
1624,68.92945098876953,0.0001,,1.257120132446289,,,,,
1625,68.9139404296875,0.0001,,1.2547423839569092,,,,,
1626,68.89480590820312,0.0001,,1.255588412284851,,,,,
1627,68.87307739257812,0.0001,,1.2552367448806763,,,,,
1628,68.8553466796875,0.0001,,1.2530505657196045,,,,,
1629,68.83085632324219,0.0001,,1.2529674768447876,,,,,
1630,68.81221008300781,0.0001,,1.2522944211959839,,,,,
1631,68.7935791015625,0.0001,,1.2506130933761597,,,,,
1632,68.77105712890625,0.0001,,1.250165581703186,,,,,
1633,68.75053405761719,0.0001,,1.2480981349945068,,,,,
1634,68.73269653320312,0.0001,,1.2462546825408936,,,,,
1635,68.7213363647461,0.0001,,1.2472246885299683,,,,,
1636,68.69646453857422,0.0001,,1.2456609010696411,,,,,
1637,68.67170715332031,0.0001,,1.2445272207260132,,,,,
1638,68.65430450439453,0.0001,,1.2452791929244995,,,,,
1639,68.62495422363281,0.0001,,1.2442331314086914,,,,,
1640,68.60487365722656,0.0001,,1.243980884552002,,,,,
1641,68.58625793457031,0.0001,,1.2421622276306152,,,,,
1642,68.56962585449219,0.0001,,1.2425944805145264,,,,,
1643,68.55152893066406,0.0001,,1.2412513494491577,,,,,
1644,68.53609466552734,0.0001,,1.2396756410598755,,,,,
1645,68.51487731933594,0.0001,,1.2399510145187378,,,,,
1646,68.48888397216797,0.0001,,1.239604115486145,,,,,
1647,68.4732666015625,0.0001,,1.2378182411193848,,,,,
1648,68.45318603515625,0.0001,,1.2370880842208862,,,,,
1649,68.4345703125,0.0001,,,,,,,1.1828861236572266
1650,68.41948699951172,0.0001,,1.2345889806747437,,,,,
1651,68.39606475830078,0.0001,,1.2343013286590576,,,,,
1652,68.37384796142578,0.0001,,1.2331702709197998,,,,,
1653,68.35369873046875,0.0001,,1.2321407794952393,,,,,
1654,68.33370971679688,0.0001,,1.2321921586990356,,,,,
1655,68.31138610839844,0.0001,,1.231600284576416,,,,,
1656,68.29638671875,0.0001,,1.2311744689941406,,,,,
1657,68.281005859375,0.0001,,1.2310752868652344,,,,,
1658,68.26390838623047,0.0001,,1.2289282083511353,,,,,
1659,68.24726867675781,0.0001,,1.2285765409469604,,,,,
1660,68.22808837890625,0.0001,,1.228129506111145,,,,,
1661,68.2061767578125,0.0001,,1.2266277074813843,,,,,
1662,68.18109130859375,0.0001,,1.2260688543319702,,,,,
1663,68.16484069824219,0.0001,,1.2258371114730835,,,,,
1664,68.14675903320312,0.0001,,1.223930835723877,,,,,
1665,68.12496948242188,0.0001,,1.223914623260498,,,,,
1666,68.10905456542969,0.0001,,1.2232240438461304,,,,,
1667,68.09619140625,0.0001,,1.2213720083236694,,,,,
1668,68.07861328125,0.0001,,1.222118854522705,,,,,
1669,68.05474853515625,0.0001,,1.2201436758041382,,,,,
1670,68.03567504882812,0.0001,,1.2189897298812866,,,,,
1671,68.01663208007812,0.0001,,1.21869695186615,,,,,
1672,67.99903869628906,0.0001,,1.2175792455673218,,,,,
1673,67.97897338867188,0.0001,,1.219058632850647,,,,,
1674,67.9620132446289,0.0001,,1.2173415422439575,,,,,
1675,67.9382095336914,0.0001,,1.216758370399475,,,,,
1676,67.91070556640625,0.0001,,1.2170456647872925,,,,,
1677,67.89732360839844,0.0001,,1.2166023254394531,,,,,
1678,67.88815307617188,0.0001,,1.2123632431030273,,,,,
1679,67.86244201660156,0.0001,,1.2138038873672485,,,,,
1680,67.84770202636719,0.0001,,1.2132121324539185,,,,,
1681,67.82275390625,0.0001,,1.2093636989593506,,,,,
1682,67.80952453613281,0.0001,,1.2088006734848022,,,,,
1683,67.7852554321289,0.0001,,1.2096385955810547,,,,,
1684,67.76756286621094,0.0001,,1.2073278427124023,,,,,
1685,67.750244140625,0.0001,,1.2066727876663208,,,,,
1686,67.72886657714844,0.0001,,1.2069265842437744,,,,,
1687,67.72193145751953,0.0001,,1.2074644565582275,,,,,
1688,67.7044677734375,0.0001,,1.2071864604949951,,,,,
1689,67.68046569824219,0.0001,,1.2055368423461914,,,,,
1690,67.6563720703125,0.0001,,1.2070918083190918,,,,,
1691,67.63613891601562,0.0001,,1.2074085474014282,,,,,
1692,67.63606262207031,0.0001,,1.2016395330429077,,,,,
1693,67.63652038574219,0.0001,,1.2088525295257568,,,,,
1694,67.62420654296875,0.0001,,1.198775291442871,,,,,
1695,67.58882141113281,0.0001,,1.2049545049667358,,,,,
1696,67.54566955566406,0.0001,,1.199981689453125,,,,,
1697,67.5423355102539,0.0001,,1.1978410482406616,,,,,
1698,67.54002380371094,0.0001,,1.202483892440796,,,,,
1699,67.49735260009766,0.0001,,,,,,,1.2097128629684448
1700,67.47586059570312,0.0001,,1.197783350944519,,,,,
1701,67.46736145019531,0.0001,,1.1978497505187988,,,,,
1702,67.45197296142578,0.0001,,1.1924549341201782,,,,,
1703,67.43041229248047,0.0001,,1.1984102725982666,,,,,
1704,67.39859008789062,0.0001,,1.193575143814087,,,,,
1705,67.38038635253906,0.0001,,1.1929079294204712,,,,,
1706,67.37277221679688,0.0001,,1.1959278583526611,,,,,
1707,67.35214233398438,0.0001,,1.1910361051559448,,,,,
1708,67.3272705078125,0.0001,,1.192487120628357,,,,,
1709,67.31387329101562,0.0001,,1.1916279792785645,,,,,
1710,67.29505920410156,0.0001,,1.189304232597351,,,,,
1711,67.27142333984375,0.0001,,1.1902490854263306,,,,,
1712,67.25276184082031,0.0001,,1.1887840032577515,,,,,
1713,67.22943115234375,0.0001,,1.1863418817520142,,,,,
1714,67.21533966064453,0.0001,,1.1865233182907104,,,,,
1715,67.19485473632812,0.0001,,1.1862537860870361,,,,,
1716,67.17900085449219,0.0001,,1.1842595338821411,,,,,
1717,67.16227722167969,0.0001,,1.1854604482650757,,,,,
1718,67.15013885498047,0.0001,,1.1848427057266235,,,,,
1719,67.13143157958984,0.0001,,1.1834189891815186,,,,,
1720,67.10597229003906,0.0001,,1.1823476552963257,,,,,
1721,67.0893783569336,0.0001,,1.184001088142395,,,,,
1722,67.07162475585938,0.0001,,1.1820244789123535,,,,,
1723,67.05718994140625,0.0001,,1.1826924085617065,,,,,
1724,67.03497314453125,0.0001,,1.1813862323760986,,,,,
1725,67.01705932617188,0.0001,,1.1825857162475586,,,,,
1726,66.99632263183594,0.0001,,1.1810697317123413,,,,,
1727,66.98033905029297,0.0001,,1.1805630922317505,,,,,
1728,66.95700073242188,0.0001,,1.178685188293457,,,,,
1729,66.93620300292969,0.0001,,1.1778017282485962,,,,,
1730,66.92294311523438,0.0001,,1.175406813621521,,,,,
1731,66.90988159179688,0.0001,,1.173554539680481,,,,,
1732,66.89057159423828,0.0001,,1.1743214130401611,,,,,
1733,66.87275695800781,0.0001,,1.1741760969161987,,,,,
1734,66.86170959472656,0.0001,,1.1726248264312744,,,,,
1735,66.83680725097656,0.0001,,1.1736962795257568,,,,,
1736,66.82374572753906,0.0001,,1.1740241050720215,,,,,
1737,66.80933380126953,0.0001,,1.1713882684707642,,,,,
1738,66.79027557373047,0.0001,,1.1713236570358276,,,,,
1739,66.77186584472656,0.0001,,1.1729629039764404,,,,,
1740,66.75558471679688,0.0001,,1.1699901819229126,,,,,
1741,66.73832702636719,0.0001,,1.1688364744186401,,,,,
1742,66.71155548095703,0.0001,,1.1698557138442993,,,,,
1743,66.70382690429688,0.0001,,1.168624997138977,,,,,
1744,66.67990112304688,0.0001,,1.1670328378677368,,,,,
1745,66.66058349609375,0.0001,,1.1660875082015991,,,,,
1746,66.64939880371094,0.0001,,1.1657694578170776,,,,,
1747,66.62638854980469,0.0001,,1.1667218208312988,,,,,
1748,66.60859680175781,0.0001,,1.1616662740707397,,,,,
1749,66.58545684814453,0.0001,,,,,,,1.237831473350525
1750,66.57389068603516,0.0001,,1.162645697593689,,,,,
1751,66.55047607421875,0.0001,,1.159687876701355,,,,,
1752,66.5358657836914,0.0001,,1.1612727642059326,,,,,
1753,66.51614379882812,0.0001,,1.160354495048523,,,,,
1754,66.5010757446289,0.0001,,1.1614651679992676,,,,,
1755,66.4827880859375,0.0001,,1.1606370210647583,,,,,
1756,66.4688491821289,0.0001,,1.1593427658081055,,,,,
1757,66.44902038574219,0.0001,,1.1603856086730957,,,,,
1758,66.43450927734375,0.0001,,1.1591339111328125,,,,,
1759,66.42066955566406,0.0001,,1.1559993028640747,,,,,
1760,66.40180206298828,0.0001,,1.1583410501480103,,,,,
1761,66.38102722167969,0.0001,,1.155536413192749,,,,,
1762,66.36412048339844,0.0001,,1.1548075675964355,,,,,
1763,66.34765625,0.0001,,1.1538162231445312,,,,,
1764,66.32591247558594,0.0001,,1.1535167694091797,,,,,
1765,66.30923461914062,0.0001,,1.1528184413909912,,,,,
1766,66.29151916503906,0.0001,,1.1515791416168213,,,,,
1767,66.272705078125,0.0001,,1.1521090269088745,,,,,
1768,66.25374603271484,0.0001,,1.1510189771652222,,,,,
1769,66.23936462402344,0.0001,,1.14981210231781,,,,,
1770,66.21607971191406,0.0001,,1.150937557220459,,,,,
1771,66.20128631591797,0.0001,,1.1493662595748901,,,,,
1772,66.18553161621094,0.0001,,1.1481683254241943,,,,,
1773,66.16389465332031,0.0001,,1.1476114988327026,,,,,
1774,66.15320587158203,0.0001,,1.147740364074707,,,,,
1775,66.13626861572266,0.0001,,1.146078109741211,,,,,
1776,66.11898040771484,0.0001,,1.146111011505127,,,,,
1777,66.0975112915039,0.0001,,1.1449178457260132,,,,,
1778,66.08138275146484,0.0001,,1.143746018409729,,,,,
1779,66.06731414794922,0.0001,,1.142922282218933,,,,,
1780,66.04306030273438,0.0001,,1.142117977142334,,,,,
1781,66.03079986572266,0.0001,,1.1410949230194092,,,,,
1782,66.0110092163086,0.0001,,1.1408722400665283,,,,,
1783,65.99594116210938,0.0001,,1.1411371231079102,,,,,
1784,65.97736358642578,0.0001,,1.139448642730713,,,,,
1785,65.95751953125,0.0001,,1.1393542289733887,,,,,
1786,65.94477844238281,0.0001,,1.1407662630081177,,,,,
1787,65.92692565917969,0.0001,,1.1384937763214111,,,,,
1788,65.90538024902344,0.0001,,1.1392385959625244,,,,,
1789,65.88858032226562,0.0001,,1.1395063400268555,,,,,
1790,65.8759765625,0.0001,,1.1371906995773315,,,,,
1791,65.85647583007812,0.0001,,1.1370335817337036,,,,,
1792,65.84138488769531,0.0001,,1.1373291015625,,,,,
1793,65.82156372070312,0.0001,,1.1357253789901733,,,,,
1794,65.796875,0.0001,,1.133739948272705,,,,,
1795,65.77790832519531,0.0001,,1.133662462234497,,,,,
1796,65.76170349121094,0.0001,,1.133489966392517,,,,,
1797,65.75244140625,0.0001,,1.132137417793274,,,,,
1798,65.73722076416016,0.0001,,1.130277156829834,,,,,
1799,65.71827697753906,0.0001,,,,,,,1.2602746486663818
1800,65.70509338378906,0.0001,,1.1288937330245972,,,,,
1801,65.68867492675781,0.0001,,1.1290600299835205,,,,,
1802,65.672119140625,0.0001,,1.1281565427780151,,,,,
1803,65.65512084960938,0.0001,,1.1289117336273193,,,,,
1804,65.636962890625,0.0001,,1.128265380859375,,,,,
1805,65.62274169921875,0.0001,,1.1273986101150513,,,,,
1806,65.6038818359375,0.0001,,1.1280854940414429,,,,,
1807,65.59060668945312,0.0001,,1.1280734539031982,,,,,
1808,65.56895446777344,0.0001,,1.1263978481292725,,,,,
1809,65.55027770996094,0.0001,,1.1260074377059937,,,,,
1810,65.53472900390625,0.0001,,1.126649022102356,,,,,
1811,65.51268005371094,0.0001,,1.1238874197006226,,,,,
1812,65.4918212890625,0.0001,,1.1221288442611694,,,,,
1813,65.48001098632812,0.0001,,1.1234385967254639,,,,,
1814,65.45928955078125,0.0001,,1.1214724779129028,,,,,
1815,65.44309997558594,0.0001,,1.1200487613677979,,,,,
1816,65.42303466796875,0.0001,,1.1215890645980835,,,,,
1817,65.40782928466797,0.0001,,1.1210941076278687,,,,,
1818,65.40288543701172,0.0001,,1.1181906461715698,,,,,
1819,65.38590240478516,0.0001,,1.1194865703582764,,,,,
1820,65.3697509765625,0.0001,,1.1198688745498657,,,,,
1821,65.35014343261719,0.0001,,1.117417335510254,,,,,
1822,65.33645629882812,0.0001,,1.1177767515182495,,,,,
1823,65.32853698730469,0.0001,,1.1182715892791748,,,,,
1824,65.2979507446289,0.0001,,1.1166528463363647,,,,,
1825,65.28131103515625,0.0001,,1.1148858070373535,,,,,
1826,65.26565551757812,0.0001,,1.1146900653839111,,,,,
1827,65.24929809570312,0.0001,,1.1143265962600708,,,,,
1828,65.23095703125,0.0001,,1.113694667816162,,,,,
1829,65.21473693847656,0.0001,,1.111769437789917,,,,,
1830,65.19912719726562,0.0001,,1.1139899492263794,,,,,
1831,65.17948150634766,0.0001,,1.1111223697662354,,,,,
1832,65.16399383544922,0.0001,,1.109237551689148,,,,,
1833,65.1469955444336,0.0001,,1.1117833852767944,,,,,
1834,65.12945556640625,0.0001,,1.1106712818145752,,,,,
1835,65.11663818359375,0.0001,,1.1081256866455078,,,,,
1836,65.100830078125,0.0001,,1.1106573343276978,,,,,
1837,65.08572387695312,0.0001,,1.108005166053772,,,,,
1838,65.06173706054688,0.0001,,1.1071022748947144,,,,,
1839,65.04125213623047,0.0001,,1.1068352460861206,,,,,
1840,65.03205108642578,0.0001,,1.1063238382339478,,,,,
1841,65.01595306396484,0.0001,,1.1057770252227783,,,,,
1842,65.00115966796875,0.0001,,1.1043424606323242,,,,,
1843,64.97857666015625,0.0001,,1.1058757305145264,,,,,
1844,64.96888732910156,0.0001,,1.1064417362213135,,,,,
1845,64.95557403564453,0.0001,,1.1031792163848877,,,,,
1846,64.93601989746094,0.0001,,1.103294849395752,,,,,
1847,64.91883087158203,0.0001,,1.104454517364502,,,,,
1848,64.89739990234375,0.0001,,1.102003812789917,,,,,
1849,64.882568359375,0.0001,,,,,,,1.2853295803070068
1850,64.86515808105469,0.0001,,1.1011459827423096,,,,,
1851,64.85346984863281,0.0001,,1.0996567010879517,,,,,
1852,64.83627319335938,0.0001,,1.0997086763381958,,,,,
1853,64.81841278076172,0.0001,,1.0974901914596558,,,,,
1854,64.79937744140625,0.0001,,1.098040223121643,,,,,
1855,64.78311157226562,0.0001,,1.097960114479065,,,,,
1856,64.76502227783203,0.0001,,1.0959012508392334,,,,,
1857,64.74766540527344,0.0001,,1.0963126420974731,,,,,
1858,64.74140930175781,0.0001,,1.0990114212036133,,,,,
1859,64.72676086425781,0.0001,,1.0931106805801392,,,,,
1860,64.69862365722656,0.0001,,1.0971814393997192,,,,,
1861,64.67411804199219,0.0001,,1.0957961082458496,,,,,
1862,64.66736602783203,0.0001,,1.0921258926391602,,,,,
1863,64.6590347290039,0.0001,,1.0958921909332275,,,,,
1864,64.63751983642578,0.0001,,1.0914146900177002,,,,,
1865,64.60910034179688,0.0001,,1.0924029350280762,,,,,
1866,64.591796875,0.0001,,1.09176504611969,,,,,
