epoch,train_loss,learning_rate,val_loss
2666,35.428932189941406,0.001,
2667,35.24886703491211,0.001,
2668,35.13047790527344,0.001,
2669,35.043212890625,0.001,
2670,34.96477127075195,0.001,
2671,34.871734619140625,0.001,
2672,34.71164321899414,0.001,
2673,34.42292022705078,0.001,
2674,34.09273910522461,0.001,
2675,33.771240234375,0.001,
2676,33.513729095458984,0.001,
2677,33.327476501464844,0.001,
2678,33.215576171875,0.001,
2679,33.15809631347656,0.001,
2680,33.132476806640625,0.001,
2681,33.126495361328125,0.001,
2682,33.14118957519531,0.001,
2683,33.1718864440918,0.001,
2684,33.216773986816406,0.001,
2685,33.272212982177734,0.001,
2686,33.344276428222656,0.001,
2687,33.45227813720703,0.001,
2688,33.619056701660156,0.001,
2689,33.886016845703125,0.001,
2690,34.29277038574219,0.001,
2691,34.85124206542969,0.001,
2692,35.55839538574219,0.001,
2693,36.394187927246094,0.001,
2694,37.316246032714844,0.001,
2695,38.37588882446289,0.001,
2696,39.56593322753906,0.001,
2697,40.98434066772461,0.001,
2698,42.504798889160156,0.001,
2699,44.11064147949219,0.001,1.7218825817108154
2700,45.607177734375,0.001,
2701,46.88304138183594,0.001,
2702,47.49394226074219,0.001,
2703,47.256935119628906,0.001,
2704,45.96746063232422,0.001,
2705,43.7880973815918,0.001,
2706,41.02482604980469,0.001,
2707,38.07176208496094,0.001,
2708,35.51875305175781,0.001,
2709,33.94248962402344,0.001,
2710,33.51364517211914,0.001,
2711,33.983909606933594,0.001,
2712,34.923919677734375,0.001,
2713,35.87907409667969,0.001,
2714,36.542236328125,0.001,
2715,36.77967071533203,0.001,
2716,36.60710906982422,0.001,
2717,35.983970642089844,0.001,
2718,35.121673583984375,0.001,
2719,34.219032287597656,0.001,
2720,33.50410842895508,0.001,
2721,33.121925354003906,0.001,
2722,33.08247756958008,0.001,
2723,33.31562042236328,0.001,
2724,33.71366882324219,0.001,
2725,34.24890899658203,0.001,
2726,34.97881317138672,0.001,
2727,36.275291442871094,0.001,
2728,38.71839904785156,0.001,
2729,43.32544708251953,0.001,
2730,50.804237365722656,0.001,
2731,63.651527404785156,0.001,
2732,81.65220642089844,0.001,
2733,108.66981506347656,0.001,
2734,133.6697998046875,0.001,
2735,158.5562744140625,0.001,
2736,151.85546875,0.001,
2737,132.190185546875,0.001,
2738,93.56242370605469,0.001,
2739,64.78938293457031,0.001,
2740,54.3922119140625,0.001,
2741,62.8893928527832,0.001,
2742,76.14249420166016,0.001,
2743,75.86758422851562,0.001,
2744,64.30113220214844,0.001,
2745,49.01615905761719,0.001,
2746,44.55747985839844,0.001,
2747,52.426631927490234,0.001,
2748,56.72711181640625,0.001,
2749,50.08515930175781,0.001,2.256711006164551
2750,40.43534469604492,0.001,
2751,39.36988067626953,0.001,
2752,45.754703521728516,0.001,
2753,47.827972412109375,0.001,
2754,41.80693435668945,0.001,
2755,35.753971099853516,0.001,
2756,36.94625473022461,0.001,
2757,42.30445861816406,0.001,
2758,44.00474548339844,0.001,
2759,40.2681999206543,0.001,
2760,35.146217346191406,0.001,
2761,33.785980224609375,0.001,
2762,36.47199249267578,0.001,
2763,39.28376770019531,0.001,
2764,39.14168167114258,0.001,
2765,36.306884765625,0.001,
2766,33.60441589355469,0.001,
2767,32.850677490234375,0.001,
2768,34.09281921386719,0.001,
2769,35.761619567871094,0.001,
2770,36.207969665527344,0.001,
2771,35.349998474121094,0.001,
2772,34.0006103515625,0.001,
2773,33.102073669433594,0.001,
2774,33.072967529296875,0.001,
2775,33.672420501708984,0.001,
2776,34.18149948120117,0.001,
2777,34.11597442626953,0.001,
2778,33.70264434814453,0.001,
2779,33.28445816040039,0.001,
2780,33.07335662841797,0.001,
2781,33.11164093017578,0.001,
2782,33.20258712768555,0.001,
2783,33.16657257080078,0.001,
2784,33.111244201660156,0.001,
2785,33.16114807128906,0.001,
2786,33.20095443725586,0.001,
2787,33.13056182861328,0.001,
2788,32.977745056152344,0.001,
2789,32.893043518066406,0.001,
2790,32.963951110839844,0.001,
2791,33.1091194152832,0.001,
2792,33.212650299072266,0.001,
2793,33.173282623291016,0.001,
2794,33.01435089111328,0.001,
2795,32.830135345458984,0.001,
2796,32.690555572509766,0.001,
2797,32.63774871826172,0.001,
2798,32.673492431640625,0.001,
2799,32.773704528808594,0.001,1.6533865928649902
2800,32.8657341003418,0.001,
2801,32.89502716064453,0.001,
2802,32.835044860839844,0.001,
2803,32.73505401611328,0.001,
2804,32.66816711425781,0.001,
2805,32.648345947265625,0.001,
2806,32.63591003417969,0.001,
2807,32.617034912109375,0.001,
2808,32.61444091796875,0.001,
2809,32.641090393066406,0.001,
2810,32.72929382324219,0.001,
2811,32.89915084838867,0.001,
2812,33.147003173828125,0.001,
2813,33.41493606567383,0.001,
2814,33.626380920410156,0.001,
2815,33.68317413330078,0.001,
2816,33.57122802734375,0.001,
2817,33.295379638671875,0.001,
2818,32.97553634643555,0.001,
2819,32.71656799316406,0.001,
2820,32.58051300048828,0.001,
2821,32.52622985839844,0.001,
2822,32.571006774902344,0.001,
2823,32.762149810791016,0.001,
2824,33.039772033691406,0.001,
2825,33.33379364013672,0.001,
2826,33.54123306274414,0.001,
2827,33.64611053466797,0.001,
2828,33.64000701904297,0.001,
2829,33.57350540161133,0.001,
2830,33.46198272705078,0.001,
2831,33.36151123046875,0.001,
2832,33.26896667480469,0.001,
2833,33.188201904296875,0.001,
2834,33.08495330810547,0.001,
2835,32.97827911376953,0.001,
2836,32.85414123535156,0.001,
2837,32.7203483581543,0.001,
2838,32.5935173034668,0.001,
2839,32.50006866455078,0.001,
2840,32.45429992675781,0.001,
2841,32.46056365966797,0.001,
2842,32.53474426269531,0.001,
2843,32.69258117675781,0.001,
2844,32.94709014892578,0.001,
2845,33.34938049316406,0.001,
2846,33.906715393066406,0.001,
2847,34.430870056152344,0.001,
2848,34.80256652832031,0.001,
2849,34.89103698730469,0.001,1.7741185426712036
2850,34.76305389404297,0.001,
2851,34.45818328857422,0.001,
2852,34.12032699584961,0.001,
2853,33.77416229248047,0.001,
2854,33.5076904296875,0.001,
2855,33.279884338378906,0.001,
2856,33.06165313720703,0.001,
2857,32.86087417602539,0.001,
2858,32.70813751220703,0.001,
2859,32.604164123535156,0.001,
2860,32.54890060424805,0.001,
2861,32.53704833984375,0.001,
2862,32.53984832763672,0.001,
2863,32.544097900390625,0.001,
2864,32.56264877319336,0.001,
2865,32.607704162597656,0.001,
2866,32.71772003173828,0.001,
2867,32.91719436645508,0.001,
2868,33.19695281982422,0.001,
2869,33.51819610595703,0.001,
2870,33.85734558105469,0.001,
2871,34.17869567871094,0.001,
2872,34.51066589355469,0.001,
2873,34.76454162597656,0.001,
2874,35.014060974121094,0.001,
2875,35.347694396972656,0.001,
2876,35.97620391845703,0.001,
2877,36.793373107910156,0.001,
2878,37.86397933959961,0.001,
2879,38.79754638671875,0.001,
2880,39.605628967285156,0.001,
2881,40.096221923828125,0.001,
2882,40.487213134765625,0.001,
2883,40.20068359375,0.001,
2884,39.51073455810547,0.001,
2885,38.4151611328125,0.001,
2886,37.415367126464844,0.001,
2887,36.31634521484375,0.001,
2888,35.36101531982422,0.001,
2889,34.62612533569336,0.001,
2890,34.14617919921875,0.001,
2891,33.806941986083984,0.001,
2892,33.55714416503906,0.001,
2893,33.32710647583008,0.001,
2894,33.11137771606445,0.001,
2895,32.92334747314453,0.001,
2896,32.765132904052734,0.001,
2897,32.628910064697266,0.001,
2898,32.51807403564453,0.001,
2899,32.422569274902344,0.001,1.7753856182098389
2900,32.34246063232422,0.001,
2901,32.28260803222656,0.001,
2902,32.25703430175781,0.001,
2903,32.28104019165039,0.001,
2904,32.353729248046875,0.001,
2905,32.45613098144531,0.001,
2906,32.60946273803711,0.001,
2907,32.828636169433594,0.001,
2908,33.15679931640625,0.001,
2909,33.62306213378906,0.001,
2910,34.30397033691406,0.001,
2911,35.26433563232422,0.001,
2912,36.71628189086914,0.001,
2913,38.664588928222656,0.001,
2914,41.263458251953125,0.001,
2915,44.033233642578125,0.001,
2916,47.152305603027344,0.001,
2917,49.698036193847656,0.001,
2918,52.20874786376953,0.001,
2919,53.31346893310547,0.001,
2920,53.812400817871094,0.001,
2921,52.048439025878906,0.001,
2922,49.798789978027344,0.001,
2923,46.1044807434082,0.001,
2924,42.2685546875,0.001,
2925,38.39264678955078,0.001,
2926,35.2931022644043,0.001,
2927,33.16731262207031,0.001,
2928,32.33392333984375,0.001,
2929,32.84617614746094,0.001,
2930,34.16094970703125,0.001,
2931,35.43134307861328,0.001,
2932,35.992408752441406,0.001,
2933,35.73059844970703,0.001,
2934,34.67283630371094,0.001,
2935,33.3387451171875,0.001,
2936,32.373226165771484,0.001,
2937,32.1634521484375,0.001,
2938,32.68102264404297,0.001,
2939,33.5517578125,0.001,
2940,34.23309326171875,0.001,
2941,34.4365348815918,0.001,
2942,34.25474548339844,0.001,
2943,33.82026290893555,0.001,
2944,33.337135314941406,0.001,
2945,32.896629333496094,0.001,
2946,32.5295295715332,0.001,
2947,32.27538299560547,0.001,
2948,32.15879440307617,0.001,
2949,32.18281173706055,0.001,1.7257945537567139
2950,32.334381103515625,0.001,
2951,32.60152816772461,0.001,
2952,32.946563720703125,0.001,
2953,33.35594177246094,0.001,
2954,33.784523010253906,0.001,
2955,34.19939041137695,0.001,
2956,34.565345764160156,0.001,
2957,34.96458435058594,0.001,
2958,35.333396911621094,0.001,
2959,35.653907775878906,0.001,
2960,35.774078369140625,0.001,
2961,35.67234802246094,0.001,
2962,35.18642807006836,0.001,
2963,34.456504821777344,0.001,
2964,33.53533172607422,0.001,
2965,32.6983642578125,0.001,
2966,32.257965087890625,0.001,
2967,32.27814483642578,0.001,
2968,32.589332580566406,0.001,
2969,32.91652297973633,0.001,
2970,33.06068420410156,0.001,
2971,32.9677734375,0.001,
2972,32.68726348876953,0.001,
2973,32.372352600097656,0.001,
2974,32.168113708496094,0.001,
2975,32.15685272216797,0.001,
2976,32.310394287109375,0.001,
2977,32.52007293701172,0.001,
2978,32.665687561035156,0.001,
2979,32.68263626098633,0.001,
2980,32.60672378540039,0.001,
2981,32.52027893066406,0.001,
2982,32.481475830078125,0.001,
2983,32.497615814208984,0.001,
2984,32.51910400390625,0.001,
2985,32.4984245300293,0.001,
2986,32.409114837646484,0.001,
2987,32.27764892578125,0.001,
2988,32.15557861328125,0.001,
2989,32.06305694580078,0.001,
2990,31.99457550048828,0.001,
2991,31.954763412475586,0.001,
2992,31.949907302856445,0.001,
2993,31.976455688476562,0.001,
2994,32.043453216552734,0.001,
2995,32.160667419433594,0.001,
2996,32.334739685058594,0.001,
2997,32.57672882080078,0.001,
2998,32.881710052490234,0.001,
2999,33.23747253417969,0.001,1.8707557916641235
3000,33.712242126464844,0.001,
3001,34.33176803588867,0.001,
3002,35.227962493896484,0.001,
3003,36.668758392333984,0.001,
3004,39.04975128173828,0.001,
3005,42.610313415527344,0.001,
3006,47.80038833618164,0.001,
3007,54.332542419433594,0.001,
3008,62.42919158935547,0.001,
3009,68.94731903076172,0.001,
3010,73.23992919921875,0.001,
3011,71.06000518798828,0.001,
3012,66.08243560791016,0.001,
3013,58.99432373046875,0.001,
3014,56.58087158203125,0.001,
3015,58.566749572753906,0.001,
3016,63.36685562133789,0.001,
3017,65.30908203125,0.001,
3018,60.958168029785156,0.001,
3019,50.19034194946289,0.001,
3020,38.498680114746094,0.001,
3021,32.61882019042969,0.001,
3022,35.231353759765625,0.001,
3023,42.68488311767578,0.001,
3024,48.35488510131836,0.001,
3025,47.754634857177734,0.001,
3026,41.45286178588867,0.001,
3027,34.67024612426758,0.001,
3028,32.242156982421875,0.001,
3029,34.79327392578125,0.001,
3030,39.10707092285156,0.001,
3031,41.366424560546875,0.001,
3032,40.202491760253906,0.001,
3033,36.81555938720703,0.001,
3034,33.54631042480469,0.001,
3035,32.226016998291016,0.001,
3036,33.02476119995117,0.001,
3037,34.487464904785156,0.001,
3038,35.192481994628906,0.001,
3039,34.89654541015625,0.001,
3040,34.03694534301758,0.001,
3041,33.23283386230469,0.001,
3042,32.76506805419922,0.001,
3043,32.65367889404297,0.001,
3044,32.683570861816406,0.001,
3045,32.663909912109375,0.001,
3046,32.536861419677734,0.001,
3047,32.372737884521484,0.001,
3048,32.430633544921875,0.001,
3049,32.85980224609375,0.001,1.883010983467102
3050,33.45659637451172,0.001,
3051,33.89900207519531,0.001,
3052,34.056243896484375,0.001,
3053,33.83936309814453,0.001,
3054,33.386619567871094,0.001,
3055,32.81663513183594,0.001,
3056,32.28767395019531,0.001,
3057,31.903343200683594,0.001,
3058,31.70928955078125,0.001,
3059,31.709884643554688,0.001,
3060,31.85095977783203,0.001,
3061,32.072967529296875,0.001,
3062,32.258827209472656,0.001,
3063,32.39259338378906,0.001,
3064,32.464447021484375,0.001,
3065,32.464996337890625,0.001,
3066,32.393768310546875,0.001,
3067,32.27403259277344,0.001,
3068,32.15472412109375,0.001,
3069,32.082298278808594,0.001,
3070,32.03101348876953,0.001,
3071,31.955745697021484,0.001,
3072,31.84603500366211,0.001,
3073,31.739173889160156,0.001,
3074,31.67560577392578,0.001,
3075,31.670879364013672,0.001,
3076,31.73163604736328,0.001,
3077,31.837078094482422,0.001,
3078,31.928462982177734,0.001,
3079,31.960647583007812,0.001,
3080,31.917827606201172,0.001,
3081,31.82653045654297,0.001,
3082,31.741100311279297,0.001,
3083,31.708032608032227,0.001,
3084,31.753189086914062,0.001,
3085,31.914173126220703,0.001,
3086,32.23284912109375,0.001,
3087,32.70899963378906,0.001,
3088,33.36268997192383,0.001,
3089,34.405311584472656,0.001,
3090,36.002906799316406,0.001,
3091,38.4349365234375,0.001,
3092,41.867889404296875,0.001,
3093,46.87474822998047,0.001,
3094,52.892303466796875,0.001,
3095,61.01730728149414,0.001,
3096,68.65097045898438,0.001,
3097,76.41588592529297,0.001,
3098,78.50918579101562,0.001,
3099,76.50506591796875,0.001,1.9329938888549805
3100,65.93321228027344,0.001,
3101,52.551963806152344,0.001,
3102,39.407962799072266,0.001,
3103,32.66431427001953,0.001,
3104,33.3690071105957,0.001,
3105,39.3988151550293,0.001,
3106,46.486724853515625,0.001,
3107,49.611724853515625,0.001,
3108,47.841548919677734,0.001,
3109,41.62221908569336,0.001,
3110,35.406219482421875,0.001,
3111,32.01844787597656,0.001,
3112,32.65852355957031,0.001,
3113,35.674781799316406,0.001,
3114,38.405120849609375,0.001,
3115,39.473514556884766,0.001,
3116,37.99250030517578,0.001,
3117,35.15410614013672,0.001,
3118,32.593772888183594,0.001,
3119,31.60555648803711,0.001,
3120,32.255123138427734,0.001,
3121,33.715248107910156,0.001,
3122,35.07554626464844,0.001,
3123,35.72587585449219,0.001,
3124,35.54289245605469,0.001,
3125,34.717750549316406,0.001,
3126,33.80813980102539,0.001,
3127,33.00762176513672,0.001,
3128,32.42039489746094,0.001,
3129,32.0109977722168,0.001,
3130,31.865249633789062,0.001,
3131,31.95130157470703,0.001,
3132,32.142826080322266,0.001,
3133,32.371742248535156,0.001,
3134,32.557891845703125,0.001,
3135,32.63943099975586,0.001,
3136,32.53567123413086,0.001,
3137,32.221107482910156,0.001,
3138,31.82779312133789,0.001,
3139,31.582313537597656,0.001,
3140,31.557048797607422,0.001,
3141,31.649097442626953,0.001,
3142,31.69805335998535,0.001,
3143,31.660736083984375,0.001,
3144,31.589557647705078,0.001,
3145,31.5657958984375,0.001,
3146,31.631309509277344,0.001,
3147,31.747804641723633,0.001,
3148,31.860408782958984,0.001,
3149,31.95818328857422,0.001,1.9499455690383911
3150,32.021270751953125,0.001,
3151,32.05651092529297,0.001,
3152,32.07273864746094,0.001,
3153,32.08502197265625,0.001,
3154,32.157806396484375,0.001,
3155,32.31315231323242,0.001,
3156,32.52173614501953,0.001,
3157,32.78572463989258,0.001,
3158,33.15142059326172,0.001,
3159,33.593040466308594,0.001,
3160,34.11451721191406,0.001,
3161,34.65998077392578,0.001,
3162,35.317840576171875,0.001,
3163,35.97844314575195,0.001,
3164,36.63949203491211,0.001,
3165,37.141563415527344,0.001,
3166,37.635398864746094,0.001,
3167,37.812034606933594,0.001,
3168,37.74711227416992,0.001,
3169,37.2912483215332,0.001,
3170,36.63378143310547,0.001,
3171,35.72422409057617,0.001,
3172,34.75657653808594,0.001,
3173,33.77172088623047,0.001,
3174,32.887306213378906,0.001,
3175,32.155601501464844,0.001,
3176,31.665924072265625,0.001,
3177,31.525365829467773,0.001,
3178,31.674198150634766,0.001,
3179,31.997297286987305,0.001,
3180,32.307525634765625,0.001,
3181,32.459808349609375,0.001,
3182,32.45535659790039,0.001,
3183,32.3291015625,0.001,
3184,32.11988830566406,0.001,
3185,31.93142318725586,0.001,
3186,31.841197967529297,0.001,
3187,31.860422134399414,0.001,
3188,31.922645568847656,0.001,
3189,31.98303985595703,0.001,
3190,31.996543884277344,0.001,
3191,31.989099502563477,0.001,
3192,31.95229721069336,0.001,
3193,31.91139030456543,0.001,
3194,31.883712768554688,0.001,
3195,31.902812957763672,0.001,
3196,31.967069625854492,0.001,
3197,32.09230041503906,0.001,
3198,32.25878143310547,0.001,
3199,32.4648551940918,0.001,1.996650218963623
3200,32.719024658203125,0.001,
3201,33.01889419555664,0.001,
3202,33.31037139892578,0.001,
3203,33.588836669921875,0.001,
3204,33.831661224365234,0.001,
3205,33.99848937988281,0.001,
3206,34.10467529296875,0.001,
3207,34.21340560913086,0.001,
3208,34.3369255065918,0.001,
3209,34.39471435546875,0.001,
3210,34.3318977355957,0.001,
3211,34.03247833251953,0.001,
3212,33.49654006958008,0.001,
3213,32.8532600402832,0.001,
3214,32.23488235473633,0.001,
3215,31.727508544921875,0.001,
3216,31.38802719116211,0.001,
3217,31.236995697021484,0.001,
3218,31.26405143737793,0.001,
3219,31.436805725097656,0.001,
3220,31.681514739990234,0.001,
3221,31.918275833129883,0.001,
3222,32.09614181518555,0.001,
3223,32.22418975830078,0.001,
3224,32.34745407104492,0.001,
3225,32.48526382446289,0.001,
3226,32.635887145996094,0.001,
3227,32.79551696777344,0.001,
3228,32.927391052246094,0.001,
3229,33.081302642822266,0.001,
3230,33.26091003417969,0.001,
3231,33.491695404052734,0.001,
3232,33.80348205566406,0.001,
3233,34.323585510253906,0.001,
3234,35.06283950805664,0.001,
3235,36.14444351196289,0.001,
3236,37.51997375488281,0.001,
3237,39.30372619628906,0.001,
3238,41.0740852355957,0.001,
3239,43.00825500488281,0.001,
3240,44.64841842651367,0.001,
3241,46.37038803100586,0.001,
3242,47.60834503173828,0.001,
3243,49.3419189453125,0.001,
3244,50.554962158203125,0.001,
3245,51.759071350097656,0.001,
3246,51.489959716796875,0.001,
3247,50.82000732421875,0.001,
3248,48.98096466064453,0.001,
3249,47.02997589111328,0.001,2.076761245727539
3250,44.165992736816406,0.001,
3251,41.200538635253906,0.001,
3252,38.146034240722656,0.001,
3253,35.75586700439453,0.001,
3254,34.21640396118164,0.001,
3255,33.53892517089844,0.001,
3256,33.606719970703125,0.001,
3257,34.24625778198242,0.001,
3258,35.109764099121094,0.001,
3259,35.607784271240234,0.001,
3260,35.580909729003906,0.001,
3261,34.868553161621094,0.001,
3262,33.7076416015625,0.001,
3263,32.450401306152344,0.001,
3264,31.515918731689453,0.001,
3265,31.169878005981445,0.001,
3266,31.365367889404297,0.001,
3267,31.945911407470703,0.001,
3268,32.88236999511719,0.001,
3269,34.254981994628906,0.001,
3270,36.09906005859375,0.001,
3271,38.58415222167969,0.001,
3272,41.485572814941406,0.001,
3273,45.50747299194336,0.001,
3274,50.71571350097656,0.001,
3275,57.709129333496094,0.001,
3276,64.30528259277344,0.001,
3277,70.81350708007812,0.001,
3278,72.3685302734375,0.001,
3279,69.99533081054688,0.001,
3280,60.55095672607422,0.001,
3281,49.15044021606445,0.001,
3282,38.971893310546875,0.001,
3283,33.05481719970703,0.001,
3284,31.498783111572266,0.001,
3285,33.17491149902344,0.001,
3286,36.4974365234375,0.001,
3287,39.65470886230469,0.001,
3288,41.34974670410156,0.001,
3289,40.867706298828125,0.001,
3290,38.96533966064453,0.001,
3291,36.351036071777344,0.001,
3292,34.07182312011719,0.001,
3293,32.35681915283203,0.001,
3294,31.59870147705078,0.001,
3295,31.823354721069336,0.001,
3296,32.65814971923828,0.001,
3297,33.622344970703125,0.001,
3298,34.30730438232422,0.001,
3299,34.42273712158203,0.001,1.986043930053711
3300,33.80596923828125,0.001,
3301,32.86542510986328,0.001,
3302,31.968093872070312,0.001,
3303,31.40974235534668,0.001,
3304,31.310749053955078,0.001,
3305,31.58636474609375,0.001,
3306,32.017425537109375,0.001,
3307,32.35332489013672,0.001,
3308,32.5013427734375,0.001,
3309,32.47020721435547,0.001,
3310,32.32428741455078,0.001,
3311,32.092185974121094,0.001,
3312,31.820711135864258,0.001,
3313,31.611679077148438,0.001,
3314,31.501522064208984,0.001,
3315,31.460134506225586,0.001,
3316,31.470592498779297,0.001,
3317,31.507213592529297,0.001,
3318,31.506628036499023,0.001,
3319,31.46393585205078,0.001,
3320,31.378738403320312,0.001,
3321,31.26080322265625,0.001,
3322,31.135108947753906,0.001,
3323,31.040504455566406,0.001,
3324,30.988357543945312,0.001,
3325,30.984336853027344,0.001,
3326,31.034648895263672,0.001,
3327,31.125694274902344,0.001,
3328,31.204479217529297,0.001,
3329,31.219371795654297,0.001,
3330,31.168048858642578,0.001,
3331,31.076200485229492,0.001,
3332,30.987018585205078,0.001,
3333,30.934186935424805,0.001,
3334,30.926179885864258,0.001,
3335,30.945133209228516,0.001,
3336,30.965221405029297,0.001,
3337,30.97893524169922,0.001,
3338,30.968223571777344,0.001,
3339,30.94526481628418,0.001,
3340,30.922000885009766,0.001,
3341,30.91112518310547,0.001,
3342,30.909578323364258,0.001,
3343,30.92163848876953,0.001,
3344,30.94510841369629,0.001,
3345,30.97096061706543,0.001,
3346,30.98641586303711,0.001,
3347,30.994754791259766,0.001,
3348,31.01197052001953,0.001,
3349,31.038036346435547,0.001,2.1202406883239746
3350,31.066577911376953,0.001,
3351,31.09665298461914,0.001,
3352,31.142505645751953,0.001,
3353,31.225736618041992,0.001,
3354,31.344968795776367,0.001,
3355,31.506641387939453,0.001,
3356,31.697437286376953,0.001,
3357,31.893047332763672,0.001,
3358,32.102439880371094,0.001,
3359,32.34706115722656,0.001,
3360,32.69110870361328,0.001,
3361,33.19388198852539,0.001,
3362,33.91077423095703,0.001,
3363,34.93226623535156,0.001,
3364,36.38591766357422,0.001,
3365,38.38033676147461,0.001,
3366,41.08019256591797,0.001,
3367,44.49351501464844,0.001,
3368,48.2264518737793,0.001,
3369,51.57408142089844,0.001,
3370,53.868595123291016,0.001,
3371,54.35813903808594,0.001,
3372,52.60638427734375,0.001,
3373,48.77104949951172,0.001,
3374,44.205322265625,0.001,
3375,40.12024688720703,0.001,
3376,37.308963775634766,0.001,
3377,36.338809967041016,0.001,
3378,36.84275817871094,0.001,
3379,38.00099182128906,0.001,
3380,38.52719497680664,0.001,
3381,37.83475875854492,0.001,
3382,35.949378967285156,0.001,
3383,33.737823486328125,0.001,
3384,32.026371002197266,0.001,
3385,31.342422485351562,0.001,
3386,31.64900016784668,0.001,
3387,32.512237548828125,0.001,
3388,33.381072998046875,0.001,
3389,33.872840881347656,0.001,
3390,33.945167541503906,0.001,
3391,33.616905212402344,0.001,
3392,33.14665222167969,0.001,
3393,32.640838623046875,0.001,
3394,32.18977355957031,0.001,
3395,31.855905532836914,0.001,
3396,31.674320220947266,0.001,
3397,31.58620834350586,0.001,
3398,31.538799285888672,0.001,
3399,31.49956703186035,0.001,2.1622471809387207
3400,31.46341323852539,0.001,
3401,31.411893844604492,0.001,
3402,31.37249755859375,0.001,
3403,31.353923797607422,0.001,
3404,31.353595733642578,0.001,
3405,31.377286911010742,0.001,
3406,31.416885375976562,0.001,
3407,31.496273040771484,0.001,
3408,31.649351119995117,0.001,
3409,31.922616958618164,0.001,
3410,32.32379913330078,0.001,
3411,32.848976135253906,0.001,
3412,33.59553527832031,0.001,
3413,34.607688903808594,0.001,
3414,35.865997314453125,0.001,
3415,37.407711029052734,0.001,
3416,39.61107635498047,0.001,
3417,42.14842987060547,0.001,
3418,45.44295120239258,0.001,
3419,49.34209442138672,0.001,
3420,54.62201690673828,0.001,
3421,59.57032775878906,0.001,
3422,63.25127410888672,0.001,
3423,61.975830078125,0.001,
3424,56.252037048339844,0.001,
3425,47.089027404785156,0.001,
3426,38.52068328857422,0.001,
3427,33.234310150146484,0.001,
3428,33.05663299560547,0.001,
3429,36.41510009765625,0.001,
3430,39.380393981933594,0.001,
3431,39.193023681640625,0.001,
3432,36.13984680175781,0.001,
3433,32.55905532836914,0.001,
3434,30.984617233276367,0.001,
3435,32.15499496459961,0.001,
3436,34.73689270019531,0.001,
3437,36.76310729980469,0.001,
3438,37.19964599609375,0.001,
3439,36.36078643798828,0.001,
3440,34.96002960205078,0.001,
3441,33.70410919189453,0.001,
3442,33.17213439941406,0.001,
3443,33.583221435546875,0.001,
3444,34.72370910644531,0.001,
3445,36.46183776855469,0.001,
3446,38.33653259277344,0.001,
3447,40.17146682739258,0.001,
3448,41.42639923095703,0.001,
3449,42.087547302246094,0.001,2.0974621772766113
3450,41.700950622558594,0.001,
3451,40.77134704589844,0.001,
3452,38.865394592285156,0.001,
3453,36.65650939941406,0.001,
3454,34.473480224609375,0.001,
3455,32.7232666015625,0.001,
3456,31.487693786621094,0.001,
3457,30.96562957763672,0.001,
3458,31.05302619934082,0.001,
3459,31.4307861328125,0.001,
3460,31.811840057373047,0.001,
3461,31.961753845214844,0.001,
3462,31.80405044555664,0.001,
3463,31.403289794921875,0.001,
3464,30.953710556030273,0.001,
3465,30.674713134765625,0.001,
3466,30.667640686035156,0.001,
3467,30.888965606689453,0.001,
3468,31.198463439941406,0.001,
3469,31.48038673400879,0.001,
3470,31.71776580810547,0.001,
3471,31.926443099975586,0.001,
3472,32.14849090576172,0.001,
3473,32.486061096191406,0.001,
3474,32.96687698364258,0.001,
3475,33.63888168334961,0.001,
3476,34.50376892089844,0.001,
3477,35.47603988647461,0.001,
3478,36.29204559326172,0.001,
3479,36.87541198730469,0.001,
3480,37.15945053100586,0.001,
3481,37.082881927490234,0.001,
3482,36.48912048339844,0.001,
3483,35.51688766479492,0.001,
3484,34.375083923339844,0.001,
3485,33.33478927612305,0.001,
3486,32.44609832763672,0.001,
3487,31.75420379638672,0.001,
3488,31.236297607421875,0.001,
3489,30.910951614379883,0.001,
3490,30.80021858215332,0.001,
3491,30.86149787902832,0.001,
3492,31.04330825805664,0.001,
3493,31.33221435546875,0.001,
3494,31.72610092163086,0.001,
3495,32.21025085449219,0.001,
3496,32.779930114746094,0.001,
3497,33.413421630859375,0.001,
3498,34.118080139160156,0.001,
3499,34.82086181640625,0.001,2.344860315322876
3500,35.45581817626953,0.001,
3501,36.01276397705078,0.001,
3502,36.49956512451172,0.001,
3503,36.828041076660156,0.001,
3504,36.966285705566406,0.001,
3505,36.90455627441406,0.001,
3506,36.64910125732422,0.001,
3507,36.188961029052734,0.001,
3508,35.47374725341797,0.001,
3509,34.595802307128906,0.001,
3510,33.61790466308594,0.001,
3511,32.71153259277344,0.001,
3512,32.08750915527344,0.001,
3513,31.73775291442871,0.001,
3514,31.519775390625,0.001,
3515,31.359947204589844,0.001,
3516,31.235212326049805,0.001,
3517,31.15691375732422,0.001,
3518,31.11922836303711,0.001,
3519,31.078773498535156,0.001,
3520,31.029682159423828,0.001,
3521,30.98003578186035,0.001,
3522,30.937685012817383,0.001,
3523,30.920574188232422,0.001,
3524,30.939868927001953,0.001,
3525,31.013051986694336,0.001,
3526,31.18476104736328,0.001,
3527,31.483949661254883,0.001,
3528,31.906269073486328,0.001,
3529,32.377811431884766,0.001,
3530,32.811431884765625,0.001,
3531,33.17768096923828,0.001,
