epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
1424,247.98577880859375,0.0001,,2.2380123138427734,,,,,
1425,247.30294799804688,0.0001,,2.2377662658691406,,,,,
1426,246.6330108642578,0.0001,,2.2347822189331055,,,,,
1427,245.95013427734375,0.0001,,2.231381416320801,,,,,
1428,245.2868194580078,0.0001,,2.2275028228759766,,,,,
1429,244.60061645507812,0.0001,,2.2283859252929688,,,,,
1430,243.96046447753906,0.0001,,2.225635528564453,,,,,
1431,243.31312561035156,0.0001,,2.224332809448242,,,,,
1432,242.66685485839844,0.0001,,2.221938133239746,,,,,
1433,242.00421142578125,0.0001,,2.220958709716797,,,,,
1434,241.32745361328125,0.0001,,2.2181787490844727,,,,,
1435,240.65126037597656,0.0001,,2.215688705444336,,,,,
1436,240.00088500976562,0.0001,,2.2114124298095703,,,,,
1437,239.370849609375,0.0001,,2.208963394165039,,,,,
1438,238.76144409179688,0.0001,,2.2064476013183594,,,,,
1439,238.09237670898438,0.0001,,2.2087974548339844,,,,,
1440,237.4538116455078,0.0001,,2.208314895629883,,,,,
1441,236.79957580566406,0.0001,,2.203249931335449,,,,,
1442,236.159423828125,0.0001,,2.1976099014282227,,,,,
1443,235.521240234375,0.0001,,2.1937971115112305,,,,,
1444,234.90139770507812,0.0001,,2.195096015930176,,,,,
1445,234.26251220703125,0.0001,,2.1945934295654297,,,,,
1446,233.62498474121094,0.0001,,2.193955421447754,,,,,
1447,232.9818115234375,0.0001,,2.1947665214538574,,,,,
1448,232.3532257080078,0.0001,,2.1920547485351562,,,,,
1449,231.71133422851562,0.0001,,,,,,,28.77188491821289
1450,231.08969116210938,0.0001,,2.1848316192626953,,,,,
1451,230.47998046875,0.0001,,2.182602882385254,,,,,
1452,229.83505249023438,0.0001,,2.181917667388916,,,,,
1453,229.24130249023438,0.0001,,2.1865735054016113,,,,,
1454,228.63278198242188,0.0001,,2.1830968856811523,,,,,
1455,227.9762420654297,0.0001,,2.1770057678222656,,,,,
1456,227.38323974609375,0.0001,,2.172916889190674,,,,,
1457,226.76687622070312,0.0001,,2.17002010345459,,,,,
1458,226.1597442626953,0.0001,,2.1701912879943848,,,,,
1459,225.543212890625,0.0001,,2.171013832092285,,,,,
1460,224.95541381835938,0.0001,,2.17179536819458,,,,,
1461,224.34500122070312,0.0001,,2.1680798530578613,,,,,
1462,223.75112915039062,0.0001,,2.1617965698242188,,,,,
1463,223.16293334960938,0.0001,,2.1566267013549805,,,,,
1464,222.54681396484375,0.0001,,2.157038688659668,,,,,
1465,221.9475860595703,0.0001,,2.156363010406494,,,,,
1466,221.37037658691406,0.0001,,2.1568236351013184,,,,,
1467,220.77105712890625,0.0001,,2.1543450355529785,,,,,
1468,220.20156860351562,0.0001,,2.152397632598877,,,,,
1469,219.6060028076172,0.0001,,2.151054859161377,,,,,
1470,219.01870727539062,0.0001,,2.150178909301758,,,,,
1471,218.44573974609375,0.0001,,2.1476187705993652,,,,,
1472,217.87892150878906,0.0001,,2.1424102783203125,,,,,
1473,217.31109619140625,0.0001,,2.141352653503418,,,,,
1474,216.72549438476562,0.0001,,2.144798755645752,,,,,
1475,216.1622314453125,0.0001,,2.144805908203125,,,,,
1476,215.5789794921875,0.0001,,2.1396641731262207,,,,,
1477,215.0343017578125,0.0001,,2.133937358856201,,,,,
1478,214.4324951171875,0.0001,,2.1356773376464844,,,,,
1479,213.88577270507812,0.0001,,2.1318626403808594,,,,,
1480,213.32308959960938,0.0001,,2.129551887512207,,,,,
1481,212.7725830078125,0.0001,,2.130720615386963,,,,,
1482,212.20672607421875,0.0001,,2.129824161529541,,,,,
1483,211.6798095703125,0.0001,,2.126491069793701,,,,,
1484,211.10682678222656,0.0001,,2.124267101287842,,,,,
1485,210.5576934814453,0.0001,,2.1205015182495117,,,,,
1486,210.01861572265625,0.0001,,2.11944580078125,,,,,
1487,209.47421264648438,0.0001,,2.1214380264282227,,,,,
1488,208.9200439453125,0.0001,,2.1189403533935547,,,,,
1489,208.39208984375,0.0001,,2.1145553588867188,,,,,
1490,207.86868286132812,0.0001,,2.113192558288574,,,,,
1491,207.302734375,0.0001,,2.1110663414001465,,,,,
1492,206.798828125,0.0001,,2.1086506843566895,,,,,
1493,206.26004028320312,0.0001,,2.1089792251586914,,,,,
1494,205.72698974609375,0.0001,,2.1074771881103516,,,,,
1495,205.20834350585938,0.0001,,2.106320858001709,,,,,
1496,204.67727661132812,0.0001,,2.1034488677978516,,,,,
1497,204.13311767578125,0.0001,,2.1014957427978516,,,,,
1498,203.65380859375,0.0001,,2.097140312194824,,,,,
1499,203.12802124023438,0.0001,,,,,,,20.19808578491211
1500,202.6116943359375,0.0001,,2.0971007347106934,,,,,
1501,202.11441040039062,0.0001,,2.099592685699463,,,,,
1502,201.58621215820312,0.0001,,2.096815586090088,,,,,
1503,201.07931518554688,0.0001,,2.0930957794189453,,,,,
1504,200.57127380371094,0.0001,,2.088932514190674,,,,,
1505,200.06137084960938,0.0001,,2.0869789123535156,,,,,
1506,199.56613159179688,0.0001,,2.0878348350524902,,,,,
1507,199.0579833984375,0.0001,,2.0878658294677734,,,,,
1508,198.5773468017578,0.0001,,2.0857996940612793,,,,,
1509,198.0879364013672,0.0001,,2.0830702781677246,,,,,
1510,197.595947265625,0.0001,,2.0794754028320312,,,,,
1511,197.11798095703125,0.0001,,2.0773496627807617,,,,,
1512,196.60317993164062,0.0001,,2.0763497352600098,,,,,
1513,196.13595581054688,0.0001,,2.0745716094970703,,,,,
1514,195.6332550048828,0.0001,,2.0733509063720703,,,,,
1515,195.17684936523438,0.0001,,2.0718350410461426,,,,,
1516,194.69277954101562,0.0001,,2.071216106414795,,,,,
1517,194.20242309570312,0.0001,,2.0696072578430176,,,,,
1518,193.74331665039062,0.0001,,2.068209648132324,,,,,
1519,193.25018310546875,0.0001,,2.0689010620117188,,,,,
1520,192.8065643310547,0.0001,,2.061645984649658,,,,,
1521,192.34011840820312,0.0001,,2.058180332183838,,,,,
1522,191.876708984375,0.0001,,2.056201457977295,,,,,
1523,191.39694213867188,0.0001,,2.060014247894287,,,,,
1524,190.93394470214844,0.0001,,2.061500072479248,,,,,
1525,190.478759765625,0.0001,,2.0624308586120605,,,,,
1526,190.00515747070312,0.0001,,2.0541129112243652,,,,,
1527,189.57620239257812,0.0001,,2.048340320587158,,,,,
1528,189.10906982421875,0.0001,,2.0453734397888184,,,,,
1529,188.66644287109375,0.0001,,2.0476226806640625,,,,,
1530,188.2203369140625,0.0001,,2.0518431663513184,,,,,
1531,187.76217651367188,0.0001,,2.0517539978027344,,,,,
1532,187.3152313232422,0.0001,,2.0474681854248047,,,,,
1533,186.8656463623047,0.0001,,2.0408902168273926,,,,,
1534,186.44137573242188,0.0001,,2.038799285888672,,,,,
1535,186.01959228515625,0.0001,,2.039175510406494,,,,,
1536,185.57986450195312,0.0001,,2.0395917892456055,,,,,
1537,185.13111877441406,0.0001,,2.0400829315185547,,,,,
1538,184.7208709716797,0.0001,,2.0412020683288574,,,,,
1539,184.2841033935547,0.0001,,2.0355658531188965,,,,,
1540,183.84695434570312,0.0001,,2.032336711883545,,,,,
1541,183.43893432617188,0.0001,,2.029001235961914,,,,,
1542,182.99615478515625,0.0001,,2.0304408073425293,,,,,
1543,182.58587646484375,0.0001,,2.0289764404296875,,,,,
1544,182.17413330078125,0.0001,,2.026275634765625,,,,,
1545,181.75350952148438,0.0001,,2.024488925933838,,,,,
1546,181.3202667236328,0.0001,,2.025014877319336,,,,,
1547,180.93930053710938,0.0001,,2.019871711730957,,,,,
1548,180.52757263183594,0.0001,,2.018460273742676,,,,,
1549,180.12103271484375,0.0001,,,,,,,14.200403213500977
1550,179.724609375,0.0001,,2.018754005432129,,,,,
1551,179.32925415039062,0.0001,,2.0186939239501953,,,,,
1552,178.92462158203125,0.0001,,2.016073703765869,,,,,
1553,178.52890014648438,0.0001,,2.0128817558288574,,,,,
1554,178.12814331054688,0.0001,,2.010018825531006,,,,,
1555,177.73565673828125,0.0001,,2.009856700897217,,,,,
1556,177.35272216796875,0.0001,,2.009012222290039,,,,,
1557,176.9667205810547,0.0001,,2.0117664337158203,,,,,
1558,176.54949951171875,0.0001,,2.0076904296875,,,,,
1559,176.18092346191406,0.0001,,2.001620292663574,,,,,
1560,175.81573486328125,0.0001,,1.9989933967590332,,,,,
1561,175.41409301757812,0.0001,,2.0021939277648926,,,,,
1562,175.04905700683594,0.0001,,2.004688262939453,,,,,
1563,174.65521240234375,0.0001,,2.0027289390563965,,,,,
1564,174.2630157470703,0.0001,,1.9979982376098633,,,,,
1565,173.92840576171875,0.0001,,1.9892983436584473,,,,,
1566,173.541748046875,0.0001,,1.988675594329834,,,,,
1567,173.15567016601562,0.0001,,1.9954023361206055,,,,,
1568,172.81121826171875,0.0001,,1.998626708984375,,,,,
1569,172.44676208496094,0.0001,,1.994105339050293,,,,,
1570,172.03872680664062,0.0001,,1.9859261512756348,,,,,
1571,171.68540954589844,0.0001,,1.9815983772277832,,,,,
1572,171.33116149902344,0.0001,,1.9820866584777832,,,,,
1573,170.96975708007812,0.0001,,1.9847474098205566,,,,,
1574,170.62625122070312,0.0001,,1.98734712600708,,,,,
1575,170.27980041503906,0.0001,,1.9867606163024902,,,,,
1576,169.9111328125,0.0001,,1.9791598320007324,,,,,
1577,169.58428955078125,0.0001,,1.9712071418762207,,,,,
1578,169.21817016601562,0.0001,,1.9723014831542969,,,,,
1579,168.87930297851562,0.0001,,1.9782066345214844,,,,,
1580,168.521728515625,0.0001,,1.9799118041992188,,,,,
1581,168.18276977539062,0.0001,,1.9753093719482422,,,,,
1582,167.84164428710938,0.0001,,1.9688324928283691,,,,,
1583,167.50485229492188,0.0001,,1.9676499366760254,,,,,
1584,167.13829040527344,0.0001,,1.9678637981414795,,,,,
1585,166.8146514892578,0.0001,,1.9687151908874512,,,,,
1586,166.4847412109375,0.0001,,1.96785569190979,,,,,
1587,166.16268920898438,0.0001,,1.965622901916504,,,,,
1588,165.82354736328125,0.0001,,1.961944580078125,,,,,
1589,165.50784301757812,0.0001,,1.9599730968475342,,,,,
1590,165.17420959472656,0.0001,,1.960796594619751,,,,,
1591,164.8424072265625,0.0001,,1.9624476432800293,,,,,
1592,164.51071166992188,0.0001,,1.960000991821289,,,,,
1593,164.20928955078125,0.0001,,1.9556903839111328,,,,,
1594,163.89413452148438,0.0001,,1.95335054397583,,,,,
1595,163.57321166992188,0.0001,,1.9502346515655518,,,,,
1596,163.26336669921875,0.0001,,1.9542205333709717,,,,,
1597,162.95272827148438,0.0001,,1.9517467021942139,,,,,
1598,162.647216796875,0.0001,,1.9487619400024414,,,,,
1599,162.33335876464844,0.0001,,,,,,,10.113750457763672
1600,162.03375244140625,0.0001,,1.941239833831787,,,,,
1601,161.71807861328125,0.0001,,1.9441301822662354,,,,,
1602,161.44329833984375,0.0001,,1.944120168685913,,,,,
1603,161.12698364257812,0.0001,,1.9440014362335205,,,,,
1604,160.83767700195312,0.0001,,1.9421439170837402,,,,,
1605,160.51950073242188,0.0001,,1.9402246475219727,,,,,
1606,160.23623657226562,0.0001,,1.9380464553833008,,,,,
1607,159.93304443359375,0.0001,,1.9341113567352295,,,,,
1608,159.65762329101562,0.0001,,1.9341351985931396,,,,,
1609,159.3738250732422,0.0001,,1.9345793724060059,,,,,
1610,159.0872802734375,0.0001,,1.9344401359558105,,,,,
1611,158.7845458984375,0.0001,,1.9293150901794434,,,,,
1612,158.52548217773438,0.0001,,1.9260799884796143,,,,,
1613,158.22596740722656,0.0001,,1.9274508953094482,,,,,
1614,157.94692993164062,0.0001,,1.9276092052459717,,,,,
1615,157.6656494140625,0.0001,,1.928009033203125,,,,,
1616,157.38751220703125,0.0001,,1.9269683361053467,,,,,
1617,157.11192321777344,0.0001,,1.923194408416748,,,,,
1618,156.8533935546875,0.0001,,1.920917272567749,,,,,
1619,156.5758514404297,0.0001,,1.9212589263916016,,,,,
1620,156.3065185546875,0.0001,,1.9210009574890137,,,,,
1621,156.0684814453125,0.0001,,1.9176037311553955,,,,,
1622,155.78659057617188,0.0001,,1.9153187274932861,,,,,
1623,155.5146942138672,0.0001,,1.9165136814117432,,,,,
1624,155.26113891601562,0.0001,,1.9166619777679443,,,,,
1625,155.00906372070312,0.0001,,1.9158051013946533,,,,,
1626,154.750244140625,0.0001,,1.9101555347442627,,,,,
1627,154.46815490722656,0.0001,,1.9080345630645752,,,,,
1628,154.21466064453125,0.0001,,1.9094786643981934,,,,,
1629,153.957275390625,0.0001,,1.909386157989502,,,,,
1630,153.7268524169922,0.0001,,1.9082508087158203,,,,,
1631,153.46408081054688,0.0001,,1.906012773513794,,,,,
1632,153.216064453125,0.0001,,1.9014694690704346,,,,,
1633,152.98712158203125,0.0001,,1.8981413841247559,,,,,
1634,152.74014282226562,0.0001,,1.899963617324829,,,,,
1635,152.50347900390625,0.0001,,1.90128755569458,,,,,
1636,152.24755859375,0.0001,,1.898960828781128,,,,,
1637,152.0011749267578,0.0001,,1.895690679550171,,,,,
1638,151.76596069335938,0.0001,,1.8902723789215088,,,,,
1639,151.53042602539062,0.0001,,1.8916473388671875,,,,,
1640,151.30291748046875,0.0001,,1.8964321613311768,,,,,
1641,151.05471801757812,0.0001,,1.8962326049804688,,,,,
1642,150.82528686523438,0.0001,,1.8915305137634277,,,,,
1643,150.6033935546875,0.0001,,1.8870339393615723,,,,,
1644,150.38214111328125,0.0001,,1.8888916969299316,,,,,
1645,150.15130615234375,0.0001,,1.8894190788269043,,,,,
1646,149.93148803710938,0.0001,,1.8872385025024414,,,,,
1647,149.7044677734375,0.0001,,1.8861675262451172,,,,,
1648,149.46498107910156,0.0001,,1.8849291801452637,,,,,
1649,149.2433624267578,0.0001,,,,,,,7.429027080535889
1650,149.02081298828125,0.0001,,1.8800451755523682,,,,,
1651,148.79598999023438,0.0001,,1.8804008960723877,,,,,
1652,148.6024169921875,0.0001,,1.8827540874481201,,,,,
1653,148.38702392578125,0.0001,,1.881230354309082,,,,,
1654,148.17893981933594,0.0001,,1.8744542598724365,,,,,
1655,147.95712280273438,0.0001,,1.8724052906036377,,,,,
1656,147.74468994140625,0.0001,,1.8726367950439453,,,,,
1657,147.53372192382812,0.0001,,1.8742973804473877,,,,,
1658,147.33065795898438,0.0001,,1.8723030090332031,,,,,
1659,147.13131713867188,0.0001,,1.8650739192962646,,,,,
1660,146.91867065429688,0.0001,,1.865999698638916,,,,,
1661,146.70834350585938,0.0001,,1.8669085502624512,,,,,
1662,146.522216796875,0.0001,,1.8664443492889404,,,,,
1663,146.32330322265625,0.0001,,1.8636620044708252,,,,,
1664,146.12387084960938,0.0001,,1.8605983257293701,,,,,
1665,145.92410278320312,0.0001,,1.8619112968444824,,,,,
1666,145.73019409179688,0.0001,,1.8625378608703613,,,,,
1667,145.54476928710938,0.0001,,1.8606152534484863,,,,,
1668,145.34774780273438,0.0001,,1.855747938156128,,,,,
1669,145.14572143554688,0.0001,,1.8552966117858887,,,,,
1670,144.95150756835938,0.0001,,1.8566246032714844,,,,,
1671,144.75726318359375,0.0001,,1.856046199798584,,,,,
1672,144.583740234375,0.0001,,1.856231927871704,,,,,
1673,144.39349365234375,0.0001,,1.85201096534729,,,,,
1674,144.20059204101562,0.0001,,1.8501081466674805,,,,,
1675,144.02867126464844,0.0001,,1.8505659103393555,,,,,
1676,143.83885192871094,0.0001,,1.8521418571472168,,,,,
1677,143.656494140625,0.0001,,1.8476057052612305,,,,,
1678,143.47976684570312,0.0001,,1.8444695472717285,,,,,
1679,143.29359436035156,0.0001,,1.8439555168151855,,,,,
1680,143.11117553710938,0.0001,,1.844940185546875,,,,,
1681,142.95281982421875,0.0001,,1.8431315422058105,,,,,
1682,142.76766967773438,0.0001,,1.8403897285461426,,,,,
1683,142.60232543945312,0.0001,,1.8374707698822021,,,,,
1684,142.41278076171875,0.0001,,1.840923547744751,,,,,
1685,142.25137329101562,0.0001,,1.836205244064331,,,,,
1686,142.09132385253906,0.0001,,1.8371670246124268,,,,,
1687,141.90553283691406,0.0001,,1.8337054252624512,,,,,
1688,141.75914001464844,0.0001,,1.8320465087890625,,,,,
1689,141.58924865722656,0.0001,,1.8330011367797852,,,,,
1690,141.41156005859375,0.0001,,1.834139108657837,,,,,
1691,141.26260375976562,0.0001,,1.833033561706543,,,,,
1692,141.09176635742188,0.0001,,1.8280370235443115,,,,,
1693,140.94110107421875,0.0001,,1.825570821762085,,,,,
1694,140.77304077148438,0.0001,,1.8297481536865234,,,,,
1695,140.61727905273438,0.0001,,1.8274884223937988,,,,,
1696,140.46664428710938,0.0001,,1.8237717151641846,,,,,
1697,140.29705810546875,0.0001,,1.8225698471069336,,,,,
1698,140.13412475585938,0.0001,,1.8236944675445557,,,,,
1699,139.99774169921875,0.0001,,,,,,,5.668065071105957
1700,139.83193969726562,0.0001,,1.8195948600769043,,,,,
1701,139.68084716796875,0.0001,,1.815553903579712,,,,,
1702,139.53268432617188,0.0001,,1.8158137798309326,,,,,
1703,139.39657592773438,0.0001,,1.816925048828125,,,,,
1704,139.23159790039062,0.0001,,1.8168060779571533,,,,,
1705,139.0966796875,0.0001,,1.812755823135376,,,,,
1706,138.95065307617188,0.0001,,1.8120088577270508,,,,,
1707,138.8140869140625,0.0001,,1.8088185787200928,,,,,
1708,138.66030883789062,0.0001,,1.808380126953125,,,,,
1709,138.5238800048828,0.0001,,1.8097729682922363,,,,,
1710,138.3850860595703,0.0001,,1.807413101196289,,,,,
1711,138.2332763671875,0.0001,,1.80641508102417,,,,,
1712,138.0903778076172,0.0001,,1.8047869205474854,,,,,
1713,137.94607543945312,0.0001,,1.804020643234253,,,,,
1714,137.8236083984375,0.0001,,1.8033154010772705,,,,,
1715,137.68304443359375,0.0001,,1.8041203022003174,,,,,
1716,137.541015625,0.0001,,1.803330898284912,,,,,
1717,137.4063262939453,0.0001,,1.7997655868530273,,,,,
1718,137.27606201171875,0.0001,,1.7984001636505127,,,,,
1719,137.13877868652344,0.0001,,1.7978367805480957,,,,,
1720,137.01596069335938,0.0001,,1.797104835510254,,,,,
1721,136.89846801757812,0.0001,,1.796877384185791,,,,,
1722,136.76901245117188,0.0001,,1.7917542457580566,,,,,
1723,136.646484375,0.0001,,1.7890751361846924,,,,,
1724,136.50372314453125,0.0001,,1.792788028717041,,,,,
1725,136.38925170898438,0.0001,,1.7923519611358643,,,,,
1726,136.25775146484375,0.0001,,1.787907600402832,,,,,
1727,136.1498565673828,0.0001,,1.7825438976287842,,,,,
1728,136.0128173828125,0.0001,,1.7838029861450195,,,,,
1729,135.88385009765625,0.0001,,1.7861132621765137,,,,,
1730,135.77247619628906,0.0001,,1.7881972789764404,,,,,
1731,135.64028930664062,0.0001,,1.7825820446014404,,,,,
1732,135.5191650390625,0.0001,,1.7791152000427246,,,,,
1733,135.4003448486328,0.0001,,1.7782635688781738,,,,,
1734,135.2852325439453,0.0001,,1.783536434173584,,,,,
1735,135.1591796875,0.0001,,1.7833318710327148,,,,,
1736,135.04031372070312,0.0001,,1.7801446914672852,,,,,
1737,134.93345642089844,0.0001,,1.775252342224121,,,,,
1738,134.8157958984375,0.0001,,1.7749650478363037,,,,,
1739,134.69483947753906,0.0001,,1.778982162475586,,,,,
1740,134.59432983398438,0.0001,,1.7754757404327393,,,,,
1741,134.4801025390625,0.0001,,1.773299217224121,,,,,
1742,134.36813354492188,0.0001,,1.771108627319336,,,,,
1743,134.25714111328125,0.0001,,1.7685840129852295,,,,,
1744,134.14321899414062,0.0001,,1.7690770626068115,,,,,
1745,134.05145263671875,0.0001,,1.7670650482177734,,,,,
1746,133.93154907226562,0.0001,,1.7656633853912354,,,,,
1747,133.8280029296875,0.0001,,1.7624945640563965,,,,,
1748,133.7205810546875,0.0001,,1.7620253562927246,,,,,
1749,133.6136932373047,0.0001,,,,,,,4.541933059692383
1750,133.51583862304688,0.0001,,1.7622032165527344,,,,,
1751,133.40011596679688,0.0001,,1.760589599609375,,,,,
1752,133.30209350585938,0.0001,,1.7569278478622437,,,,,
1753,133.20343017578125,0.0001,,1.7564667463302612,,,,,
1754,133.09762573242188,0.0001,,1.760661244392395,,,,,
1755,133.01922607421875,0.0001,,1.763092279434204,,,,,
1756,132.8953857421875,0.0001,,1.754874348640442,,,,,
1757,132.82275390625,0.0001,,1.750557541847229,,,,,
1758,132.71255493164062,0.0001,,1.7529329061508179,,,,,
1759,132.60665893554688,0.0001,,1.757482647895813,,,,,
1760,132.51971435546875,0.0001,,1.7574849128723145,,,,,
1761,132.4148712158203,0.0001,,1.7497217655181885,,,,,
1762,132.33316040039062,0.0001,,1.74443781375885,,,,,
1763,132.22171020507812,0.0001,,1.7446845769882202,,,,,
1764,132.12744140625,0.0001,,1.7484978437423706,,,,,
1765,132.04803466796875,0.0001,,1.749570608139038,,,,,
1766,131.9431610107422,0.0001,,1.7444796562194824,,,,,
1767,131.85604858398438,0.0001,,1.7378920316696167,,,,,
1768,131.77247619628906,0.0001,,1.7361793518066406,,,,,
1769,131.678466796875,0.0001,,1.741760015487671,,,,,
1770,131.58984375,0.0001,,1.742926001548767,,,,,
1771,131.5055389404297,0.0001,,1.7407505512237549,,,,,
1772,131.4106903076172,0.0001,,1.7364439964294434,,,,,
1773,131.32781982421875,0.0001,,1.7319421768188477,,,,,
1774,131.2456512451172,0.0001,,1.7330998182296753,,,,,
1775,131.17095947265625,0.0001,,1.7385252714157104,,,,,
1776,131.0670166015625,0.0001,,1.7369334697723389,,,,,
1777,130.99566650390625,0.0001,,1.7320514917373657,,,,,
1778,130.890380859375,0.0001,,1.730830430984497,,,,,
1779,130.81536865234375,0.0001,,1.7300242185592651,,,,,
1780,130.73980712890625,0.0001,,1.7298201322555542,,,,,
1781,130.64291381835938,0.0001,,1.7270588874816895,,,,,
1782,130.5778350830078,0.0001,,1.7273327112197876,,,,,
1783,130.4820556640625,0.0001,,1.7274681329727173,,,,,
1784,130.39529418945312,0.0001,,1.7254210710525513,,,,,
1785,130.33511352539062,0.0001,,1.7208884954452515,,,,,
1786,130.24105834960938,0.0001,,1.7224950790405273,,,,,
1787,130.15814208984375,0.0001,,1.7208251953125,,,,,
1788,130.0880889892578,0.0001,,1.7214810848236084,,,,,
1789,130.00515747070312,0.0001,,1.7193257808685303,,,,,
1790,129.93148803710938,0.0001,,1.7172006368637085,,,,,
1791,129.85983276367188,0.0001,,1.7152847051620483,,,,,
1792,129.77694702148438,0.0001,,1.715867280960083,,,,,
1793,129.7130126953125,0.0001,,1.7179683446884155,,,,,
1794,129.63702392578125,0.0001,,1.717672348022461,,,,,
1795,129.5530548095703,0.0001,,1.7144088745117188,,,,,
1796,129.49423217773438,0.0001,,1.7084280252456665,,,,,
1797,129.41839599609375,0.0001,,1.707194209098816,,,,,
1798,129.32736206054688,0.0001,,1.7146013975143433,,,,,
1799,129.25906372070312,0.0001,,,,,,,3.815375566482544
1800,129.16958618164062,0.0001,,1.71095609664917,,,,,
1801,129.11492919921875,0.0001,,1.70352041721344,,,,,
1802,129.0483856201172,0.0001,,1.7028785943984985,,,,,
1803,128.9617156982422,0.0001,,1.7064353227615356,,,,,
1804,128.89480590820312,0.0001,,1.706493854522705,,,,,
1805,128.82904052734375,0.0001,,1.7021359205245972,,,,,
1806,128.75006103515625,0.0001,,1.6999449729919434,,,,,
1807,128.69119262695312,0.0001,,1.6980493068695068,,,,,
1808,128.62704467773438,0.0001,,1.699412226676941,,,,,
1809,128.5579071044922,0.0001,,1.7001101970672607,,,,,
1810,128.49636840820312,0.0001,,1.697485327720642,,,,,
1811,128.429931640625,0.0001,,1.6959469318389893,,,,,
1812,128.35873413085938,0.0001,,1.6955524682998657,,,,,
1813,128.29815673828125,0.0001,,1.6940101385116577,,,,,
1814,128.23648071289062,0.0001,,1.6914887428283691,,,,,
1815,128.17218017578125,0.0001,,1.6905603408813477,,,,,
1816,128.1042022705078,0.0001,,1.6932839155197144,,,,,
1817,128.0338897705078,0.0001,,1.692410945892334,,,,,
1818,127.96919250488281,0.0001,,1.6884855031967163,,,,,
1819,127.90907287597656,0.0001,,1.6866825819015503,,,,,
1820,127.84934997558594,0.0001,,1.6866862773895264,,,,,
1821,127.78775024414062,0.0001,,1.6869783401489258,,,,,
1822,127.72692108154297,0.0001,,1.6875605583190918,,,,,
1823,127.66972351074219,0.0001,,1.684863805770874,,,,,
1824,127.60366821289062,0.0001,,1.6854265928268433,,,,,
1825,127.55111694335938,0.0001,,1.6834921836853027,,,,,
1826,127.49995422363281,0.0001,,1.6806602478027344,,,,,
1827,127.42617797851562,0.0001,,1.679432988166809,,,,,
1828,127.36686706542969,0.0001,,1.681156039237976,,,,,
1829,127.30851745605469,0.0001,,1.6796554327011108,,,,,
1830,127.25187683105469,0.0001,,1.675085186958313,,,,,
1831,127.19573974609375,0.0001,,1.6711448431015015,,,,,
1832,127.13066101074219,0.0001,,1.6719423532485962,,,,,
1833,127.08245849609375,0.0001,,1.6748532056808472,,,,,
1834,127.02946472167969,0.0001,,1.676095962524414,,,,,
1835,126.9674301147461,0.0001,,1.6690037250518799,,,,,
1836,126.91548156738281,0.0001,,1.667151689529419,,,,,
1837,126.8485107421875,0.0001,,1.6696079969406128,,,,,
1838,126.78958129882812,0.0001,,1.6710636615753174,,,,,
1839,126.73652648925781,0.0001,,1.6699035167694092,,,,,
1840,126.6855239868164,0.0001,,1.66769540309906,,,,,
1841,126.63056945800781,0.0001,,1.6649401187896729,,,,,
1842,126.59034729003906,0.0001,,1.663198471069336,,,,,
1843,126.5330810546875,0.0001,,1.6633925437927246,,,,,
1844,126.47322082519531,0.0001,,1.6643385887145996,,,,,
1845,126.42916870117188,0.0001,,1.662770390510559,,,,,
1846,126.36029815673828,0.0001,,1.6607565879821777,,,,,
1847,126.316650390625,0.0001,,1.6573586463928223,,,,,
1848,126.26458740234375,0.0001,,1.6563191413879395,,,,,
1849,126.20499420166016,0.0001,,,,,,,3.366694688796997
1850,126.15763854980469,0.0001,,1.6580599546432495,,,,,
1851,126.1119155883789,0.0001,,1.6580888032913208,,,,,
1852,126.06059265136719,0.0001,,1.6550120115280151,,,,,
1853,126.0078125,0.0001,,1.6526365280151367,,,,,
1854,125.96015167236328,0.0001,,1.6500519514083862,,,,,
1855,125.90806579589844,0.0001,,1.6522494554519653,,,,,
1856,125.86779022216797,0.0001,,1.6524760723114014,,,,,
1857,125.8089599609375,0.0001,,1.6490451097488403,,,,,
1858,125.76778411865234,0.0001,,1.6459629535675049,,,,,
1859,125.7198486328125,0.0001,,1.6453477144241333,,,,,
1860,125.66133117675781,0.0001,,1.6462067365646362,,,,,
1861,125.61799621582031,0.0001,,1.6480292081832886,,,,,
1862,125.57537841796875,0.0001,,1.6479218006134033,,,,,
1863,125.52352142333984,0.0001,,1.641802191734314,,,,,
1864,125.47945404052734,0.0001,,1.6407628059387207,,,,,
1865,125.42658996582031,0.0001,,1.642927885055542,,,,,
1866,125.38516235351562,0.0001,,1.643356204032898,,,,,
1867,125.33772277832031,0.0001,,1.6415083408355713,,,,,
1868,125.28440856933594,0.0001,,1.6385964155197144,,,,,
1869,125.24061584472656,0.0001,,1.6362930536270142,,,,,
1870,125.19758605957031,0.0001,,1.6355060338974,,,,,
1871,125.15476989746094,0.0001,,1.6371381282806396,,,,,
1872,125.11505889892578,0.0001,,1.6356621980667114,,,,,
1873,125.06326293945312,0.0001,,1.633155107498169,,,,,
1874,125.0169677734375,0.0001,,1.6317435503005981,,,,,
1875,124.9802474975586,0.0001,,1.6315970420837402,,,,,
1876,124.93744659423828,0.0001,,1.6302045583724976,,,,,
1877,124.88975524902344,0.0001,,1.6285996437072754,,,,,
1878,124.84831237792969,0.0001,,1.629103660583496,,,,,
