epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
1416,78.24243927001953,0.0001,,1.650168538093567,,,,,
1417,78.2066650390625,0.0001,,1.6467382907867432,,,,,
1418,78.15989685058594,0.0001,,1.6470144987106323,,,,,
1419,78.1220703125,0.0001,,1.6471229791641235,,,,,
1420,78.08448028564453,0.0001,,1.6455349922180176,,,,,
1421,78.04664611816406,0.0001,,1.6414930820465088,,,,,
1422,78.01537322998047,0.0001,,1.642270803451538,,,,,
1423,77.9708251953125,0.0001,,1.6394784450531006,,,,,
1424,77.93708038330078,0.0001,,1.6382917165756226,,,,,
1425,77.89572143554688,0.0001,,1.6386933326721191,,,,,
1426,77.86798095703125,0.0001,,1.6388040781021118,,,,,
1427,77.82582092285156,0.0001,,1.6356688737869263,,,,,
1428,77.79022216796875,0.0001,,1.6334182024002075,,,,,
1429,77.75812530517578,0.0001,,1.6347110271453857,,,,,
1430,77.71559143066406,0.0001,,1.6336212158203125,,,,,
1431,77.67507934570312,0.0001,,1.6282811164855957,,,,,
1432,77.63436889648438,0.0001,,1.627548336982727,,,,,
1433,77.58761596679688,0.0001,,1.6283596754074097,,,,,
1434,77.55364990234375,0.0001,,1.6264292001724243,,,,,
1435,77.53132629394531,0.0001,,1.6205934286117554,,,,,
1436,77.48550415039062,0.0001,,1.6214475631713867,,,,,
1437,77.46185302734375,0.0001,,1.6246877908706665,,,,,
1438,77.41563415527344,0.0001,,1.6192034482955933,,,,,
1439,77.38058471679688,0.0001,,1.614639163017273,,,,,
1440,77.34033203125,0.0001,,1.619134783744812,,,,,
1441,77.31155395507812,0.0001,,1.6209529638290405,,,,,
1442,77.27958679199219,0.0001,,1.6126680374145508,,,,,
1443,77.23919677734375,0.0001,,1.6128216981887817,,,,,
1444,77.21896362304688,0.0001,,1.6191951036453247,,,,,
1445,77.16734313964844,0.0001,,1.6135843992233276,,,,,
1446,77.14695739746094,0.0001,,1.6071504354476929,,,,,
1447,77.10154724121094,0.0001,,1.6122007369995117,,,,,
1448,77.06668853759766,0.0001,,1.612173318862915,,,,,
1449,77.02981567382812,0.0001,,,,,,,0.748433530330658
1450,76.98838806152344,0.0001,,1.6055748462677002,,,,,
1451,76.96571350097656,0.0001,,1.6043343544006348,,,,,
1452,76.92755126953125,0.0001,,1.6031078100204468,,,,,
1453,76.90276336669922,0.0001,,1.5998589992523193,,,,,
1454,76.86016845703125,0.0001,,1.59970223903656,,,,,
1455,76.8412094116211,0.0001,,1.5993036031723022,,,,,
1456,76.79682159423828,0.0001,,1.5967820882797241,,,,,
1457,76.7694091796875,0.0001,,1.593939185142517,,,,,
1458,76.73237609863281,0.0001,,1.5969352722167969,,,,,
1459,76.6841812133789,0.0001,,1.5940041542053223,,,,,
1460,76.65426635742188,0.0001,,1.5911322832107544,,,,,
1461,76.62149810791016,0.0001,,1.590370774269104,,,,,
1462,76.58511352539062,0.0001,,1.5909873247146606,,,,,
1463,76.54373168945312,0.0001,,1.589321255683899,,,,,
1464,76.51802062988281,0.0001,,1.5857423543930054,,,,,
1465,76.47895050048828,0.0001,,1.586182951927185,,,,,
1466,76.45826721191406,0.0001,,1.5887821912765503,,,,,
1467,76.42698669433594,0.0001,,1.5859503746032715,,,,,
1468,76.40143585205078,0.0001,,1.5812270641326904,,,,,
1469,76.36387634277344,0.0001,,1.5825514793395996,,,,,
1470,76.34657287597656,0.0001,,1.5853848457336426,,,,,
1471,76.30561828613281,0.0001,,1.5820215940475464,,,,,
1472,76.28973388671875,0.0001,,1.5763036012649536,,,,,
1473,76.24402618408203,0.0001,,1.5795981884002686,,,,,
1474,76.21519470214844,0.0001,,1.5791897773742676,,,,,
1475,76.17410278320312,0.0001,,1.5730366706848145,,,,,
1476,76.150146484375,0.0001,,1.5716995000839233,,,,,
1477,76.12332153320312,0.0001,,1.575865626335144,,,,,
1478,76.08071899414062,0.0001,,1.5704126358032227,,,,,
1479,76.05211639404297,0.0001,,1.5671560764312744,,,,,
1480,76.01844787597656,0.0001,,1.5701617002487183,,,,,
1481,75.99784851074219,0.0001,,1.5701268911361694,,,,,
1482,75.96344757080078,0.0001,,1.5636570453643799,,,,,
1483,75.92493438720703,0.0001,,1.564463496208191,,,,,
1484,75.89285278320312,0.0001,,1.5669208765029907,,,,,
1485,75.85581970214844,0.0001,,1.5631248950958252,,,,,
1486,75.84068298339844,0.0001,,1.5606530904769897,,,,,
1487,75.79734802246094,0.0001,,1.5621452331542969,,,,,
1488,75.76351928710938,0.0001,,1.562274694442749,,,,,
1489,75.72794342041016,0.0001,,1.5590381622314453,,,,,
1490,75.70169067382812,0.0001,,1.5567525625228882,,,,,
1491,75.66605377197266,0.0001,,1.5575286149978638,,,,,
1492,75.64029693603516,0.0001,,1.5573972463607788,,,,,
1493,75.61005401611328,0.0001,,1.554611325263977,,,,,
1494,75.5769271850586,0.0001,,1.5511770248413086,,,,,
1495,75.54508972167969,0.0001,,1.5528652667999268,,,,,
1496,75.51921081542969,0.0001,,1.5500929355621338,,,,,
1497,75.48766326904297,0.0001,,1.548025131225586,,,,,
1498,75.46332550048828,0.0001,,1.5462327003479004,,,,,
1499,75.43727111816406,0.0001,,,,,,,0.7372711896896362
1500,75.40469360351562,0.0001,,1.5441787242889404,,,,,
1501,75.37644958496094,0.0001,,1.5423721075057983,,,,,
1502,75.34457397460938,0.0001,,1.5421698093414307,,,,,
1503,75.31623840332031,0.0001,,1.5411916971206665,,,,,
1504,75.29515075683594,0.0001,,1.5381190776824951,,,,,
1505,75.25445556640625,0.0001,,1.539189100265503,,,,,
1506,75.22440338134766,0.0001,,1.5417163372039795,,,,,
1507,75.18679809570312,0.0001,,1.5372403860092163,,,,,
1508,75.17051696777344,0.0001,,1.5344384908676147,,,,,
1509,75.12776947021484,0.0001,,1.538011074066162,,,,,
1510,75.10171508789062,0.0001,,1.5375362634658813,,,,,
1511,75.08384704589844,0.0001,,1.531274437904358,,,,,
1512,75.04655456542969,0.0001,,1.5330252647399902,,,,,
1513,75.0326156616211,0.0001,,1.534754991531372,,,,,
1514,74.99510955810547,0.0001,,1.5294499397277832,,,,,
1515,74.9700927734375,0.0001,,1.5263397693634033,,,,,
1516,74.93767547607422,0.0001,,1.5287599563598633,,,,,
1517,74.90957641601562,0.0001,,1.5281219482421875,,,,,
1518,74.88294219970703,0.0001,,1.522088885307312,,,,,
1519,74.84584045410156,0.0001,,1.5212047100067139,,,,,
1520,74.82731628417969,0.0001,,1.5258468389511108,,,,,
1521,74.78633117675781,0.0001,,1.5208783149719238,,,,,
1522,74.76200866699219,0.0001,,1.5175665616989136,,,,,
1523,74.73513793945312,0.0001,,1.520987629890442,,,,,
1524,74.70150756835938,0.0001,,1.5194255113601685,,,,,
1525,74.68582153320312,0.0001,,1.5147684812545776,,,,,
1526,74.65380859375,0.0001,,1.5149956941604614,,,,,
1527,74.6353530883789,0.0001,,1.5188014507293701,,,,,
1528,74.59465026855469,0.0001,,1.511817455291748,,,,,
1529,74.57044982910156,0.0001,,1.5103317499160767,,,,,
1530,74.54351806640625,0.0001,,1.5133142471313477,,,,,
1531,74.51173400878906,0.0001,,1.512641191482544,,,,,
1532,74.49362182617188,0.0001,,1.507232904434204,,,,,
1533,74.45761108398438,0.0001,,1.509324073791504,,,,,
1534,74.43917846679688,0.0001,,1.5108932256698608,,,,,
1535,74.40239715576172,0.0001,,1.5061798095703125,,,,,
1536,74.37904357910156,0.0001,,1.5038347244262695,,,,,
1537,74.35256958007812,0.0001,,1.5064976215362549,,,,,
1538,74.31971740722656,0.0001,,1.5041499137878418,,,,,
1539,74.29041290283203,0.0001,,1.5010013580322266,,,,,
1540,74.26598358154297,0.0001,,1.5017871856689453,,,,,
1541,74.23810577392578,0.0001,,1.5014069080352783,,,,,
1542,74.20832061767578,0.0001,,1.4974634647369385,,,,,
1543,74.17927551269531,0.0001,,1.4976541996002197,,,,,
1544,74.15447998046875,0.0001,,1.4985800981521606,,,,,
1545,74.13180541992188,0.0001,,1.4950827360153198,,,,,
1546,74.11033630371094,0.0001,,1.4940626621246338,,,,,
1547,74.08641052246094,0.0001,,1.4917893409729004,,,,,
1548,74.05804443359375,0.0001,,1.4923025369644165,,,,,
1549,74.03170776367188,0.0001,,,,,,,0.7333266735076904
1550,74.00076293945312,0.0001,,1.4878586530685425,,,,,
1551,73.9730453491211,0.0001,,1.4878790378570557,,,,,
1552,73.94664001464844,0.0001,,1.4875452518463135,,,,,
1553,73.92352294921875,0.0001,,1.485219120979309,,,,,
1554,73.89535522460938,0.0001,,1.484513282775879,,,,,
1555,73.86797332763672,0.0001,,1.4841562509536743,,,,,
1556,73.83869934082031,0.0001,,1.482770323753357,,,,,
1557,73.81793212890625,0.0001,,1.4824719429016113,,,,,
1558,73.78800201416016,0.0001,,1.4816862344741821,,,,,
1559,73.75574493408203,0.0001,,1.4790050983428955,,,,,
1560,73.73284912109375,0.0001,,1.4775718450546265,,,,,
1561,73.70838928222656,0.0001,,1.4795558452606201,,,,,
1562,73.67982482910156,0.0001,,1.4787253141403198,,,,,
1563,73.66549682617188,0.0001,,1.4744701385498047,,,,,
1564,73.62884521484375,0.0001,,1.4760569334030151,,,,,
1565,73.60604095458984,0.0001,,1.4756327867507935,,,,,
1566,73.58319091796875,0.0001,,1.4709140062332153,,,,,
1567,73.55341339111328,0.0001,,1.471861481666565,,,,,
1568,73.52444458007812,0.0001,,1.4720070362091064,,,,,
1569,73.49481201171875,0.0001,,1.4699805974960327,,,,,
1570,73.46859741210938,0.0001,,1.469490885734558,,,,,
1571,73.44818115234375,0.0001,,1.4682958126068115,,,,,
1572,73.4192886352539,0.0001,,1.469515323638916,,,,,
1573,73.39402770996094,0.0001,,1.4657562971115112,,,,,
1574,73.37019348144531,0.0001,,1.4646645784378052,,,,,
1575,73.33777618408203,0.0001,,1.4652607440948486,,,,,
1576,73.3167953491211,0.0001,,1.462070345878601,,,,,
1577,73.28187561035156,0.0001,,1.461053729057312,,,,,
1578,73.26341247558594,0.0001,,1.4616860151290894,,,,,
1579,73.23851013183594,0.0001,,1.459730863571167,,,,,
1580,73.22161865234375,0.0001,,1.4580916166305542,,,,,
1581,73.20319366455078,0.0001,,1.4577820301055908,,,,,
1582,73.17478942871094,0.0001,,1.4572850465774536,,,,,
1583,73.15396118164062,0.0001,,1.4557276964187622,,,,,
1584,73.12474060058594,0.0001,,1.4556328058242798,,,,,
1585,73.09269714355469,0.0001,,1.4540208578109741,,,,,
1586,73.07830810546875,0.0001,,1.4517855644226074,,,,,
1587,73.05192565917969,0.0001,,1.4522329568862915,,,,,
1588,73.02369689941406,0.0001,,1.451156735420227,,,,,
1589,72.9967041015625,0.0001,,1.4484751224517822,,,,,
1590,72.97647094726562,0.0001,,1.4467822313308716,,,,,
1591,72.954345703125,0.0001,,1.4479094743728638,,,,,
1592,72.93441772460938,0.0001,,1.4432975053787231,,,,,
1593,72.90837097167969,0.0001,,1.4464765787124634,,,,,
1594,72.88329315185547,0.0001,,1.4448624849319458,,,,,
1595,72.86148834228516,0.0001,,1.442625641822815,,,,,
1596,72.83439636230469,0.0001,,1.443078637123108,,,,,
1597,72.80978393554688,0.0001,,1.442614197731018,,,,,
1598,72.78422546386719,0.0001,,1.440273404121399,,,,,
1599,72.75633239746094,0.0001,,,,,,,0.7341785430908203
1600,72.73228454589844,0.0001,,1.440279245376587,,,,,
1601,72.70405578613281,0.0001,,1.4378910064697266,,,,,
1602,72.68585205078125,0.0001,,1.4353998899459839,,,,,
1603,72.65762329101562,0.0001,,1.4382851123809814,,,,,
1604,72.62800598144531,0.0001,,1.4352078437805176,,,,,
1605,72.60380554199219,0.0001,,1.4326039552688599,,,,,
1606,72.57954406738281,0.0001,,1.4338141679763794,,,,,
1607,72.54898834228516,0.0001,,1.4313652515411377,,,,,
1608,72.52566528320312,0.0001,,1.4288568496704102,,,,,
1609,72.50010681152344,0.0001,,1.4286792278289795,,,,,
1610,72.47669982910156,0.0001,,1.428017258644104,,,,,
1611,72.45462036132812,0.0001,,1.4262058734893799,,,,,
1612,72.43238830566406,0.0001,,1.4253636598587036,,,,,
1613,72.40496063232422,0.0001,,1.425359845161438,,,,,
1614,72.38285064697266,0.0001,,1.4241626262664795,,,,,
1615,72.35792541503906,0.0001,,1.4230831861495972,,,,,
1616,72.337646484375,0.0001,,1.4245563745498657,,,,,
1617,72.31143951416016,0.0001,,1.4206244945526123,,,,,
1618,72.29069519042969,0.0001,,1.4200648069381714,,,,,
1619,72.26331329345703,0.0001,,1.4208807945251465,,,,,
1620,72.2453384399414,0.0001,,1.4196879863739014,,,,,
1621,72.22047424316406,0.0001,,1.4162179231643677,,,,,
1622,72.19554138183594,0.0001,,1.4171295166015625,,,,,
1623,72.1702880859375,0.0001,,1.4185384511947632,,,,,
1624,72.15139770507812,0.0001,,1.4162955284118652,,,,,
1625,72.12905883789062,0.0001,,1.4142906665802002,,,,,
1626,72.10299682617188,0.0001,,1.4157098531723022,,,,,
1627,72.0794677734375,0.0001,,1.41270911693573,,,,,
1628,72.05696868896484,0.0001,,1.4103119373321533,,,,,
1629,72.03318786621094,0.0001,,1.4109201431274414,,,,,
1630,72.01345825195312,0.0001,,1.4103472232818604,,,,,
1631,71.98751831054688,0.0001,,1.407408356666565,,,,,
1632,71.96705627441406,0.0001,,1.4078320264816284,,,,,
1633,71.93736267089844,0.0001,,1.4063702821731567,,,,,
1634,71.92169952392578,0.0001,,1.4050158262252808,,,,,
1635,71.89839172363281,0.0001,,1.4053000211715698,,,,,
1636,71.88409423828125,0.0001,,1.4052257537841797,,,,,
1637,71.86808013916016,0.0001,,1.4033207893371582,,,,,
1638,71.8321533203125,0.0001,,1.4028204679489136,,,,,
1639,71.81214904785156,0.0001,,1.4019057750701904,,,,,
1640,71.79113006591797,0.0001,,1.4007844924926758,,,,,
1641,71.76486206054688,0.0001,,1.398464322090149,,,,,
1642,71.74307250976562,0.0001,,1.3991683721542358,,,,,
1643,71.72795104980469,0.0001,,1.3964084386825562,,,,,
1644,71.70225524902344,0.0001,,1.396176815032959,,,,,
1645,71.68307495117188,0.0001,,1.395605206489563,,,,,
1646,71.65485382080078,0.0001,,1.3944567441940308,,,,,
1647,71.63096618652344,0.0001,,1.3940550088882446,,,,,
1648,71.61063385009766,0.0001,,1.39407479763031,,,,,
1649,71.59538269042969,0.0001,,,,,,,0.7378913760185242
1650,71.56903076171875,0.0001,,1.3931421041488647,,,,,
1651,71.54362487792969,0.0001,,1.3924837112426758,,,,,
1652,71.510986328125,0.0001,,1.3879727125167847,,,,,
1653,71.49177551269531,0.0001,,1.3881587982177734,,,,,
1654,71.47381591796875,0.0001,,1.3886076211929321,,,,,
1655,71.4498291015625,0.0001,,1.3864256143569946,,,,,
1656,71.43447875976562,0.0001,,1.3837851285934448,,,,,
1657,71.408203125,0.0001,,1.385941982269287,,,,,
1658,71.38372802734375,0.0001,,1.3835057020187378,,,,,
1659,71.36707305908203,0.0001,,1.3814525604248047,,,,,
1660,71.34260559082031,0.0001,,1.3809720277786255,,,,,
1661,71.31681060791016,0.0001,,1.381001591682434,,,,,
1662,71.29386901855469,0.0001,,1.3784416913986206,,,,,
1663,71.27698516845703,0.0001,,1.3779163360595703,,,,,
1664,71.25322723388672,0.0001,,1.3788082599639893,,,,,
1665,71.22236633300781,0.0001,,1.3772026300430298,,,,,
1666,71.20391082763672,0.0001,,1.3765140771865845,,,,,
1667,71.18046569824219,0.0001,,1.3757174015045166,,,,,
1668,71.16096496582031,0.0001,,1.3774843215942383,,,,,
1669,71.1387939453125,0.0001,,1.3750736713409424,,,,,
1670,71.12017822265625,0.0001,,1.3731666803359985,,,,,
1671,71.08978271484375,0.0001,,1.375292420387268,,,,,
1672,71.06463623046875,0.0001,,1.3724644184112549,,,,,
1673,71.04425048828125,0.0001,,1.3703190088272095,,,,,
1674,71.02899169921875,0.0001,,1.3691366910934448,,,,,
1675,71.00857543945312,0.0001,,1.3695975542068481,,,,,
1676,70.98329162597656,0.0001,,1.3657864332199097,,,,,
1677,70.96565246582031,0.0001,,1.3640713691711426,,,,,
1678,70.93732452392578,0.0001,,1.3655576705932617,,,,,
1679,70.91571044921875,0.0001,,1.3648003339767456,,,,,
1680,70.89576721191406,0.0001,,1.3621324300765991,,,,,
1681,70.87359619140625,0.0001,,1.3634897470474243,,,,,
1682,70.85541534423828,0.0001,,1.3646819591522217,,,,,
1683,70.830078125,0.0001,,1.362005591392517,,,,,
1684,70.81268310546875,0.0001,,1.3619433641433716,,,,,
1685,70.79560852050781,0.0001,,1.363497018814087,,,,,
1686,70.77620697021484,0.0001,,1.3597277402877808,,,,,
1687,70.75483703613281,0.0001,,1.3582483530044556,,,,,
1688,70.73311614990234,0.0001,,1.359257698059082,,,,,
1689,70.70761108398438,0.0001,,1.357986330986023,,,,,
1690,70.69029235839844,0.0001,,1.356575608253479,,,,,
1691,70.66218566894531,0.0001,,1.3551729917526245,,,,,
1692,70.64268493652344,0.0001,,1.3548003435134888,,,,,
1693,70.62205505371094,0.0001,,1.3523662090301514,,,,,
1694,70.598388671875,0.0001,,1.3526407480239868,,,,,
1695,70.57754516601562,0.0001,,1.3530300855636597,,,,,
1696,70.55986022949219,0.0001,,1.3506603240966797,,,,,
1697,70.5352554321289,0.0001,,1.3472603559494019,,,,,
1698,70.5126953125,0.0001,,1.3501838445663452,,,,,
1699,70.498046875,0.0001,,,,,,,0.7435272932052612
1700,70.47740173339844,0.0001,,1.3450552225112915,,,,,
1701,70.44647216796875,0.0001,,1.3474159240722656,,,,,
1702,70.43772888183594,0.0001,,1.349326729774475,,,,,
1703,70.41083526611328,0.0001,,1.3436062335968018,,,,,
1704,70.39114379882812,0.0001,,1.3418822288513184,,,,,
1705,70.37351989746094,0.0001,,1.344815969467163,,,,,
1706,70.34646606445312,0.0001,,1.3418112993240356,,,,,
1707,70.3292236328125,0.0001,,1.338792085647583,,,,,
1708,70.30174255371094,0.0001,,1.3412855863571167,,,,,
1709,70.28361511230469,0.0001,,1.3412063121795654,,,,,
1710,70.26548767089844,0.0001,,1.3368526697158813,,,,,
1711,70.23757934570312,0.0001,,1.338595986366272,,,,,
1712,70.21631622314453,0.0001,,1.3398569822311401,,,,,
1713,70.1932601928711,0.0001,,1.3353255987167358,,,,,
1714,70.1793212890625,0.0001,,1.334701657295227,,,,,
1715,70.1622543334961,0.0001,,1.3374807834625244,,,,,
1716,70.1456298828125,0.0001,,1.3339158296585083,,,,,
1717,70.11857604980469,0.0001,,1.3337925672531128,,,,,
1718,70.10246276855469,0.0001,,1.3345075845718384,,,,,
1719,70.07791137695312,0.0001,,1.3298041820526123,,,,,
1720,70.05374908447266,0.0001,,1.3318289518356323,,,,,
1721,70.04454040527344,0.0001,,1.3286895751953125,,,,,
1722,70.01707458496094,0.0001,,1.3294939994812012,,,,,
1723,70.0010986328125,0.0001,,1.3265678882598877,,,,,
1724,69.97749328613281,0.0001,,1.3284990787506104,,,,,
1725,69.958251953125,0.0001,,1.3256362676620483,,,,,
1726,69.93658447265625,0.0001,,1.3269625902175903,,,,,
1727,69.9122314453125,0.0001,,1.3237417936325073,,,,,
1728,69.89104461669922,0.0001,,1.3249506950378418,,,,,
1729,69.86727142333984,0.0001,,1.3238770961761475,,,,,
1730,69.84425354003906,0.0001,,1.3228029012680054,,,,,
1731,69.81721496582031,0.0001,,1.3225352764129639,,,,,
1732,69.79856872558594,0.0001,,1.3210030794143677,,,,,
1733,69.78466796875,0.0001,,1.3211066722869873,,,,,
1734,69.76194763183594,0.0001,,1.3214666843414307,,,,,
1735,69.74314880371094,0.0001,,1.3179950714111328,,,,,
1736,69.720947265625,0.0001,,1.3179830312728882,,,,,
1737,69.69683074951172,0.0001,,1.3188856840133667,,,,,
1738,69.68617248535156,0.0001,,1.3140172958374023,,,,,
1739,69.65835571289062,0.0001,,1.316745638847351,,,,,
1740,69.630126953125,0.0001,,1.3162965774536133,,,,,
1741,69.61489868164062,0.0001,,1.311298131942749,,,,,
1742,69.59500122070312,0.0001,,1.3130888938903809,,,,,
1743,69.5810775756836,0.0001,,1.3142043352127075,,,,,
1744,69.56015014648438,0.0001,,1.3096425533294678,,,,,
1745,69.53221130371094,0.0001,,1.3090184926986694,,,,,
1746,69.52006530761719,0.0001,,1.3124579191207886,,,,,
1747,69.49603271484375,0.0001,,1.3076059818267822,,,,,
1748,69.475830078125,0.0001,,1.307641863822937,,,,,
1749,69.46504211425781,0.0001,,,,,,,0.748393177986145
1750,69.43596649169922,0.0001,,1.3063796758651733,,,,,
1751,69.42373657226562,0.0001,,1.3034192323684692,,,,,
1752,69.39802551269531,0.0001,,1.3063348531723022,,,,,
1753,69.3832778930664,0.0001,,1.3068194389343262,,,,,
1754,69.37509155273438,0.0001,,1.2998936176300049,,,,,
1755,69.34130096435547,0.0001,,1.3021036386489868,,,,,
1756,69.34478759765625,0.0001,,1.305575966835022,,,,,
1757,69.32080078125,0.0001,,1.298866868019104,,,,,
1758,69.27618408203125,0.0001,,1.2995423078536987,,,,,
1759,69.26453399658203,0.0001,,1.3020352125167847,,,,,
1760,69.24040985107422,0.0001,,1.2976080179214478,,,,,
1761,69.2206039428711,0.0001,,1.2968130111694336,,,,,
1762,69.2038803100586,0.0001,,1.3004103899002075,,,,,
1763,69.18519592285156,0.0001,,1.2965108156204224,,,,,
1764,69.15792083740234,0.0001,,1.2967644929885864,,,,,
1765,69.16146850585938,0.0001,,1.2988638877868652,,,,,
1766,69.13713073730469,0.0001,,1.2934623956680298,,,,,
1767,69.10104370117188,0.0001,,1.2949575185775757,,,,,
1768,69.09202575683594,0.0001,,1.2950243949890137,,,,,
1769,69.07717895507812,0.0001,,1.2898149490356445,,,,,
1770,69.04751586914062,0.0001,,1.2924301624298096,,,,,
1771,69.03057861328125,0.0001,,1.2915098667144775,,,,,
1772,69.00532531738281,0.0001,,1.2882310152053833,,,,,
1773,68.97596740722656,0.0001,,1.2885627746582031,,,,,
1774,68.96406555175781,0.0001,,1.290075659751892,,,,,
1775,68.94165802001953,0.0001,,1.2876869440078735,,,,,
1776,68.92857360839844,0.0001,,1.2864152193069458,,,,,
1777,68.89420318603516,0.0001,,1.2865599393844604,,,,,
1778,68.87403869628906,0.0001,,1.2850284576416016,,,,,
1779,68.85758209228516,0.0001,,1.2837440967559814,,,,,
1780,68.83558654785156,0.0001,,1.2830783128738403,,,,,
1781,68.81676483154297,0.0001,,1.2840869426727295,,,,,
1782,68.80015563964844,0.0001,,1.2835726737976074,,,,,
1783,68.78810119628906,0.0001,,1.2806987762451172,,,,,
1784,68.76853942871094,0.0001,,1.2832599878311157,,,,,
1785,68.74014282226562,0.0001,,1.2796504497528076,,,,,
1786,68.71922302246094,0.0001,,1.2799214124679565,,,,,
1787,68.69943237304688,0.0001,,1.279401183128357,,,,,
1788,68.6866455078125,0.0001,,1.2769900560379028,,,,,
1789,68.67202758789062,0.0001,,1.2775365114212036,,,,,
1790,68.66004943847656,0.0001,,1.2783310413360596,,,,,
1791,68.62710571289062,0.0001,,1.2733403444290161,,,,,
1792,68.60689544677734,0.0001,,1.2748664617538452,,,,,
1793,68.58515930175781,0.0001,,1.2748886346817017,,,,,
1794,68.56671142578125,0.0001,,1.2715709209442139,,,,,
1795,68.54512023925781,0.0001,,1.271219253540039,,,,,
1796,68.52691650390625,0.0001,,1.272042155265808,,,,,
1797,68.49996948242188,0.0001,,1.269915223121643,,,,,
1798,68.47996520996094,0.0001,,1.2688651084899902,,,,,
1799,68.4638671875,0.0001,,,,,,,0.7538909912109375
1800,68.44825744628906,0.0001,,1.2702674865722656,,,,,
1801,68.43606567382812,0.0001,,1.2679331302642822,,,,,
1802,68.41248321533203,0.0001,,1.2682586908340454,,,,,
1803,68.3987808227539,0.0001,,1.2685258388519287,,,,,
1804,68.37928771972656,0.0001,,1.265668272972107,,,,,
1805,68.35552978515625,0.0001,,1.2658543586730957,,,,,
1806,68.33541870117188,0.0001,,1.2650905847549438,,,,,
1807,68.31756591796875,0.0001,,1.2635765075683594,,,,,
1808,68.29762268066406,0.0001,,1.2630798816680908,,,,,
1809,68.27499389648438,0.0001,,1.2626802921295166,,,,,
1810,68.25914764404297,0.0001,,1.2613356113433838,,,,,
1811,68.23759460449219,0.0001,,1.2607781887054443,,,,,
1812,68.22095489501953,0.0001,,1.2604968547821045,,,,,
1813,68.2049789428711,0.0001,,1.2592790126800537,,,,,
1814,68.18728637695312,0.0001,,1.2599687576293945,,,,,
1815,68.16279602050781,0.0001,,1.2583911418914795,,,,,
1816,68.14179229736328,0.0001,,1.25654935836792,,,,,
1817,68.1242904663086,0.0001,,1.2579255104064941,,,,,
1818,68.11245727539062,0.0001,,1.258138656616211,,,,,
1819,68.0984878540039,0.0001,,1.254255771636963,,,,,
1820,68.07537841796875,0.0001,,1.2554293870925903,,,,,
1821,68.06761169433594,0.0001,,1.257319450378418,,,,,
1822,68.04054260253906,0.0001,,1.2523666620254517,,,,,
1823,68.01237487792969,0.0001,,1.2537386417388916,,,,,
1824,68.00160217285156,0.0001,,1.25544273853302,,,,,
1825,67.97825622558594,0.0001,,1.2505968809127808,,,,,
1826,67.96565246582031,0.0001,,1.2510108947753906,,,,,
1827,67.94764709472656,0.0001,,1.2516382932662964,,,,,
1828,67.92398071289062,0.0001,,1.2476521730422974,,,,,
1829,67.90762329101562,0.0001,,1.2456586360931396,,,,,
1830,67.889404296875,0.0001,,1.2474101781845093,,,,,
1831,67.8638916015625,0.0001,,1.2464990615844727,,,,,
1832,67.85263061523438,0.0001,,1.2428675889968872,,,,,
1833,67.83384704589844,0.0001,,1.246099829673767,,,,,
1834,67.81140899658203,0.0001,,1.2451951503753662,,,,,
1835,67.79033660888672,0.0001,,1.240525245666504,,,,,
1836,67.75675201416016,0.0001,,1.245492696762085,,,,,
1837,67.74446105957031,0.0001,,1.2454676628112793,,,,,
1838,67.74443054199219,0.0001,,1.2379473447799683,,,,,
1839,67.70735168457031,0.0001,,1.2447149753570557,,,,,
1840,67.70018005371094,0.0001,,1.2434062957763672,,,,,
1841,67.69889068603516,0.0001,,1.2366167306900024,,,,,
1842,67.65873718261719,0.0001,,1.2401131391525269,,,,,
1843,67.63729095458984,0.0001,,1.2406396865844727,,,,,
1844,67.62322998046875,0.0001,,1.2341465950012207,,,,,
1845,67.6002197265625,0.0001,,1.236956238746643,,,,,
1846,67.57699584960938,0.0001,,1.2369911670684814,,,,,
1847,67.56988525390625,0.0001,,1.2347902059555054,,,,,
1848,67.53656005859375,0.0001,,1.2347360849380493,,,,,
1849,67.52224731445312,0.0001,,,,,,,0.7599813342094421
1850,67.50166320800781,0.0001,,1.2340960502624512,,,,,
1851,67.48533630371094,0.0001,,1.2333531379699707,,,,,
1852,67.46345520019531,0.0001,,1.23329758644104,,,,,
1853,67.4417953491211,0.0001,,1.2325013875961304,,,,,
1854,67.41580200195312,0.0001,,1.2311320304870605,,,,,
1855,67.40892028808594,0.0001,,1.2301639318466187,,,,,
1856,67.39030456542969,0.0001,,1.23049795627594,,,,,
1857,67.36238861083984,0.0001,,1.229519009590149,,,,,
1858,67.34558868408203,0.0001,,1.2273927927017212,,,,,
1859,67.33113861083984,0.0001,,1.2290229797363281,,,,,
1860,67.30744934082031,0.0001,,1.2264128923416138,,,,,
1861,67.28874206542969,0.0001,,1.224926471710205,,,,,
1862,67.2658462524414,0.0001,,1.225743293762207,,,,,
1863,67.25817108154297,0.0001,,1.2238826751708984,,,,,
1864,67.23613739013672,0.0001,,1.2239618301391602,,,,,
1865,67.21669006347656,0.0001,,1.2226767539978027,,,,,
1866,67.193603515625,0.0001,,1.2223020792007446,,,,,
1867,67.18338775634766,0.0001,,1.221878170967102,,,,,
