epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
1428,247.355224609375,0.0001,,2.7505578994750977,,,,,
1429,246.78469848632812,0.0001,,2.7468338012695312,,,,,
1430,246.2525634765625,0.0001,,2.744502067565918,,,,,
1431,245.67401123046875,0.0001,,2.7392587661743164,,,,,
1432,245.1873321533203,0.0001,,2.7390804290771484,,,,,
1433,244.65997314453125,0.0001,,2.734715461730957,,,,,
1434,244.10452270507812,0.0001,,2.7351160049438477,,,,,
1435,243.59091186523438,0.0001,,2.7335896492004395,,,,,
1436,243.03076171875,0.0001,,2.7305140495300293,,,,,
1437,242.51077270507812,0.0001,,2.726585865020752,,,,,
1438,241.963134765625,0.0001,,2.7232275009155273,,,,,
1439,241.4368896484375,0.0001,,2.7213621139526367,,,,,
1440,240.88888549804688,0.0001,,2.723299503326416,,,,,
1441,240.35848999023438,0.0001,,2.7181100845336914,,,,,
1442,239.83248901367188,0.0001,,2.711544990539551,,,,,
1443,239.30783081054688,0.0001,,2.712649345397949,,,,,
1444,238.80087280273438,0.0001,,2.7111692428588867,,,,,
1445,238.28379821777344,0.0001,,2.7117605209350586,,,,,
1446,237.7584228515625,0.0001,,2.7098684310913086,,,,,
1447,237.25527954101562,0.0001,,2.7058424949645996,,,,,
1448,236.7117462158203,0.0001,,2.701439380645752,,,,,
1449,236.21890258789062,0.0001,,,,,,,14.574239730834961
1450,235.69322204589844,0.0001,,2.6944055557250977,,,,,
1451,235.182373046875,0.0001,,2.6914753913879395,,,,,
1452,234.6309814453125,0.0001,,2.690310478210449,,,,,
1453,234.14080810546875,0.0001,,2.6930785179138184,,,,,
1454,233.6365509033203,0.0001,,2.6908698081970215,,,,,
1455,233.11074829101562,0.0001,,2.6871371269226074,,,,,
1456,232.61184692382812,0.0001,,2.6831469535827637,,,,,
1457,232.11903381347656,0.0001,,2.674495220184326,,,,,
1458,231.60696411132812,0.0001,,2.670881748199463,,,,,
1459,231.12698364257812,0.0001,,2.6723780632019043,,,,,
1460,230.61557006835938,0.0001,,2.6770591735839844,,,,,
1461,230.11724853515625,0.0001,,2.677219867706299,,,,,
1462,229.6239471435547,0.0001,,2.675075054168701,,,,,
1463,229.11080932617188,0.0001,,2.666746139526367,,,,,
1464,228.6484832763672,0.0001,,2.6612606048583984,,,,,
1465,228.11245727539062,0.0001,,2.660073757171631,,,,,
1466,227.62954711914062,0.0001,,2.660861015319824,,,,,
1467,227.15621948242188,0.0001,,2.6606874465942383,,,,,
1468,226.6566925048828,0.0001,,2.660757541656494,,,,,
1469,226.16995239257812,0.0001,,2.659125328063965,,,,,
1470,225.67254638671875,0.0001,,2.6531801223754883,,,,,
1471,225.19512939453125,0.0001,,2.652987003326416,,,,,
1472,224.68064880371094,0.0001,,2.6459708213806152,,,,,
1473,224.2080535888672,0.0001,,2.645749092102051,,,,,
1474,223.72366333007812,0.0001,,2.6397037506103516,,,,,
1475,223.2737274169922,0.0001,,2.6375513076782227,,,,,
1476,222.77865600585938,0.0001,,2.640317916870117,,,,,
1477,222.31893920898438,0.0001,,2.6442947387695312,,,,,
1478,221.84715270996094,0.0001,,2.643307685852051,,,,,
1479,221.35079956054688,0.0001,,2.6349310874938965,,,,,
1480,220.877197265625,0.0001,,2.6255249977111816,,,,,
1481,220.4368896484375,0.0001,,2.616701126098633,,,,,
1482,219.9637451171875,0.0001,,2.614880084991455,,,,,
1483,219.46090698242188,0.0001,,2.621723175048828,,,,,
1484,219.014404296875,0.0001,,2.6252646446228027,,,,,
1485,218.57028198242188,0.0001,,2.6288228034973145,,,,,
1486,218.07965087890625,0.0001,,2.6206140518188477,,,,,
1487,217.60809326171875,0.0001,,2.6160802841186523,,,,,
1488,217.17437744140625,0.0001,,2.605682849884033,,,,,
1489,216.7212371826172,0.0001,,2.604262351989746,,,,,
1490,216.25172424316406,0.0001,,2.606635570526123,,,,,
1491,215.80404663085938,0.0001,,2.609086036682129,,,,,
1492,215.3419189453125,0.0001,,2.6120266914367676,,,,,
1493,214.9093475341797,0.0001,,2.610602378845215,,,,,
1494,214.4481201171875,0.0001,,2.602540969848633,,,,,
1495,214.00576782226562,0.0001,,2.593136787414551,,,,,
1496,213.55770874023438,0.0001,,2.592249870300293,,,,,
1497,213.1185302734375,0.0001,,2.5888671875,,,,,
1498,212.67530822753906,0.0001,,2.5905518531799316,,,,,
1499,212.20187377929688,0.0001,,,,,,,9.875487327575684
1500,211.79043579101562,0.0001,,2.5867772102355957,,,,,
1501,211.35264587402344,0.0001,,2.58958101272583,,,,,
1502,210.92556762695312,0.0001,,2.585766315460205,,,,,
1503,210.47860717773438,0.0001,,2.581326961517334,,,,,
1504,210.05238342285156,0.0001,,2.5768704414367676,,,,,
1505,209.61166381835938,0.0001,,2.576909065246582,,,,,
1506,209.16799926757812,0.0001,,2.5731096267700195,,,,,
1507,208.75460815429688,0.0001,,2.573884963989258,,,,,
1508,208.33956909179688,0.0001,,2.5783944129943848,,,,,
1509,207.89675903320312,0.0001,,2.574042797088623,,,,,
1510,207.46826171875,0.0001,,2.5655384063720703,,,,,
1511,207.06893920898438,0.0001,,2.5616865158081055,,,,,
1512,206.63330078125,0.0001,,2.5619583129882812,,,,,
1513,206.21499633789062,0.0001,,2.5623130798339844,,,,,
1514,205.80081176757812,0.0001,,2.559891700744629,,,,,
1515,205.38575744628906,0.0001,,2.5597453117370605,,,,,
1516,204.95623779296875,0.0001,,2.553654670715332,,,,,
1517,204.54833984375,0.0001,,2.5493993759155273,,,,,
1518,204.154541015625,0.0001,,2.547356128692627,,,,,
1519,203.7313995361328,0.0001,,2.546940326690674,,,,,
1520,203.31564331054688,0.0001,,2.5458621978759766,,,,,
1521,202.90322875976562,0.0001,,2.5467052459716797,,,,,
1522,202.5192108154297,0.0001,,2.541560173034668,,,,,
1523,202.11170959472656,0.0001,,2.538917064666748,,,,,
1524,201.6973876953125,0.0001,,2.5356459617614746,,,,,
1525,201.30963134765625,0.0001,,2.5354061126708984,,,,,
1526,200.9013671875,0.0001,,2.5371594429016113,,,,,
1527,200.5015106201172,0.0001,,2.5317559242248535,,,,,
1528,200.10977172851562,0.0001,,2.527711868286133,,,,,
1529,199.717529296875,0.0001,,2.5268397331237793,,,,,
1530,199.32528686523438,0.0001,,2.5303893089294434,,,,,
1531,198.93191528320312,0.0001,,2.5260300636291504,,,,,
1532,198.54608154296875,0.0001,,2.518777847290039,,,,,
1533,198.16989135742188,0.0001,,2.515359401702881,,,,,
1534,197.77774047851562,0.0001,,2.517465591430664,,,,,
1535,197.37350463867188,0.0001,,2.517134189605713,,,,,
1536,196.98849487304688,0.0001,,2.515011787414551,,,,,
1537,196.62261962890625,0.0001,,2.5147318840026855,,,,,
1538,196.24334716796875,0.0001,,2.5142407417297363,,,,,
1539,195.8765869140625,0.0001,,2.50723934173584,,,,,
1540,195.48826599121094,0.0001,,2.5025668144226074,,,,,
1541,195.11192321777344,0.0001,,2.4986305236816406,,,,,
1542,194.73899841308594,0.0001,,2.501572608947754,,,,,
1543,194.35874938964844,0.0001,,2.503697395324707,,,,,
1544,193.9987335205078,0.0001,,2.502582550048828,,,,,
1545,193.60177612304688,0.0001,,2.4985461235046387,,,,,
1546,193.23841857910156,0.0001,,2.490246295928955,,,,,
1547,192.89273071289062,0.0001,,2.4845080375671387,,,,,
1548,192.528564453125,0.0001,,2.4854631423950195,,,,,
1549,192.1639404296875,0.0001,,,,,,,6.612499237060547
1550,191.80746459960938,0.0001,,2.4932827949523926,,,,,
1551,191.4485626220703,0.0001,,2.4904565811157227,,,,,
1552,191.08554077148438,0.0001,,2.4845852851867676,,,,,
1553,190.74209594726562,0.0001,,2.4759583473205566,,,,,
1554,190.35975646972656,0.0001,,2.4746341705322266,,,,,
1555,189.9980926513672,0.0001,,2.4751129150390625,,,,,
1556,189.67361450195312,0.0001,,2.4794325828552246,,,,,
1557,189.3218231201172,0.0001,,2.477384567260742,,,,,
1558,188.953125,0.0001,,2.476210117340088,,,,,
1559,188.6239013671875,0.0001,,2.4686098098754883,,,,,
1560,188.28611755371094,0.0001,,2.459561824798584,,,,,
1561,187.91334533691406,0.0001,,2.459461212158203,,,,,
1562,187.55438232421875,0.0001,,2.464097499847412,,,,,
1563,187.22613525390625,0.0001,,2.465358257293701,,,,,
1564,186.87667846679688,0.0001,,2.461327075958252,,,,,
1565,186.54441833496094,0.0001,,2.4569201469421387,,,,,
1566,186.211181640625,0.0001,,2.4498777389526367,,,,,
1567,185.89047241210938,0.0001,,2.4483137130737305,,,,,
1568,185.53604125976562,0.0001,,2.449599266052246,,,,,
1569,185.22113037109375,0.0001,,2.454596519470215,,,,,
1570,184.87973022460938,0.0001,,2.4522886276245117,,,,,
1571,184.5341796875,0.0001,,2.445765495300293,,,,,
1572,184.21910095214844,0.0001,,2.440487861633301,,,,,
1573,183.90786743164062,0.0001,,2.43850040435791,,,,,
1574,183.56085205078125,0.0001,,2.4409947395324707,,,,,
1575,183.25579833984375,0.0001,,2.4444079399108887,,,,,
1576,182.93331909179688,0.0001,,2.4408140182495117,,,,,
1577,182.611328125,0.0001,,2.4379162788391113,,,,,
1578,182.2650909423828,0.0001,,2.4347448348999023,,,,,
1579,181.9538116455078,0.0001,,2.4291086196899414,,,,,
1580,181.63734436035156,0.0001,,2.4257750511169434,,,,,
1581,181.32591247558594,0.0001,,2.4248104095458984,,,,,
1582,181.0118408203125,0.0001,,2.428311824798584,,,,,
1583,180.69842529296875,0.0001,,2.4248623847961426,,,,,
1584,180.37962341308594,0.0001,,2.418696403503418,,,,,
1585,180.067626953125,0.0001,,2.4168214797973633,,,,,
1586,179.76080322265625,0.0001,,2.4184694290161133,,,,,
1587,179.4571075439453,0.0001,,2.412984848022461,,,,,
1588,179.15170288085938,0.0001,,2.413760185241699,,,,,
1589,178.8519744873047,0.0001,,2.412137031555176,,,,,
1590,178.55975341796875,0.0001,,2.4130301475524902,,,,,
1591,178.26531982421875,0.0001,,2.4091744422912598,,,,,
1592,177.95318603515625,0.0001,,2.4025845527648926,,,,,
1593,177.65892028808594,0.0001,,2.4009861946105957,,,,,
1594,177.34100341796875,0.0001,,2.402866840362549,,,,,
1595,177.0767364501953,0.0001,,2.405149459838867,,,,,
1596,176.7676239013672,0.0001,,2.4018783569335938,,,,,
1597,176.46914672851562,0.0001,,2.3960185050964355,,,,,
1598,176.19503784179688,0.0001,,2.3928518295288086,,,,,
1599,175.91299438476562,0.0001,,,,,,,4.3931756019592285
1600,175.6208038330078,0.0001,,2.3869705200195312,,,,,
1601,175.3343963623047,0.0001,,2.387824058532715,,,,,
1602,175.04071044921875,0.0001,,2.387171745300293,,,,,
1603,174.77035522460938,0.0001,,2.3865818977355957,,,,,
1604,174.47976684570312,0.0001,,2.3841347694396973,,,,,
1605,174.17247009277344,0.0001,,2.378589391708374,,,,,
1606,173.91648864746094,0.0001,,2.3750851154327393,,,,,
1607,173.63894653320312,0.0001,,2.375960111618042,,,,,
1608,173.36001586914062,0.0001,,2.378063917160034,,,,,
1609,173.10011291503906,0.0001,,2.3742754459381104,,,,,
1610,172.8234100341797,0.0001,,2.374058723449707,,,,,
1611,172.53134155273438,0.0001,,2.369978189468384,,,,,
1612,172.25987243652344,0.0001,,2.366952419281006,,,,,
1613,171.9989013671875,0.0001,,2.369563102722168,,,,,
1614,171.73052978515625,0.0001,,2.3693559169769287,,,,,
1615,171.46746826171875,0.0001,,2.3665690422058105,,,,,
1616,171.19931030273438,0.0001,,2.364410161972046,,,,,
1617,170.9375,0.0001,,2.360726833343506,,,,,
1618,170.6812286376953,0.0001,,2.358717918395996,,,,,
1619,170.42462158203125,0.0001,,2.357114315032959,,,,,
1620,170.16580200195312,0.0001,,2.358433246612549,,,,,
1621,169.9016571044922,0.0001,,2.3576183319091797,,,,,
1622,169.63778686523438,0.0001,,2.3568968772888184,,,,,
1623,169.37765502929688,0.0001,,2.348112106323242,,,,,
1624,169.1424102783203,0.0001,,2.3412115573883057,,,,,
1625,168.87252807617188,0.0001,,2.3413288593292236,,,,,
1626,168.61862182617188,0.0001,,2.345710277557373,,,,,
1627,168.36981201171875,0.0001,,2.3461251258850098,,,,,
1628,168.1262664794922,0.0001,,2.3454275131225586,,,,,
1629,167.86822509765625,0.0001,,2.3400139808654785,,,,,
1630,167.63124084472656,0.0001,,2.333287000656128,,,,,
1631,167.38002014160156,0.0001,,2.331695556640625,,,,,
1632,167.15216064453125,0.0001,,2.333867073059082,,,,,
1633,166.9071807861328,0.0001,,2.3372623920440674,,,,,
1634,166.66595458984375,0.0001,,2.336500644683838,,,,,
1635,166.43060302734375,0.0001,,2.3327221870422363,,,,,
1636,166.1847686767578,0.0001,,2.3223845958709717,,,,,
1637,165.95895385742188,0.0001,,2.3190250396728516,,,,,
1638,165.70932006835938,0.0001,,2.3202011585235596,,,,,
1639,165.47467041015625,0.0001,,2.323970317840576,,,,,
1640,165.25579833984375,0.0001,,2.3259966373443604,,,,,
1641,164.99374389648438,0.0001,,2.3192574977874756,,,,,
1642,164.76876831054688,0.0001,,2.3142685890197754,,,,,
1643,164.5576934814453,0.0001,,2.309657573699951,,,,,
1644,164.3424072265625,0.0001,,2.307938575744629,,,,,
1645,164.09690856933594,0.0001,,2.3113365173339844,,,,,
1646,163.88241577148438,0.0001,,2.3135898113250732,,,,,
1647,163.6514129638672,0.0001,,2.313117504119873,,,,,
1648,163.41351318359375,0.0001,,2.3071374893188477,,,,,
1649,163.2080078125,0.0001,,,,,,,2.9647464752197266
1650,162.98135375976562,0.0001,,2.2987842559814453,,,,,
1651,162.75927734375,0.0001,,2.2996647357940674,,,,,
1652,162.56150817871094,0.0001,,2.3066956996917725,,,,,
1653,162.34539794921875,0.0001,,2.305389642715454,,,,,
1654,162.10275268554688,0.0001,,2.297905921936035,,,,,
1655,161.89312744140625,0.0001,,2.2897300720214844,,,,,
1656,161.694091796875,0.0001,,2.286571979522705,,,,,
1657,161.46670532226562,0.0001,,2.2905001640319824,,,,,
1658,161.276611328125,0.0001,,2.2961654663085938,,,,,
1659,161.05479431152344,0.0001,,2.291273593902588,,,,,
1660,160.83352661132812,0.0001,,2.283200979232788,,,,,
1661,160.64279174804688,0.0001,,2.275669574737549,,,,,
1662,160.42703247070312,0.0001,,2.2765212059020996,,,,,
1663,160.19967651367188,0.0001,,2.284550666809082,,,,,
1664,159.99932861328125,0.0001,,2.2827513217926025,,,,,
1665,159.78915405273438,0.0001,,2.2792532444000244,,,,,
1666,159.5968475341797,0.0001,,2.273123264312744,,,,,
1667,159.4185791015625,0.0001,,2.2665886878967285,,,,,
1668,159.20274353027344,0.0001,,2.270642042160034,,,,,
1669,158.99896240234375,0.0001,,2.2728073596954346,,,,,
1670,158.8106231689453,0.0001,,2.271746873855591,,,,,
1671,158.60964965820312,0.0001,,2.2694764137268066,,,,,
1672,158.42202758789062,0.0001,,2.2679431438446045,,,,,
1673,158.22280883789062,0.0001,,2.2632627487182617,,,,,
1674,158.03575134277344,0.0001,,2.2596652507781982,,,,,
1675,157.83912658691406,0.0001,,2.2587108612060547,,,,,
1676,157.65699768066406,0.0001,,2.2576634883880615,,,,,
1677,157.47259521484375,0.0001,,2.260392665863037,,,,,
1678,157.27117919921875,0.0001,,2.2570724487304688,,,,,
1679,157.08958435058594,0.0001,,2.2504327297210693,,,,,
1680,156.91831970214844,0.0001,,2.2469136714935303,,,,,
1681,156.7012176513672,0.0001,,2.2474067211151123,,,,,
1682,156.52346801757812,0.0001,,2.249765157699585,,,,,
1683,156.33364868164062,0.0001,,2.2483127117156982,,,,,
1684,156.15719604492188,0.0001,,2.2450459003448486,,,,,
1685,155.9897918701172,0.0001,,2.2414710521698,,,,,
1686,155.79946899414062,0.0001,,2.2412667274475098,,,,,
1687,155.62448120117188,0.0001,,2.243870735168457,,,,,
1688,155.459228515625,0.0001,,2.240093231201172,,,,,
1689,155.2893829345703,0.0001,,2.235833168029785,,,,,
1690,155.10105895996094,0.0001,,2.2324161529541016,,,,,
1691,154.92465209960938,0.0001,,2.23226261138916,,,,,
1692,154.75204467773438,0.0001,,2.2331392765045166,,,,,
1693,154.58087158203125,0.0001,,2.2286674976348877,,,,,
1694,154.4072723388672,0.0001,,2.225515365600586,,,,,
1695,154.24594116210938,0.0001,,2.2251055240631104,,,,,
1696,154.0810546875,0.0001,,2.2244911193847656,,,,,
1697,153.90403747558594,0.0001,,2.2238266468048096,,,,,
1698,153.72445678710938,0.0001,,2.2222394943237305,,,,,
1699,153.5613250732422,0.0001,,,,,,,2.0895397663116455
1700,153.41012573242188,0.0001,,2.2186059951782227,,,,,
1701,153.24969482421875,0.0001,,2.2166130542755127,,,,,
1702,153.0865478515625,0.0001,,2.2178635597229004,,,,,
1703,152.91644287109375,0.0001,,2.2157442569732666,,,,,
1704,152.76400756835938,0.0001,,2.2130558490753174,,,,,
1705,152.60186767578125,0.0001,,2.2102606296539307,,,,,
1706,152.44021606445312,0.0001,,2.2079057693481445,,,,,
1707,152.2764892578125,0.0001,,2.210845470428467,,,,,
1708,152.12417602539062,0.0001,,2.2089757919311523,,,,,
1709,151.963623046875,0.0001,,2.2038986682891846,,,,,
1710,151.8070068359375,0.0001,,2.1996524333953857,,,,,
1711,151.64468383789062,0.0001,,2.1986210346221924,,,,,
1712,151.4864501953125,0.0001,,2.198366641998291,,,,,
1713,151.33033752441406,0.0001,,2.198246479034424,,,,,
1714,151.18429565429688,0.0001,,2.194873809814453,,,,,
1715,151.03501892089844,0.0001,,2.1948745250701904,,,,,
1716,150.88449096679688,0.0001,,2.1921873092651367,,,,,
1717,150.72988891601562,0.0001,,2.192826509475708,,,,,
1718,150.58023071289062,0.0001,,2.189042091369629,,,,,
1719,150.43930053710938,0.0001,,2.190265655517578,,,,,
1720,150.29959106445312,0.0001,,2.1885857582092285,,,,,
1721,150.14935302734375,0.0001,,2.1825978755950928,,,,,
1722,150.00967407226562,0.0001,,2.181548595428467,,,,,
1723,149.86358642578125,0.0001,,2.182494878768921,,,,,
1724,149.71768188476562,0.0001,,2.179849147796631,,,,,
1725,149.58712768554688,0.0001,,2.1786000728607178,,,,,
1726,149.43807983398438,0.0001,,2.1761512756347656,,,,,
1727,149.2869415283203,0.0001,,2.1736443042755127,,,,,
1728,149.15777587890625,0.0001,,2.1717453002929688,,,,,
1729,149.0172576904297,0.0001,,2.1715352535247803,,,,,
1730,148.8854522705078,0.0001,,2.1715681552886963,,,,,
1731,148.74496459960938,0.0001,,2.169896364212036,,,,,
1732,148.6039276123047,0.0001,,2.167811155319214,,,,,
1733,148.47018432617188,0.0001,,2.1673426628112793,,,,,
1734,148.34593200683594,0.0001,,2.1658143997192383,,,,,
1735,148.21060180664062,0.0001,,2.1635422706604004,,,,,
1736,148.06564331054688,0.0001,,2.1627304553985596,,,,,
1737,147.92910766601562,0.0001,,2.1604342460632324,,,,,
1738,147.80438232421875,0.0001,,2.1603426933288574,,,,,
1739,147.6759033203125,0.0001,,2.158672332763672,,,,,
1740,147.54989624023438,0.0001,,2.153531551361084,,,,,
1741,147.434814453125,0.0001,,2.1517467498779297,,,,,
1742,147.29930114746094,0.0001,,2.1512045860290527,,,,,
1743,147.1715545654297,0.0001,,2.1524298191070557,,,,,
1744,147.04449462890625,0.0001,,2.147197961807251,,,,,
1745,146.90713500976562,0.0001,,2.1469709873199463,,,,,
1746,146.7818603515625,0.0001,,2.145319938659668,,,,,
1747,146.66079711914062,0.0001,,2.1432130336761475,,,,,
1748,146.5279998779297,0.0001,,2.1397109031677246,,,,,
1749,146.399169921875,0.0001,,,,,,,1.5481153726577759
1750,146.27236938476562,0.0001,,2.13897967338562,,,,,
1751,146.16729736328125,0.0001,,2.139643907546997,,,,,
1752,146.04635620117188,0.0001,,2.137606143951416,,,,,
1753,145.91903686523438,0.0001,,2.1307032108306885,,,,,
1754,145.80877685546875,0.0001,,2.130513906478882,,,,,
1755,145.67681884765625,0.0001,,2.1324117183685303,,,,,
1756,145.5599365234375,0.0001,,2.133234739303589,,,,,
1757,145.44778442382812,0.0001,,2.1298065185546875,,,,,
1758,145.33349609375,0.0001,,2.1255548000335693,,,,,
1759,145.20367431640625,0.0001,,2.122088670730591,,,,,
1760,145.10354614257812,0.0001,,2.122305393218994,,,,,
1761,144.98199462890625,0.0001,,2.124311923980713,,,,,
1762,144.8829345703125,0.0001,,2.125600814819336,,,,,
1763,144.7630615234375,0.0001,,2.121659278869629,,,,,
1764,144.66796875,0.0001,,2.1146912574768066,,,,,
1765,144.54953002929688,0.0001,,2.1125428676605225,,,,,
1766,144.42588806152344,0.0001,,2.114694356918335,,,,,
1767,144.32774353027344,0.0001,,2.118509292602539,,,,,
1768,144.205810546875,0.0001,,2.115560531616211,,,,,
1769,144.1064910888672,0.0001,,2.1085307598114014,,,,,
1770,144.01205444335938,0.0001,,2.1031532287597656,,,,,
1771,143.88900756835938,0.0001,,2.104893207550049,,,,,
1772,143.78770446777344,0.0001,,2.107667922973633,,,,,
1773,143.7049560546875,0.0001,,2.108799934387207,,,,,
1774,143.57363891601562,0.0001,,2.1026968955993652,,,,,
1775,143.47116088867188,0.0001,,2.0975682735443115,,,,,
1776,143.37969970703125,0.0001,,2.093812942504883,,,,,
1777,143.26025390625,0.0001,,2.09735107421875,,,,,
1778,143.1644287109375,0.0001,,2.099848985671997,,,,,
1779,143.05984497070312,0.0001,,2.0979549884796143,,,,,
1780,142.94833374023438,0.0001,,2.0919032096862793,,,,,
1781,142.85987854003906,0.0001,,2.0894153118133545,,,,,
1782,142.75840759277344,0.0001,,2.089961528778076,,,,,
1783,142.65499877929688,0.0001,,2.090690851211548,,,,,
1784,142.55389404296875,0.0001,,2.0905754566192627,,,,,
1785,142.44949340820312,0.0001,,2.0855119228363037,,,,,
1786,142.35324096679688,0.0001,,2.0823183059692383,,,,,
1787,142.24600219726562,0.0001,,2.0821027755737305,,,,,
1788,142.14361572265625,0.0001,,2.083812952041626,,,,,
1789,142.06369018554688,0.0001,,2.084745168685913,,,,,
1790,141.96054077148438,0.0001,,2.0805227756500244,,,,,
1791,141.87274169921875,0.0001,,2.0741095542907715,,,,,
1792,141.7813262939453,0.0001,,2.0722768306732178,,,,,
1793,141.68133544921875,0.0001,,2.0754687786102295,,,,,
1794,141.59515380859375,0.0001,,2.0769903659820557,,,,,
1795,141.49154663085938,0.0001,,2.073767900466919,,,,,
1796,141.39707946777344,0.0001,,2.0695695877075195,,,,,
1797,141.3216552734375,0.0001,,2.0617260932922363,,,,,
1798,141.22190856933594,0.0001,,2.0656516551971436,,,,,
1799,141.1250457763672,0.0001,,,,,,,1.225846767425537
1800,141.04083251953125,0.0001,,2.065286159515381,,,,,
1801,140.93649291992188,0.0001,,2.0627975463867188,,,,,
1802,140.85623168945312,0.0001,,2.0585687160491943,,,,,
1803,140.7729034423828,0.0001,,2.0575873851776123,,,,,
1804,140.68011474609375,0.0001,,2.058806896209717,,,,,
1805,140.60748291015625,0.0001,,2.057014226913452,,,,,
1806,140.50918579101562,0.0001,,2.05484938621521,,,,,
1807,140.42123413085938,0.0001,,2.0539398193359375,,,,,
1808,140.34225463867188,0.0001,,2.051797866821289,,,,,
1809,140.25071716308594,0.0001,,2.0511717796325684,,,,,
1810,140.16152954101562,0.0001,,2.050781011581421,,,,,
1811,140.07620239257812,0.0001,,2.048811674118042,,,,,
1812,139.99826049804688,0.0001,,2.0471031665802,,,,,
1813,139.90924072265625,0.0001,,2.0439398288726807,,,,,
1814,139.8176727294922,0.0001,,2.043612003326416,,,,,
1815,139.7353515625,0.0001,,2.043208599090576,,,,,
1816,139.6647186279297,0.0001,,2.04353928565979,,,,,
1817,139.5763702392578,0.0001,,2.0388808250427246,,,,,
1818,139.49546813964844,0.0001,,2.034369468688965,,,,,
1819,139.41802978515625,0.0001,,2.033379554748535,,,,,
1820,139.33316040039062,0.0001,,2.034229040145874,,,,,
1821,139.2611083984375,0.0001,,2.035139322280884,,,,,
1822,139.17315673828125,0.0001,,2.034210681915283,,,,,
1823,139.09478759765625,0.0001,,2.027031421661377,,,,,
1824,139.02740478515625,0.0001,,2.0228757858276367,,,,,
1825,138.9356231689453,0.0001,,2.025221109390259,,,,,
1826,138.8597412109375,0.0001,,2.0308713912963867,,,,,
1827,138.7930908203125,0.0001,,2.0302984714508057,,,,,
1828,138.70314025878906,0.0001,,2.0220248699188232,,,,,
1829,138.6490478515625,0.0001,,2.016603946685791,,,,,
1830,138.55117797851562,0.0001,,2.01847243309021,,,,,
1831,138.479736328125,0.0001,,2.023763656616211,,,,,
1832,138.42709350585938,0.0001,,2.0255470275878906,,,,,
1833,138.32113647460938,0.0001,,2.018395185470581,,,,,
1834,138.26109313964844,0.0001,,2.0098421573638916,,,,,
1835,138.1903533935547,0.0001,,2.009355306625366,,,,,
1836,138.11187744140625,0.0001,,2.013110876083374,,,,,
1837,138.04229736328125,0.0001,,2.0134894847869873,,,,,
1838,137.95623779296875,0.0001,,2.0102779865264893,,,,,
1839,137.88636779785156,0.0001,,2.0031070709228516,,,,,
1840,137.81764221191406,0.0001,,2.001121759414673,,,,,
1841,137.7289581298828,0.0001,,2.004056930541992,,,,,
1842,137.6795196533203,0.0001,,2.007866859436035,,,,,
1843,137.60882568359375,0.0001,,2.004507303237915,,,,,
1844,137.54644775390625,0.0001,,1.995917797088623,,,,,
1845,137.47991943359375,0.0001,,1.9935479164123535,,,,,
1846,137.38954162597656,0.0001,,1.9970977306365967,,,,,
1847,137.31854248046875,0.0001,,1.9996505975723267,,,,,
1848,137.2518310546875,0.0001,,1.9984124898910522,,,,,
1849,137.1747283935547,0.0001,,,,,,,1.0331404209136963
1850,137.11126708984375,0.0001,,1.9886195659637451,,,,,
1851,137.0428466796875,0.0001,,1.9884120225906372,,,,,
1852,136.98834228515625,0.0001,,1.9940252304077148,,,,,
1853,136.92483520507812,0.0001,,1.9915260076522827,,,,,
1854,136.85519409179688,0.0001,,1.9846535921096802,,,,,
1855,136.78555297851562,0.0001,,1.9816654920578003,,,,,
1856,136.7139892578125,0.0001,,1.9819422960281372,,,,,
1857,136.63934326171875,0.0001,,1.9824411869049072,,,,,
1858,136.5716552734375,0.0001,,1.9825069904327393,,,,,
1859,136.5162353515625,0.0001,,1.981369137763977,,,,,
1860,136.45755004882812,0.0001,,1.977725625038147,,,,,
1861,136.40919494628906,0.0001,,1.9717192649841309,,,,,
1862,136.33401489257812,0.0001,,1.9729599952697754,,,,,
1863,136.27159118652344,0.0001,,1.9763737916946411,,,,,
1864,136.2110595703125,0.0001,,1.9766019582748413,,,,,
1865,136.1424560546875,0.0001,,1.971503496170044,,,,,
1866,136.0899658203125,0.0001,,1.9653207063674927,,,,,
1867,136.0213165283203,0.0001,,1.966934084892273,,,,,
1868,135.96218872070312,0.0001,,1.9701030254364014,,,,,
1869,135.905029296875,0.0001,,1.9705578088760376,,,,,
1870,135.834228515625,0.0001,,1.9663612842559814,,,,,
1871,135.7852325439453,0.0001,,1.9610621929168701,,,,,
1872,135.72023010253906,0.0001,,1.9586633443832397,,,,,
1873,135.6524658203125,0.0001,,1.960528016090393,,,,,
1874,135.59506225585938,0.0001,,1.9624569416046143,,,,,
1875,135.53433227539062,0.0001,,1.9607874155044556,,,,,
1876,135.4680938720703,0.0001,,1.9556766748428345,,,,,
1877,135.41278076171875,0.0001,,1.9535627365112305,,,,,
1878,135.3567657470703,0.0001,,1.9522262811660767,,,,,
1879,135.29617309570312,0.0001,,1.953041434288025,,,,,
1880,135.2351531982422,0.0001,,1.9521204233169556,,,,,
1881,135.176025390625,0.0001,,1.9491949081420898,,,,,
1882,135.12228393554688,0.0001,,1.9458647966384888,,,,,
1883,135.06097412109375,0.0001,,1.9455690383911133,,,,,
