epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
3008,139.82476806640625,0.0001,,0.9220867156982422,,,,,
3009,139.79183959960938,0.0001,,0.9255630970001221,,,,,
3010,139.7727508544922,0.0001,,0.9254992008209229,,,,,
3011,139.7626953125,0.0001,,0.9226840734481812,,,,,
3012,139.74810791015625,0.0001,,0.9240082502365112,,,,,
3013,139.72665405273438,0.0001,,0.9242249727249146,,,,,
3014,139.71676635742188,0.0001,,0.9213259220123291,,,,,
3015,139.70550537109375,0.0001,,0.92405104637146,,,,,
3016,139.68655395507812,0.0001,,0.9237401485443115,,,,,
3017,139.6746826171875,0.0001,,0.9229590892791748,,,,,
3018,139.66635131835938,0.0001,,0.9229203462600708,,,,,
3019,139.6510772705078,0.0001,,0.9218062162399292,,,,,
3020,139.63656616210938,0.0001,,0.9209809303283691,,,,,
3021,139.62722778320312,0.0001,,0.921676754951477,,,,,
3022,139.60964965820312,0.0001,,0.918317437171936,,,,,
3023,139.59153747558594,0.0001,,0.9193553924560547,,,,,
3024,139.5851287841797,0.0001,,0.9201123714447021,,,,,
3025,139.57102966308594,0.0001,,0.9166427850723267,,,,,
3026,139.5485382080078,0.0001,,0.9193321466445923,,,,,
3027,139.5305633544922,0.0001,,0.9171621799468994,,,,,
3028,139.51889038085938,0.0001,,0.9169049263000488,,,,,
3029,139.5181427001953,0.0001,,0.9197372198104858,,,,,
3030,139.50384521484375,0.0001,,0.9151226282119751,,,,,
3031,139.48663330078125,0.0001,,0.9180129766464233,,,,,
3032,139.4629669189453,0.0001,,0.9162366390228271,,,,,
3033,139.4525146484375,0.0001,,0.915451169013977,,,,,
3034,139.44656372070312,0.0001,,0.9179040193557739,,,,,
3035,139.4315185546875,0.0001,,0.9137883186340332,,,,,
3036,139.4112548828125,0.0001,,0.9158802032470703,,,,,
3037,139.39788818359375,0.0001,,0.9134068489074707,,,,,
3038,139.3782958984375,0.0001,,0.9129047393798828,,,,,
3039,139.36476135253906,0.0001,,0.9129765033721924,,,,,
3040,139.3525390625,0.0001,,0.9097992181777954,,,,,
3041,139.3350830078125,0.0001,,0.9116709232330322,,,,,
3042,139.31866455078125,0.0001,,0.9109034538269043,,,,,
3043,139.31475830078125,0.0001,,0.9093027114868164,,,,,
3044,139.2977294921875,0.0001,,0.9124765396118164,,,,,
3045,139.27767944335938,0.0001,,0.9106731414794922,,,,,
3046,139.26608276367188,0.0001,,0.9103413820266724,,,,,
3047,139.25341796875,0.0001,,0.9109114408493042,,,,,
3048,139.23414611816406,0.0001,,0.9094716310501099,,,,,
3049,139.22250366210938,0.0001,,,,,,,0.9631285667419434
3050,139.21096801757812,0.0001,,0.908257007598877,,,,,
3051,139.19485473632812,0.0001,,0.9071300029754639,,,,,
3052,139.18359375,0.0001,,0.9076418876647949,,,,,
3053,139.16891479492188,0.0001,,0.9067882299423218,,,,,
3054,139.15802001953125,0.0001,,0.9056870937347412,,,,,
3055,139.14508056640625,0.0001,,0.9064972400665283,,,,,
3056,139.13323974609375,0.0001,,0.9069133996963501,,,,,
3057,139.12388610839844,0.0001,,0.9050678014755249,,,,,
3058,139.10073852539062,0.0001,,0.9063327312469482,,,,,
3059,139.08816528320312,0.0001,,0.906278133392334,,,,,
3060,139.07708740234375,0.0001,,0.9045107364654541,,,,,
3061,139.0579833984375,0.0001,,0.9053549766540527,,,,,
3062,139.0430145263672,0.0001,,0.9045815467834473,,,,,
3063,139.03805541992188,0.0001,,0.9016133546829224,,,,,
3064,139.02090454101562,0.0001,,0.90366530418396,,,,,
3065,138.99832153320312,0.0001,,0.9020311832427979,,,,,
3066,138.98971557617188,0.0001,,0.9012612104415894,,,,,
3067,138.98147583007812,0.0001,,0.9035449028015137,,,,,
3068,138.96434020996094,0.0001,,0.8998597860336304,,,,,
3069,138.9453582763672,0.0001,,0.9011149406433105,,,,,
3070,138.9354248046875,0.0001,,0.9006680250167847,,,,,
3071,138.92059326171875,0.0001,,0.8975955247879028,,,,,
3072,138.91062927246094,0.0001,,0.898708701133728,,,,,
3073,138.8918914794922,0.0001,,0.898137092590332,,,,,
3074,138.88356018066406,0.0001,,0.896152138710022,,,,,
3075,138.8658447265625,0.0001,,0.8986668586730957,,,,,
3076,138.84739685058594,0.0001,,0.8965849876403809,,,,,
3077,138.83334350585938,0.0001,,0.8960206508636475,,,,,
3078,138.8215789794922,0.0001,,0.897497296333313,,,,,
3079,138.8095703125,0.0001,,0.895374059677124,,,,,
3080,138.78997802734375,0.0001,,0.895573616027832,,,,,
3081,138.7769775390625,0.0001,,0.8960905075073242,,,,,
3082,138.76217651367188,0.0001,,0.8949880599975586,,,,,
3083,138.74801635742188,0.0001,,0.8951177597045898,,,,,
3084,138.73654174804688,0.0001,,0.8953375816345215,,,,,
3085,138.72705078125,0.0001,,0.8921546936035156,,,,,
3086,138.71157836914062,0.0001,,0.8930964469909668,,,,,
3087,138.69467163085938,0.0001,,0.8933351039886475,,,,,
3088,138.69004821777344,0.0001,,0.8902716636657715,,,,,
3089,138.68930053710938,0.0001,,0.8934533596038818,,,,,
3090,138.66746520996094,0.0001,,0.8898005485534668,,,,,
3091,138.64744567871094,0.0001,,0.8921209573745728,,,,,
3092,138.6293182373047,0.0001,,0.8907320499420166,,,,,
3093,138.62283325195312,0.0001,,0.8907018899917603,,,,,
3094,138.61721801757812,0.0001,,0.8907173871994019,,,,,
3095,138.59547424316406,0.0001,,0.8880228996276855,,,,,
3096,138.58810424804688,0.0001,,0.8893110156059265,,,,,
3097,138.57623291015625,0.0001,,0.8888509273529053,,,,,
3098,138.5601806640625,0.0001,,0.8861746788024902,,,,,
3099,138.5452880859375,0.0001,,,,,,,0.9546934366226196
3100,138.52655029296875,0.0001,,0.8869487047195435,,,,,
3101,138.51416015625,0.0001,,0.8867438435554504,,,,,
3102,138.5052947998047,0.0001,,0.8899853229522705,,,,,
3103,138.50949096679688,0.0001,,0.8840431571006775,,,,,
3104,138.4799041748047,0.0001,,0.8884022831916809,,,,,
3105,138.46066284179688,0.0001,,0.8839913010597229,,,,,
3106,138.43704223632812,0.0001,,0.8844828605651855,,,,,
3107,138.41900634765625,0.0001,,0.8843634724617004,,,,,
3108,138.41763305664062,0.0001,,0.8839280605316162,,,,,
3109,138.39895629882812,0.0001,,0.8832158446311951,,,,,
3110,138.381103515625,0.0001,,0.883863627910614,,,,,
3111,138.3662109375,0.0001,,0.8817843794822693,,,,,
3112,138.36618041992188,0.0001,,0.8830359578132629,,,,,
3113,138.37930297851562,0.0001,,0.8791307806968689,,,,,
3114,138.40777587890625,0.0001,,0.8870581388473511,,,,,
3115,138.4467315673828,0.0001,,0.873457670211792,,,,,
3116,138.42547607421875,0.0001,,0.8873932957649231,,,,,
3117,138.3196563720703,0.0001,,0.8764195442199707,,,,,
3118,138.27198791503906,0.0001,,0.8784870505332947,,,,,
3119,138.301513671875,0.0001,,0.8835899233818054,,,,,
3120,138.28573608398438,0.0001,,0.8758212924003601,,,,,
3121,138.23138427734375,0.0001,,0.8794308304786682,,,,,
3122,138.2308349609375,0.0001,,0.8810624480247498,,,,,
3123,138.23544311523438,0.0001,,0.8751766681671143,,,,,
3124,138.20114135742188,0.0001,,0.8778546452522278,,,,,
3125,138.18472290039062,0.0001,,0.8789454698562622,,,,,
3126,138.1937713623047,0.0001,,0.8735487461090088,,,,,
3127,138.1646728515625,0.0001,,0.8772315979003906,,,,,
3128,138.13714599609375,0.0001,,0.876473605632782,,,,,
3129,138.14883422851562,0.0001,,0.8728139400482178,,,,,
3130,138.15243530273438,0.0001,,0.8782286643981934,,,,,
3131,138.1128387451172,0.0001,,0.8731168508529663,,,,,
3132,138.08233642578125,0.0001,,0.8739779591560364,,,,,
3133,138.1091766357422,0.0001,,0.8768300414085388,,,,,
3134,138.09695434570312,0.0001,,0.8709233403205872,,,,,
3135,138.0482635498047,0.0001,,0.8750423192977905,,,,,
3136,138.04913330078125,0.0001,,0.8740803599357605,,,,,
3137,138.03384399414062,0.0001,,0.8690447807312012,,,,,
3138,138.00531005859375,0.0001,,0.872032880783081,,,,,
3139,138.00872802734375,0.0001,,0.8707515597343445,,,,,
3140,137.98577880859375,0.0001,,0.8690096735954285,,,,,
3141,137.95989990234375,0.0001,,0.8701444268226624,,,,,
3142,137.954345703125,0.0001,,0.8700714111328125,,,,,
3143,137.9384765625,0.0001,,0.8686832785606384,,,,,
3144,137.9302978515625,0.0001,,0.8700462579727173,,,,,
3145,137.92507934570312,0.0001,,0.8688744902610779,,,,,
3146,137.90097045898438,0.0001,,0.8689832091331482,,,,,
3147,137.88214111328125,0.0001,,0.8692321181297302,,,,,
3148,137.87107849121094,0.0001,,0.8674635291099548,,,,,
3149,137.8535919189453,0.0001,,,,,,,0.9468511939048767
3150,137.84121704101562,0.0001,,0.8662675619125366,,,,,
3151,137.83132934570312,0.0001,,0.8655359148979187,,,,,
3152,137.81124877929688,0.0001,,0.8653044104576111,,,,,
3153,137.79652404785156,0.0001,,0.8665814995765686,,,,,
3154,137.80609130859375,0.0001,,0.8626561760902405,,,,,
3155,137.79763793945312,0.0001,,0.868410587310791,,,,,
3156,137.76443481445312,0.0001,,0.8632844090461731,,,,,
3157,137.75430297851562,0.0001,,0.8631464242935181,,,,,
3158,137.74957275390625,0.0001,,0.8663710355758667,,,,,
3159,137.7249298095703,0.0001,,0.86159348487854,,,,,
3160,137.699462890625,0.0001,,0.8642216324806213,,,,,
3161,137.69012451171875,0.0001,,0.8644348978996277,,,,,
3162,137.6749725341797,0.0001,,0.8611611723899841,,,,,
3163,137.64779663085938,0.0001,,0.8613476753234863,,,,,
3164,137.64578247070312,0.0001,,0.8624340891838074,,,,,
3165,137.65115356445312,0.0001,,0.8580819964408875,,,,,
3166,137.63485717773438,0.0001,,0.8621312975883484,,,,,
3167,137.613037109375,0.0001,,0.857597827911377,,,,,
3168,137.59213256835938,0.0001,,0.8586922883987427,,,,,
3169,137.59622192382812,0.0001,,0.8600109219551086,,,,,
3170,137.58766174316406,0.0001,,0.8556671738624573,,,,,
3171,137.55911254882812,0.0001,,0.8594828844070435,,,,,
3172,137.5421600341797,0.0001,,0.8573787212371826,,,,,
3173,137.53738403320312,0.0001,,0.8563675284385681,,,,,
3174,137.5244140625,0.0001,,0.8591096997261047,,,,,
3175,137.50148010253906,0.0001,,0.8562446236610413,,,,,
3176,137.49038696289062,0.0001,,0.8548387289047241,,,,,
3177,137.4854278564453,0.0001,,0.8572210073471069,,,,,
3178,137.47103881835938,0.0001,,0.8526929020881653,,,,,
3179,137.44786071777344,0.0001,,0.8536307215690613,,,,,
3180,137.44668579101562,0.0001,,0.8558884263038635,,,,,
3181,137.44349670410156,0.0001,,0.8521106243133545,,,,,
3182,137.41714477539062,0.0001,,0.8544279336929321,,,,,
3183,137.40206909179688,0.0001,,0.8547896146774292,,,,,
3184,137.40310668945312,0.0001,,0.8505954146385193,,,,,
3185,137.40191650390625,0.0001,,0.8560704588890076,,,,,
3186,137.36805725097656,0.0001,,0.850381076335907,,,,,
3187,137.34017944335938,0.0001,,0.8531957864761353,,,,,
3188,137.32449340820312,0.0001,,0.8519669771194458,,,,,
3189,137.32257080078125,0.0001,,0.849402666091919,,,,,
3190,137.315185546875,0.0001,,0.8516138195991516,,,,,
3191,137.28781127929688,0.0001,,0.8480374217033386,,,,,
3192,137.2706298828125,0.0001,,0.8480265736579895,,,,,
3193,137.26156616210938,0.0001,,0.8497145771980286,,,,,
3194,137.25396728515625,0.0001,,0.8467056751251221,,,,,
3195,137.2374267578125,0.0001,,0.8497459888458252,,,,,
3196,137.21701049804688,0.0001,,0.8477358222007751,,,,,
3197,137.21258544921875,0.0001,,0.8466935157775879,,,,,
3198,137.20550537109375,0.0001,,0.8503679633140564,,,,,
3199,137.18746948242188,0.0001,,,,,,,0.9382445812225342
3200,137.16940307617188,0.0001,,0.8463394045829773,,,,,
3201,137.1704864501953,0.0001,,0.8486146926879883,,,,,
3202,137.15301513671875,0.0001,,0.8429797291755676,,,,,
3203,137.1229705810547,0.0001,,0.8454826474189758,,,,,
3204,137.11862182617188,0.0001,,0.8465391993522644,,,,,
3205,137.11949157714844,0.0001,,0.8412860631942749,,,,,
3206,137.102783203125,0.0001,,0.8466562032699585,,,,,
3207,137.0716552734375,0.0001,,0.8420644402503967,,,,,
3208,137.051025390625,0.0001,,0.8427081108093262,,,,,
3209,137.04722595214844,0.0001,,0.8444791436195374,,,,,
3210,137.04452514648438,0.0001,,0.8405562043190002,,,,,
3211,137.01759338378906,0.0001,,0.8439364433288574,,,,,
3212,136.9951934814453,0.0001,,0.84194415807724,,,,,
3213,136.98916625976562,0.0001,,0.8410716652870178,,,,,
3214,136.9747314453125,0.0001,,0.8419378399848938,,,,,
3215,136.95468139648438,0.0001,,0.8404949307441711,,,,,
3216,136.94705200195312,0.0001,,0.8393319845199585,,,,,
3217,136.93154907226562,0.0001,,0.8395146131515503,,,,,
3218,136.919921875,0.0001,,0.838759183883667,,,,,
3219,136.91787719726562,0.0001,,0.8365672826766968,,,,,
3220,136.90359497070312,0.0001,,0.8389418721199036,,,,,
3221,136.88058471679688,0.0001,,0.8364956378936768,,,,,
3222,136.86932373046875,0.0001,,0.8363200426101685,,,,,
3223,136.85861206054688,0.0001,,0.8375797867774963,,,,,
3224,136.84237670898438,0.0001,,0.8356853723526001,,,,,
3225,136.827880859375,0.0001,,0.8373706936836243,,,,,
3226,136.8099822998047,0.0001,,0.8366954922676086,,,,,
3227,136.79786682128906,0.0001,,0.8360859751701355,,,,,
3228,136.78524780273438,0.0001,,0.8365055322647095,,,,,
3229,136.77365112304688,0.0001,,0.8355424404144287,,,,,
3230,136.757080078125,0.0001,,0.8343805074691772,,,,,
3231,136.74600219726562,0.0001,,0.8339865803718567,,,,,
3232,136.73001098632812,0.0001,,0.8332127928733826,,,,,
3233,136.7127227783203,0.0001,,0.8331220746040344,,,,,
3234,136.7062225341797,0.0001,,0.8315691351890564,,,,,
3235,136.6884307861328,0.0001,,0.8322112560272217,,,,,
3236,136.67710876464844,0.0001,,0.8321190476417542,,,,,
3237,136.6656951904297,0.0001,,0.8310502171516418,,,,,
3238,136.65029907226562,0.0001,,0.8311837315559387,,,,,
3239,136.64324951171875,0.0001,,0.8315119743347168,,,,,
3240,136.63079833984375,0.0001,,0.8305042386054993,,,,,
3241,136.6126251220703,0.0001,,0.831009030342102,,,,,
3242,136.60304260253906,0.0001,,0.8296328186988831,,,,,
3243,136.5899658203125,0.0001,,0.8295314311981201,,,,,
3244,136.57577514648438,0.0001,,0.8291355967521667,,,,,
3245,136.56417846679688,0.0001,,0.8274734616279602,,,,,
3246,136.55148315429688,0.0001,,0.828007698059082,,,,,
3247,136.53704833984375,0.0001,,0.8263822793960571,,,,,
3248,136.52413940429688,0.0001,,0.8256834745407104,,,,,
3249,136.51190185546875,0.0001,,,,,,,0.9284771680831909
3250,136.49671936035156,0.0001,,0.8243559002876282,,,,,
3251,136.48318481445312,0.0001,,0.8259243369102478,,,,,
3252,136.46871948242188,0.0001,,0.8264482021331787,,,,,
3253,136.4527587890625,0.0001,,0.824238121509552,,,,,
3254,136.443603515625,0.0001,,0.8258917331695557,,,,,
3255,136.43568420410156,0.0001,,0.823043167591095,,,,,
3256,136.42263793945312,0.0001,,0.8256125450134277,,,,,
3257,136.39743041992188,0.0001,,0.8229078650474548,,,,,
3258,136.39137268066406,0.0001,,0.8223071694374084,,,,,
3259,136.38082885742188,0.0001,,0.8232125639915466,,,,,
3260,136.36717224121094,0.0001,,0.8203933238983154,,,,,
3261,136.35276794433594,0.0001,,0.8218862414360046,,,,,
3262,136.34364318847656,0.0001,,0.8219170570373535,,,,,
3263,136.34521484375,0.0001,,0.8191460371017456,,,,,
3264,136.34494018554688,0.0001,,0.8247179388999939,,,,,
3265,136.33370971679688,0.0001,,0.8173977136611938,,,,,
3266,136.3170623779297,0.0001,,0.8246005773544312,,,,,
3267,136.2872772216797,0.0001,,0.8177341818809509,,,,,
3268,136.27040100097656,0.0001,,0.8222454190254211,,,,,
3269,136.24746704101562,0.0001,,0.8180353045463562,,,,,
3270,136.22796630859375,0.0001,,0.8193455934524536,,,,,
3271,136.21414184570312,0.0001,,0.8183162808418274,,,,,
3272,136.19705200195312,0.0001,,0.8157925009727478,,,,,
3273,136.1931610107422,0.0001,,0.8174598813056946,,,,,
3274,136.17950439453125,0.0001,,0.8141528367996216,,,,,
3275,136.1688232421875,0.0001,,0.8167321681976318,,,,,
3276,136.14767456054688,0.0001,,0.8146501183509827,,,,,
3277,136.13534545898438,0.0001,,0.8151557445526123,,,,,
3278,136.12322998046875,0.0001,,0.8156801462173462,,,,,
3279,136.10916137695312,0.0001,,0.8140785098075867,,,,,
3280,136.09390258789062,0.0001,,0.8151451945304871,,,,,
3281,136.09115600585938,0.0001,,0.8145067095756531,,,,,
3282,136.08029174804688,0.0001,,0.8121271133422852,,,,,
3283,136.07077026367188,0.0001,,0.815224826335907,,,,,
3284,136.074951171875,0.0001,,0.809870719909668,,,,,
3285,136.05865478515625,0.0001,,0.8158090710639954,,,,,
3286,136.04129028320312,0.0001,,0.8096032738685608,,,,,
3287,136.01368713378906,0.0001,,0.8130669593811035,,,,,
3288,135.98428344726562,0.0001,,0.8104587197303772,,,,,
3289,135.97659301757812,0.0001,,0.8093279004096985,,,,,
3290,135.97532653808594,0.0001,,0.8127599954605103,,,,,
3291,135.9610595703125,0.0001,,0.8083832859992981,,,,,
3292,135.940673828125,0.0001,,0.8116305470466614,,,,,
3293,135.92074584960938,0.0001,,0.8102467060089111,,,,,
3294,135.91357421875,0.0001,,0.8082166910171509,,,,,
3295,135.91098022460938,0.0001,,0.8110482096672058,,,,,
3296,135.9123992919922,0.0001,,0.8042289018630981,,,,,
3297,135.89193725585938,0.0001,,0.8087500929832458,,,,,
3298,135.8727569580078,0.0001,,0.8041412830352783,,,,,
3299,135.8434600830078,0.0001,,,,,,,0.9192321300506592
3300,135.8408203125,0.0001,,0.8079204559326172,,,,,
3301,135.84674072265625,0.0001,,0.802918016910553,,,,,
3302,135.81991577148438,0.0001,,0.8076412081718445,,,,,
3303,135.79881286621094,0.0001,,0.8061640858650208,,,,,
3304,135.7982940673828,0.0001,,0.8032013177871704,,,,,
3305,135.7838592529297,0.0001,,0.8067998290061951,,,,,
3306,135.7667236328125,0.0001,,0.8025966286659241,,,,,
3307,135.74684143066406,0.0001,,0.8038264513015747,,,,,
3308,135.73890686035156,0.0001,,0.8051320314407349,,,,,
3309,135.73196411132812,0.0001,,0.800234317779541,,,,,
3310,135.70977783203125,0.0001,,0.8033344149589539,,,,,
3311,135.693359375,0.0001,,0.8010426163673401,,,,,
3312,135.67852783203125,0.0001,,0.7999672889709473,,,,,
3313,135.67190551757812,0.0001,,0.801848292350769,,,,,
3314,135.65423583984375,0.0001,,0.7999569773674011,,,,,
3315,135.63787841796875,0.0001,,0.8001748919487,,,,,
3316,135.63131713867188,0.0001,,0.8018763065338135,,,,,
3317,135.62258911132812,0.0001,,0.7981517314910889,,,,,
3318,135.60757446289062,0.0001,,0.8018273115158081,,,,,
3319,135.58859252929688,0.0001,,0.7998298406600952,,,,,
3320,135.57244873046875,0.0001,,0.7985494136810303,,,,,
3321,135.56558227539062,0.0001,,0.8004188537597656,,,,,
3322,135.55506896972656,0.0001,,0.7968727946281433,,,,,
3323,135.5400390625,0.0001,,0.7984936237335205,,,,,
3324,135.52313232421875,0.0001,,0.7963523864746094,,,,,
3325,135.51455688476562,0.0001,,0.7942639589309692,,,,,
3326,135.5027313232422,0.0001,,0.7971757054328918,,,,,
3327,135.497802734375,0.0001,,0.79236900806427,,,,,
3328,135.48109436035156,0.0001,,0.7966307401657104,,,,,
3329,135.45919799804688,0.0001,,0.7940800786018372,,,,,
3330,135.446044921875,0.0001,,0.7945181727409363,,,,,
3331,135.4454803466797,0.0001,,0.7962201833724976,,,,,
3332,135.4297637939453,0.0001,,0.792573094367981,,,,,
3333,135.42141723632812,0.0001,,0.7949814200401306,,,,,
3334,135.40554809570312,0.0001,,0.7919213771820068,,,,,
3335,135.38140869140625,0.0001,,0.7920168042182922,,,,,
3336,135.3616485595703,0.0001,,0.791131854057312,,,,,
3337,135.3543243408203,0.0001,,0.7891020178794861,,,,,
3338,135.35360717773438,0.0001,,0.7922273874282837,,,,,
3339,135.3512725830078,0.0001,,0.7886953949928284,,,,,
3340,135.33578491210938,0.0001,,0.7932256460189819,,,,,
3341,135.31121826171875,0.0001,,0.7894896864891052,,,,,
3342,135.28472900390625,0.0001,,0.7906491756439209,,,,,
3343,135.27621459960938,0.0001,,0.7902014851570129,,,,,
3344,135.26400756835938,0.0001,,0.7890084981918335,,,,,
3345,135.24810791015625,0.0001,,0.7897365093231201,,,,,
3346,135.23471069335938,0.0001,,0.7887076735496521,,,,,
3347,135.21817016601562,0.0001,,0.7874792218208313,,,,,
3348,135.20321655273438,0.0001,,0.7876474261283875,,,,,
3349,135.19790649414062,0.0001,,,,,,,0.9095543026924133
3350,135.185546875,0.0001,,0.7867575287818909,,,,,
3351,135.16912841796875,0.0001,,0.7863638401031494,,,,,
3352,135.1578369140625,0.0001,,0.7849658131599426,,,,,
3353,135.1468505859375,0.0001,,0.7855145931243896,,,,,
3354,135.13302612304688,0.0001,,0.7844398021697998,,,,,
3355,135.12176513671875,0.0001,,0.7856296896934509,,,,,
3356,135.1147918701172,0.0001,,0.7844623923301697,,,,,
3357,135.101318359375,0.0001,,0.7840309739112854,,,,,
3358,135.07962036132812,0.0001,,0.782844603061676,,,,,
3359,135.06520080566406,0.0001,,0.7821891903877258,,,,,
3360,135.06283569335938,0.0001,,0.7823299765586853,,,,,
3361,135.0438232421875,0.0001,,0.7817211151123047,,,,,
3362,135.03076171875,0.0001,,0.7827929854393005,,,,,
3363,135.019287109375,0.0001,,0.7809517979621887,,,,,
3364,135.00709533691406,0.0001,,0.781647264957428,,,,,
3365,134.99383544921875,0.0001,,0.7814789414405823,,,,,
3366,134.9862823486328,0.0001,,0.7793606519699097,,,,,
3367,134.97274780273438,0.0001,,0.7804846167564392,,,,,
3368,134.95864868164062,0.0001,,0.7798514366149902,,,,,
3369,134.95059204101562,0.0001,,0.7787485122680664,,,,,
3370,134.93719482421875,0.0001,,0.7803146243095398,,,,,
3371,134.92388916015625,0.0001,,0.7788377404212952,,,,,
3372,134.91064453125,0.0001,,0.7785388231277466,,,,,
3373,134.9059295654297,0.0001,,0.7799816131591797,,,,,
3374,134.8965606689453,0.0001,,0.776074230670929,,,,,
3375,134.88101196289062,0.0001,,0.7791962623596191,,,,,
3376,134.86505126953125,0.0001,,0.7761829495429993,,,,,
3377,134.84539794921875,0.0001,,0.7755846381187439,,,,,
3378,134.8319091796875,0.0001,,0.7762951850891113,,,,,
3379,134.8306884765625,0.0001,,0.7724287509918213,,,,,
3380,134.8343505859375,0.0001,,0.7778891324996948,,,,,
3381,134.873046875,0.0001,,0.7695246934890747,,,,,
3382,134.9199981689453,0.0001,,0.7806187272071838,,,,,
3383,134.91522216796875,0.0001,,0.7685176730155945,,,,,
3384,134.86328125,0.0001,,0.7788063883781433,,,,,
3385,134.78384399414062,0.0001,,0.7702142000198364,,,,,
3386,134.73060607910156,0.0001,,0.7734971642494202,,,,,
3387,134.7111358642578,0.0001,,0.7727154493331909,,,,,
3388,134.72787475585938,0.0001,,0.7687349915504456,,,,,
3389,134.72280883789062,0.0001,,0.7727552652359009,,,,,
3390,134.69708251953125,0.0001,,0.767478346824646,,,,,
3391,134.671875,0.0001,,0.7708123922348022,,,,,
3392,134.6612548828125,0.0001,,0.7700781226158142,,,,,
3393,134.64010620117188,0.0001,,0.7696993947029114,,,,,
3394,134.63571166992188,0.0001,,0.7714368104934692,,,,,
3395,134.6282958984375,0.0001,,0.7694830894470215,,,,,
3396,134.61370849609375,0.0001,,0.7680308818817139,,,,,
3397,134.61166381835938,0.0001,,0.7710980176925659,,,,,
3398,134.61279296875,0.0001,,0.7650250196456909,,,,,
3399,134.598876953125,0.0001,,,,,,,0.8987606167793274
3400,134.55410766601562,0.0001,,0.7667244672775269,,,,,
3401,134.5384521484375,0.0001,,0.7661187052726746,,,,,
3402,134.538818359375,0.0001,,0.7679191827774048,,,,,
3403,134.51461791992188,0.0001,,0.7646170258522034,,,,,
3404,134.49569702148438,0.0001,,0.7654348611831665,,,,,
3405,134.49127197265625,0.0001,,0.7664619088172913,,,,,
3406,134.47564697265625,0.0001,,0.7641010880470276,,,,,
3407,134.46420288085938,0.0001,,0.7646154165267944,,,,,
3408,134.4580078125,0.0001,,0.764553964138031,,,,,
3409,134.44180297851562,0.0001,,0.7646518349647522,,,,,
3410,134.4207763671875,0.0001,,0.7635632157325745,,,,,
3411,134.4139404296875,0.0001,,0.7637408375740051,,,,,
3412,134.40765380859375,0.0001,,0.7624917030334473,,,,,
3413,134.38729858398438,0.0001,,0.7617419362068176,,,,,
3414,134.37655639648438,0.0001,,0.7631743550300598,,,,,
3415,134.377197265625,0.0001,,0.7601435780525208,,,,,
3416,134.36204528808594,0.0001,,0.7604921460151672,,,,,
3417,134.347900390625,0.0001,,0.7613645792007446,,,,,
3418,134.3327178955078,0.0001,,0.7584559917449951,,,,,
3419,134.316162109375,0.0001,,0.761243999004364,,,,,
3420,134.298095703125,0.0001,,0.7599276900291443,,,,,
3421,134.29847717285156,0.0001,,0.7577535510063171,,,,,
3422,134.28868103027344,0.0001,,0.7612270712852478,,,,,
3423,134.26577758789062,0.0001,,0.7582303881645203,,,,,
3424,134.24822998046875,0.0001,,0.75859534740448,,,,,
3425,134.25132751464844,0.0001,,0.7599782943725586,,,,,
3426,134.25711059570312,0.0001,,0.7546641826629639,,,,,
3427,134.25820922851562,0.0001,,0.7600094079971313,,,,,
3428,134.236328125,0.0001,,0.7544739842414856,,,,,
3429,134.18423461914062,0.0001,,0.7565224170684814,,,,,
3430,134.1829833984375,0.0001,,0.7566606998443604,,,,,
3431,134.19467163085938,0.0001,,0.752054750919342,,,,,
3432,134.16793823242188,0.0001,,0.7567585110664368,,,,,
3433,134.13412475585938,0.0001,,0.753960132598877,,,,,
3434,134.13302612304688,0.0001,,0.7528358101844788,,,,,
3435,134.13595581054688,0.0001,,0.7560899257659912,,,,,
3436,134.1267547607422,0.0001,,0.7507807612419128,,,,,
3437,134.09945678710938,0.0001,,0.7550600171089172,,,,,
3438,134.079345703125,0.0001,,0.7524760365486145,,,,,
3439,134.0679931640625,0.0001,,0.7512801885604858,,,,,
3440,134.0706787109375,0.0001,,0.7537024021148682,,,,,
3441,134.060302734375,0.0001,,0.7489659786224365,,,,,
3442,134.03570556640625,0.0001,,0.7519850134849548,,,,,
3443,134.00927734375,0.0001,,0.7510476112365723,,,,,
3444,134.01068115234375,0.0001,,0.7484901547431946,,,,,
3445,134.0079345703125,0.0001,,0.7528825402259827,,,,,
3446,133.977783203125,0.0001,,0.7496527433395386,,,,,
3447,133.96701049804688,0.0001,,0.7489078044891357,,,,,
3448,133.9680938720703,0.0001,,0.7510680556297302,,,,,
3449,133.94784545898438,0.0001,,,,,,,0.8892788887023926
3450,133.9259033203125,0.0001,,0.7489858865737915,,,,,
3451,133.9119415283203,0.0001,,0.7476588487625122,,,,,
3452,133.90423583984375,0.0001,,0.7459027767181396,,,,,
3453,133.89077758789062,0.0001,,0.7475301027297974,,,,,
3454,133.87646484375,0.0001,,0.7459225058555603,,,,,
3455,133.86367797851562,0.0001,,0.7459139823913574,,,,,
3456,133.85272216796875,0.0001,,0.7458986639976501,,,,,
3457,133.84127807617188,0.0001,,0.7444278001785278,,,,,
3458,133.83126831054688,0.0001,,0.7462650537490845,,,,,
3459,133.81556701660156,0.0001,,0.7443155646324158,,,,,
