epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
1414,157.20545959472656,0.0001,,1.5428647994995117,,,,,
1415,157.1756591796875,0.0001,,1.5438419580459595,,,,,
1416,157.13987731933594,0.0001,,1.5431956052780151,,,,,
1417,157.10610961914062,0.0001,,1.5423094034194946,,,,,
1418,157.06814575195312,0.0001,,1.541538953781128,,,,,
1419,157.0390167236328,0.0001,,1.5402673482894897,,,,,
1420,157.004638671875,0.0001,,1.5400303602218628,,,,,
1421,156.97178649902344,0.0001,,1.5399305820465088,,,,,
1422,156.93499755859375,0.0001,,1.539570927619934,,,,,
1423,156.9053955078125,0.0001,,1.5379126071929932,,,,,
1424,156.87867736816406,0.0001,,1.536150336265564,,,,,
1425,156.8506317138672,0.0001,,1.5353505611419678,,,,,
1426,156.81845092773438,0.0001,,1.5330442190170288,,,,,
1427,156.78775024414062,0.0001,,1.5311410427093506,,,,,
1428,156.75726318359375,0.0001,,1.5269477367401123,,,,,
1429,156.7268524169922,0.0001,,1.5262938737869263,,,,,
1430,156.6960906982422,0.0001,,1.5250694751739502,,,,,
1431,156.654052734375,0.0001,,1.523252248764038,,,,,
1432,156.6146240234375,0.0001,,1.5213302373886108,,,,,
1433,156.58932495117188,0.0001,,1.521002173423767,,,,,
1434,156.56219482421875,0.0001,,1.5221785306930542,,,,,
1435,156.52984619140625,0.0001,,1.5198553800582886,,,,,
1436,156.5033721923828,0.0001,,1.5184788703918457,,,,,
1437,156.46914672851562,0.0001,,1.5213912725448608,,,,,
1438,156.4400634765625,0.0001,,1.5196031332015991,,,,,
1439,156.4066162109375,0.0001,,1.518683671951294,,,,,
1440,156.38253784179688,0.0001,,1.5163711309432983,,,,,
1441,156.3466796875,0.0001,,1.5159415006637573,,,,,
1442,156.31459045410156,0.0001,,1.5146234035491943,,,,,
1443,156.2838897705078,0.0001,,1.5128695964813232,,,,,
1444,156.25421142578125,0.0001,,1.5089714527130127,,,,,
1445,156.225830078125,0.0001,,1.5075716972351074,,,,,
1446,156.2037353515625,0.0001,,1.509873390197754,,,,,
1447,156.1676788330078,0.0001,,1.504701018333435,,,,,
1448,156.14096069335938,0.0001,,1.503179669380188,,,,,
1449,156.1134490966797,0.0001,,,,,,,0.8421716690063477
1450,156.07855224609375,0.0001,,1.5044339895248413,,,,,
1451,156.04794311523438,0.0001,,1.5007168054580688,,,,,
1452,156.01382446289062,0.0001,,1.5016816854476929,,,,,
1453,155.98411560058594,0.0001,,1.5012117624282837,,,,,
1454,155.96133422851562,0.0001,,1.500040888786316,,,,,
1455,155.92918395996094,0.0001,,1.495531439781189,,,,,
1456,155.89697265625,0.0001,,1.4950299263000488,,,,,
1457,155.86502075195312,0.0001,,1.4955967664718628,,,,,
1458,155.83538818359375,0.0001,,1.4931401014328003,,,,,
1459,155.79605102539062,0.0001,,1.492391586303711,,,,,
1460,155.77810668945312,0.0001,,1.4929368495941162,,,,,
1461,155.74734497070312,0.0001,,1.4905219078063965,,,,,
1462,155.72329711914062,0.0001,,1.4901221990585327,,,,,
1463,155.69857788085938,0.0001,,1.4893471002578735,,,,,
1464,155.66607666015625,0.0001,,1.4876654148101807,,,,,
1465,155.64808654785156,0.0001,,1.4875327348709106,,,,,
1466,155.61355590820312,0.0001,,1.4855009317398071,,,,,
1467,155.59347534179688,0.0001,,1.4859765768051147,,,,,
1468,155.55532836914062,0.0001,,1.482322096824646,,,,,
1469,155.53598022460938,0.0001,,1.47994863986969,,,,,
1470,155.50143432617188,0.0001,,1.4811720848083496,,,,,
1471,155.48013305664062,0.0001,,1.4795377254486084,,,,,
1472,155.45648193359375,0.0001,,1.474971055984497,,,,,
1473,155.42437744140625,0.0001,,1.4759886264801025,,,,,
1474,155.40060424804688,0.0001,,1.4775863885879517,,,,,
1475,155.36761474609375,0.0001,,1.473425030708313,,,,,
1476,155.340576171875,0.0001,,1.4719276428222656,,,,,
1477,155.31597900390625,0.0001,,1.4744237661361694,,,,,
1478,155.2953643798828,0.0001,,1.4746509790420532,,,,,
1479,155.26132202148438,0.0001,,1.4704045057296753,,,,,
1480,155.2340087890625,0.0001,,1.4685875177383423,,,,,
1481,155.21263122558594,0.0001,,1.472685694694519,,,,,
1482,155.17300415039062,0.0001,,1.4691275358200073,,,,,
1483,155.16151428222656,0.0001,,1.4642937183380127,,,,,
1484,155.12503051757812,0.0001,,1.4653772115707397,,,,,
1485,155.10720825195312,0.0001,,1.4667173624038696,,,,,
1486,155.0760498046875,0.0001,,1.4620606899261475,,,,,
1487,155.0518798828125,0.0001,,1.4578545093536377,,,,,
1488,155.0206298828125,0.0001,,1.4622803926467896,,,,,
1489,154.98272705078125,0.0001,,1.4588485956192017,,,,,
1490,154.95822143554688,0.0001,,1.4555604457855225,,,,,
1491,154.92520141601562,0.0001,,1.4564605951309204,,,,,
1492,154.8914794921875,0.0001,,1.4570530652999878,,,,,
1493,154.87088012695312,0.0001,,1.4551000595092773,,,,,
1494,154.8466339111328,0.0001,,1.4519363641738892,,,,,
1495,154.81500244140625,0.0001,,1.4534502029418945,,,,,
1496,154.79844665527344,0.0001,,1.4551624059677124,,,,,
1497,154.76727294921875,0.0001,,1.4527446031570435,,,,,
1498,154.73788452148438,0.0001,,1.451432466506958,,,,,
1499,154.71005249023438,0.0001,,,,,,,0.8292276263237
1500,154.68948364257812,0.0001,,1.4492474794387817,,,,,
1501,154.6650390625,0.0001,,1.4480314254760742,,,,,
1502,154.64390563964844,0.0001,,1.4467365741729736,,,,,
1503,154.61270141601562,0.0001,,1.4436241388320923,,,,,
1504,154.5892333984375,0.0001,,1.4441787004470825,,,,,
1505,154.5724334716797,0.0001,,1.4429067373275757,,,,,
1506,154.5449981689453,0.0001,,1.442919135093689,,,,,
1507,154.51803588867188,0.0001,,1.4400502443313599,,,,,
1508,154.497314453125,0.0001,,1.4392625093460083,,,,,
1509,154.4722900390625,0.0001,,1.4404420852661133,,,,,
1510,154.44537353515625,0.0001,,1.4358441829681396,,,,,
1511,154.42062377929688,0.0001,,1.437065839767456,,,,,
1512,154.39857482910156,0.0001,,1.438841700553894,,,,,
1513,154.3675079345703,0.0001,,1.4335376024246216,,,,,
1514,154.3359375,0.0001,,1.4334629774093628,,,,,
1515,154.31729125976562,0.0001,,1.4383496046066284,,,,,
1516,154.2798614501953,0.0001,,1.4319486618041992,,,,,
1517,154.25082397460938,0.0001,,1.429540753364563,,,,,
1518,154.2416534423828,0.0001,,1.433963656425476,,,,,
1519,154.19650268554688,0.0001,,1.429295539855957,,,,,
1520,154.18682861328125,0.0001,,1.423636794090271,,,,,
1521,154.15609741210938,0.0001,,1.4248851537704468,,,,,
1522,154.14418029785156,0.0001,,1.4262925386428833,,,,,
1523,154.10882568359375,0.0001,,1.420401692390442,,,,,
1524,154.08193969726562,0.0001,,1.4199401140213013,,,,,
1525,154.06317138671875,0.0001,,1.4233721494674683,,,,,
1526,154.02825927734375,0.0001,,1.4214866161346436,,,,,
1527,154.01022338867188,0.0001,,1.4166395664215088,,,,,
1528,153.97886657714844,0.0001,,1.4204262495040894,,,,,
1529,153.95974731445312,0.0001,,1.422017216682434,,,,,
1530,153.9252166748047,0.0001,,1.417572259902954,,,,,
1531,153.90565490722656,0.0001,,1.4167802333831787,,,,,
1532,153.88783264160156,0.0001,,1.4174370765686035,,,,,
1533,153.86056518554688,0.0001,,1.4168379306793213,,,,,
1534,153.83364868164062,0.0001,,1.4141353368759155,,,,,
1535,153.80734252929688,0.0001,,1.4142194986343384,,,,,
1536,153.78616333007812,0.0001,,1.412157416343689,,,,,
1537,153.767578125,0.0001,,1.411678671836853,,,,,
1538,153.7408447265625,0.0001,,1.4111061096191406,,,,,
1539,153.71548461914062,0.0001,,1.4077430963516235,,,,,
1540,153.69091796875,0.0001,,1.4075751304626465,,,,,
1541,153.6678466796875,0.0001,,1.4066169261932373,,,,,
1542,153.64276123046875,0.0001,,1.405281662940979,,,,,
1543,153.62353515625,0.0001,,1.4028903245925903,,,,,
1544,153.59454345703125,0.0001,,1.4027771949768066,,,,,
1545,153.5795135498047,0.0001,,1.403135061264038,,,,,
1546,153.5506591796875,0.0001,,1.4015731811523438,,,,,
1547,153.52749633789062,0.0001,,1.4008091688156128,,,,,
1548,153.49887084960938,0.0001,,1.4023381471633911,,,,,
1549,153.47177124023438,0.0001,,,,,,,0.8221800923347473
1550,153.45111083984375,0.0001,,1.3986831903457642,,,,,
1551,153.42300415039062,0.0001,,1.3992654085159302,,,,,
1552,153.4072265625,0.0001,,1.3994427919387817,,,,,
1553,153.3805389404297,0.0001,,1.397453784942627,,,,,
1554,153.35748291015625,0.0001,,1.3951244354248047,,,,,
1555,153.33108520507812,0.0001,,1.3947224617004395,,,,,
1556,153.30934143066406,0.0001,,1.395355224609375,,,,,
1557,153.2889404296875,0.0001,,1.389862060546875,,,,,
1558,153.26010131835938,0.0001,,1.3894858360290527,,,,,
1559,153.2403564453125,0.0001,,1.3903414011001587,,,,,
1560,153.20950317382812,0.0001,,1.387938380241394,,,,,
1561,153.19680786132812,0.0001,,1.3856109380722046,,,,,
1562,153.1710205078125,0.0001,,1.3876662254333496,,,,,
1563,153.1444854736328,0.0001,,1.3871759176254272,,,,,
1564,153.11964416503906,0.0001,,1.3834583759307861,,,,,
1565,153.10012817382812,0.0001,,1.3843307495117188,,,,,
1566,153.08108520507812,0.0001,,1.3857653141021729,,,,,
1567,153.05313110351562,0.0001,,1.383112907409668,,,,,
1568,153.0363311767578,0.0001,,1.3791645765304565,,,,,
1569,153.00851440429688,0.0001,,1.3826353549957275,,,,,
1570,152.98825073242188,0.0001,,1.38108229637146,,,,,
1571,152.96974182128906,0.0001,,1.375441551208496,,,,,
1572,152.93899536132812,0.0001,,1.3780426979064941,,,,,
1573,152.9178009033203,0.0001,,1.3792370557785034,,,,,
1574,152.89236450195312,0.0001,,1.3744916915893555,,,,,
1575,152.86407470703125,0.0001,,1.3752806186676025,,,,,
1576,152.84893798828125,0.0001,,1.3770276308059692,,,,,
1577,152.82681274414062,0.0001,,1.373022198677063,,,,,
1578,152.80117797851562,0.0001,,1.3730649948120117,,,,,
1579,152.77011108398438,0.0001,,1.3723328113555908,,,,,
1580,152.74850463867188,0.0001,,1.3723702430725098,,,,,
1581,152.72914123535156,0.0001,,1.3700652122497559,,,,,
1582,152.71371459960938,0.0001,,1.37249755859375,,,,,
1583,152.69317626953125,0.0001,,1.3694456815719604,,,,,
1584,152.666015625,0.0001,,1.365681767463684,,,,,
1585,152.65097045898438,0.0001,,1.3692787885665894,,,,,
1586,152.6204833984375,0.0001,,1.364780068397522,,,,,
1587,152.5994110107422,0.0001,,1.3623019456863403,,,,,
1588,152.58001708984375,0.0001,,1.3649930953979492,,,,,
1589,152.55567932128906,0.0001,,1.3629158735275269,,,,,
1590,152.533447265625,0.0001,,1.3604909181594849,,,,,
1591,152.5084228515625,0.0001,,1.362708330154419,,,,,
1592,152.4776611328125,0.0001,,1.3622537851333618,,,,,
1593,152.45701599121094,0.0001,,1.359546422958374,,,,,
1594,152.4361572265625,0.0001,,1.3594533205032349,,,,,
1595,152.42111206054688,0.0001,,1.359028697013855,,,,,
1596,152.40489196777344,0.0001,,1.356465458869934,,,,,
1597,152.37496948242188,0.0001,,1.355489730834961,,,,,
1598,152.35499572753906,0.0001,,1.3558945655822754,,,,,
1599,152.33494567871094,0.0001,,,,,,,0.8186412453651428
1600,152.30535888671875,0.0001,,1.354399561882019,,,,,
1601,152.28466796875,0.0001,,1.3534352779388428,,,,,
1602,152.25436401367188,0.0001,,1.3512455224990845,,,,,
1603,152.2403564453125,0.0001,,1.3514130115509033,,,,,
1604,152.2167510986328,0.0001,,1.3500030040740967,,,,,
1605,152.19760131835938,0.0001,,1.3484824895858765,,,,,
1606,152.1761474609375,0.0001,,1.346962571144104,,,,,
1607,152.15628051757812,0.0001,,1.3481569290161133,,,,,
1608,152.12864685058594,0.0001,,1.3463855981826782,,,,,
1609,152.10707092285156,0.0001,,1.3461151123046875,,,,,
1610,152.08355712890625,0.0001,,1.3461706638336182,,,,,
1611,152.0614013671875,0.0001,,1.3457634449005127,,,,,
1612,152.0433349609375,0.0001,,1.3450559377670288,,,,,
1613,152.02255249023438,0.0001,,1.3423935174942017,,,,,
1614,151.99476623535156,0.0001,,1.3414441347122192,,,,,
1615,151.969970703125,0.0001,,1.341223955154419,,,,,
1616,151.9476776123047,0.0001,,1.3398834466934204,,,,,
1617,151.92578125,0.0001,,1.3386671543121338,,,,,
1618,151.91043090820312,0.0001,,1.3390816450119019,,,,,
1619,151.8918914794922,0.0001,,1.3377901315689087,,,,,
1620,151.86378479003906,0.0001,,1.3368831872940063,,,,,
1621,151.85073852539062,0.0001,,1.335656762123108,,,,,
1622,151.83175659179688,0.0001,,1.3344645500183105,,,,,
1623,151.79678344726562,0.0001,,1.3351002931594849,,,,,
1624,151.78163146972656,0.0001,,1.3338130712509155,,,,,
1625,151.75692749023438,0.0001,,1.3314133882522583,,,,,
1626,151.74249267578125,0.0001,,1.3349472284317017,,,,,
1627,151.72254943847656,0.0001,,1.3285359144210815,,,,,
1628,151.6943359375,0.0001,,1.3322032690048218,,,,,
1629,151.67318725585938,0.0001,,1.3287514448165894,,,,,
1630,151.6549072265625,0.0001,,1.327341079711914,,,,,
1631,151.63519287109375,0.0001,,1.3288705348968506,,,,,
1632,151.60911560058594,0.0001,,1.3253480195999146,,,,,
1633,151.58450317382812,0.0001,,1.3255773782730103,,,,,
1634,151.57127380371094,0.0001,,1.3237501382827759,,,,,
1635,151.5489501953125,0.0001,,1.3244318962097168,,,,,
1636,151.522216796875,0.0001,,1.3230247497558594,,,,,
1637,151.505859375,0.0001,,1.3218470811843872,,,,,
1638,151.48260498046875,0.0001,,1.322608232498169,,,,,
1639,151.4627227783203,0.0001,,1.3209407329559326,,,,,
1640,151.43849182128906,0.0001,,1.3214770555496216,,,,,
1641,151.41867065429688,0.0001,,1.3203266859054565,,,,,
1642,151.3955078125,0.0001,,1.3191702365875244,,,,,
1643,151.37872314453125,0.0001,,1.320984959602356,,,,,
1644,151.36181640625,0.0001,,1.317883849143982,,,,,
1645,151.34024047851562,0.0001,,1.317097783088684,,,,,
1646,151.3138427734375,0.0001,,1.3178799152374268,,,,,
1647,151.30191040039062,0.0001,,1.3150510787963867,,,,,
1648,151.271240234375,0.0001,,1.313859224319458,,,,,
1649,151.2471466064453,0.0001,,,,,,,0.8162916302680969
1650,151.22622680664062,0.0001,,1.311471700668335,,,,,
1651,151.2073211669922,0.0001,,1.3108469247817993,,,,,
1652,151.1849822998047,0.0001,,1.3104560375213623,,,,,
1653,151.16412353515625,0.0001,,1.309624433517456,,,,,
1654,151.15281677246094,0.0001,,1.3104239702224731,,,,,
1655,151.12890625,0.0001,,1.3096725940704346,,,,,
1656,151.10443115234375,0.0001,,1.3085966110229492,,,,,
1657,151.08096313476562,0.0001,,1.3071047067642212,,,,,
1658,151.06756591796875,0.0001,,1.3078958988189697,,,,,
1659,151.0412139892578,0.0001,,1.3056206703186035,,,,,
1660,151.0286865234375,0.0001,,1.3051198720932007,,,,,
1661,151.008056640625,0.0001,,1.304051399230957,,,,,
1662,150.98587036132812,0.0001,,1.3031560182571411,,,,,
1663,150.96556091308594,0.0001,,1.3008053302764893,,,,,
1664,150.94061279296875,0.0001,,1.3006749153137207,,,,,
1665,150.9165496826172,0.0001,,1.3004767894744873,,,,,
1666,150.89620971679688,0.0001,,1.2981595993041992,,,,,
1667,150.87643432617188,0.0001,,1.2984843254089355,,,,,
1668,150.85092163085938,0.0001,,1.2987242937088013,,,,,
1669,150.83290100097656,0.0001,,1.2956825494766235,,,,,
1670,150.81130981445312,0.0001,,1.2978410720825195,,,,,
1671,150.7886199951172,0.0001,,1.2955739498138428,,,,,
1672,150.76617431640625,0.0001,,1.2946252822875977,,,,,
1673,150.76063537597656,0.0001,,1.2957831621170044,,,,,
1674,150.73532104492188,0.0001,,1.295041799545288,,,,,
1675,150.7127227783203,0.0001,,1.29509437084198,,,,,
1676,150.69398498535156,0.0001,,1.2938945293426514,,,,,
1677,150.67300415039062,0.0001,,1.2937716245651245,,,,,
1678,150.6533966064453,0.0001,,1.2938203811645508,,,,,
1679,150.6285400390625,0.0001,,1.2912794351577759,,,,,
1680,150.61376953125,0.0001,,1.2887585163116455,,,,,
1681,150.59085083007812,0.0001,,1.2893685102462769,,,,,
1682,150.5729522705078,0.0001,,1.287062406539917,,,,,
1683,150.54669189453125,0.0001,,1.2861239910125732,,,,,
1684,150.52688598632812,0.0001,,1.2862017154693604,,,,,
1685,150.50723266601562,0.0001,,1.2851948738098145,,,,,
1686,150.48837280273438,0.0001,,1.2865524291992188,,,,,
1687,150.47109985351562,0.0001,,1.2843207120895386,,,,,
1688,150.44757080078125,0.0001,,1.283565640449524,,,,,
1689,150.42990112304688,0.0001,,1.2840832471847534,,,,,
1690,150.4044952392578,0.0001,,1.2824853658676147,,,,,
1691,150.38186645507812,0.0001,,1.2807610034942627,,,,,
1692,150.36676025390625,0.0001,,1.2816143035888672,,,,,
1693,150.35189819335938,0.0001,,1.2803529500961304,,,,,
1694,150.32794189453125,0.0001,,1.2764158248901367,,,,,
1695,150.304931640625,0.0001,,1.2783149480819702,,,,,
1696,150.29251098632812,0.0001,,1.276382565498352,,,,,
1697,150.26025390625,0.0001,,1.2751927375793457,,,,,
1698,150.2430419921875,0.0001,,1.2748678922653198,,,,,
1699,150.22132873535156,0.0001,,,,,,,0.8126888275146484
1700,150.19448852539062,0.0001,,1.273434042930603,,,,,
1701,150.18533325195312,0.0001,,1.2740674018859863,,,,,
1702,150.16012573242188,0.0001,,1.274128794670105,,,,,
1703,150.1466522216797,0.0001,,1.2720578908920288,,,,,
1704,150.1279296875,0.0001,,1.2737599611282349,,,,,
1705,150.106689453125,0.0001,,1.2720977067947388,,,,,
1706,150.0865478515625,0.0001,,1.269150972366333,,,,,
1707,150.0687255859375,0.0001,,1.2734627723693848,,,,,
1708,150.040283203125,0.0001,,1.2678310871124268,,,,,
1709,150.01858520507812,0.0001,,1.2666500806808472,,,,,
1710,150.0052490234375,0.0001,,1.271364450454712,,,,,
1711,149.97579956054688,0.0001,,1.2659246921539307,,,,,
1712,149.95706176757812,0.0001,,1.2657606601715088,,,,,
1713,149.9466552734375,0.0001,,1.268885850906372,,,,,
1714,149.92501831054688,0.0001,,1.2629190683364868,,,,,
1715,149.89236450195312,0.0001,,1.2630226612091064,,,,,
1716,149.87701416015625,0.0001,,1.2643364667892456,,,,,
1717,149.8574676513672,0.0001,,1.2619426250457764,,,,,
1718,149.83297729492188,0.0001,,1.26118803024292,,,,,
1719,149.8088836669922,0.0001,,1.2622010707855225,,,,,
1720,149.79498291015625,0.0001,,1.2608599662780762,,,,,
1721,149.76800537109375,0.0001,,1.2600218057632446,,,,,
1722,149.75738525390625,0.0001,,1.2602577209472656,,,,,
1723,149.7296142578125,0.0001,,1.2585119009017944,,,,,
1724,149.70611572265625,0.0001,,1.2573977708816528,,,,,
1725,149.69149780273438,0.0001,,1.255135416984558,,,,,
1726,149.66978454589844,0.0001,,1.2544059753417969,,,,,
1727,149.6500701904297,0.0001,,1.2539077997207642,,,,,
1728,149.63150024414062,0.0001,,1.2537553310394287,,,,,
1729,149.61001586914062,0.0001,,1.2518086433410645,,,,,
1730,149.59201049804688,0.0001,,1.2522480487823486,,,,,
1731,149.57223510742188,0.0001,,1.2528890371322632,,,,,
1732,149.54843139648438,0.0001,,1.251283049583435,,,,,
1733,149.53114318847656,0.0001,,1.2521743774414062,,,,,
1734,149.5054931640625,0.0001,,1.2506954669952393,,,,,
1735,149.48892211914062,0.0001,,1.2501417398452759,,,,,
1736,149.46963500976562,0.0001,,1.2494903802871704,,,,,
1737,149.44412231445312,0.0001,,1.2494763135910034,,,,,
1738,149.4256591796875,0.0001,,1.2481762170791626,,,,,
1739,149.40457153320312,0.0001,,1.2476770877838135,,,,,
1740,149.3790283203125,0.0001,,1.247499942779541,,,,,
1741,149.36770629882812,0.0001,,1.2458574771881104,,,,,
1742,149.3459930419922,0.0001,,1.2435259819030762,,,,,
1743,149.32769775390625,0.0001,,1.2430568933486938,,,,,
1744,149.31480407714844,0.0001,,1.2429144382476807,,,,,
1745,149.28659057617188,0.0001,,1.241391658782959,,,,,
1746,149.2625732421875,0.0001,,1.242812156677246,,,,,
1747,149.24057006835938,0.0001,,1.24159574508667,,,,,
1748,149.22900390625,0.0001,,1.2416324615478516,,,,,
1749,149.2108154296875,0.0001,,,,,,,0.8091478943824768
1750,149.18881225585938,0.0001,,1.2411012649536133,,,,,
1751,149.1678466796875,0.0001,,1.2411786317825317,,,,,
1752,149.1500244140625,0.0001,,1.2379205226898193,,,,,
1753,149.14027404785156,0.0001,,1.2389907836914062,,,,,
1754,149.11947631835938,0.0001,,1.2373757362365723,,,,,
1755,149.09854125976562,0.0001,,1.2347904443740845,,,,,
1756,149.076416015625,0.0001,,1.235153317451477,,,,,
1757,149.0587158203125,0.0001,,1.2346668243408203,,,,,
1758,149.04827880859375,0.0001,,1.2321568727493286,,,,,
1759,149.0256805419922,0.0001,,1.233593463897705,,,,,
1760,149.0101318359375,0.0001,,1.2336291074752808,,,,,
1761,148.99319458007812,0.0001,,1.231123924255371,,,,,
1762,148.964599609375,0.0001,,1.2332295179367065,,,,,
1763,148.94320678710938,0.0001,,1.2320046424865723,,,,,
1764,148.92694091796875,0.0001,,1.2290979623794556,,,,,
1765,148.91195678710938,0.0001,,1.2304586172103882,,,,,
1766,148.8911895751953,0.0001,,1.2280713319778442,,,,,
1767,148.87399291992188,0.0001,,1.224827766418457,,,,,
1768,148.86395263671875,0.0001,,1.2293024063110352,,,,,
1769,148.83248901367188,0.0001,,1.2243523597717285,,,,,
1770,148.81507873535156,0.0001,,1.2232037782669067,,,,,
1771,148.80108642578125,0.0001,,1.2282326221466064,,,,,
1772,148.775634765625,0.0001,,1.2226330041885376,,,,,
1773,148.7507781982422,0.0001,,1.224130630493164,,,,,
1774,148.74539184570312,0.0001,,1.2280040979385376,,,,,
1775,148.717529296875,0.0001,,1.2220158576965332,,,,,
1776,148.69662475585938,0.0001,,1.2220877408981323,,,,,
1777,148.67901611328125,0.0001,,1.224892258644104,,,,,
1778,148.65646362304688,0.0001,,1.2193865776062012,,,,,
1779,148.6326904296875,0.0001,,1.218418836593628,,,,,
1780,148.61895751953125,0.0001,,1.2209892272949219,,,,,
1781,148.59930419921875,0.0001,,1.2152316570281982,,,,,
1782,148.57122802734375,0.0001,,1.217530608177185,,,,,
1783,148.5628204345703,0.0001,,1.218207597732544,,,,,
1784,148.57618713378906,0.0001,,1.2109688520431519,,,,,
1785,148.55728149414062,0.0001,,1.222392201423645,,,,,
1786,148.4988555908203,0.0001,,1.2129607200622559,,,,,
1787,148.47933959960938,0.0001,,1.2139626741409302,,,,,
1788,148.4900360107422,0.0001,,1.2208688259124756,,,,,
1789,148.44500732421875,0.0001,,1.2113120555877686,,,,,
1790,148.4183349609375,0.0001,,1.212156057357788,,,,,
1791,148.42041015625,0.0001,,1.2172733545303345,,,,,
1792,148.38461303710938,0.0001,,1.2081832885742188,,,,,
1793,148.36334228515625,0.0001,,1.2079483270645142,,,,,
1794,148.35787963867188,0.0001,,1.2133651971817017,,,,,
1795,148.32371520996094,0.0001,,1.2073359489440918,,,,,
1796,148.31704711914062,0.0001,,1.2049063444137573,,,,,
1797,148.30361938476562,0.0001,,1.2131097316741943,,,,,
1798,148.2591552734375,0.0001,,1.207452654838562,,,,,
1799,148.25045776367188,0.0001,,,,,,,0.805497944355011
1800,148.23406982421875,0.0001,,1.2106187343597412,,,,,
1801,148.19906616210938,0.0001,,1.2074368000030518,,,,,
1802,148.18402099609375,0.0001,,1.2047665119171143,,,,,
1803,148.17218017578125,0.0001,,1.2086644172668457,,,,,
1804,148.14035034179688,0.0001,,1.2064176797866821,,,,,
1805,148.13671875,0.0001,,1.2017215490341187,,,,,
1806,148.12026977539062,0.0001,,1.2063977718353271,,,,,
1807,148.0810546875,0.0001,,1.2009241580963135,,,,,
1808,148.0679473876953,0.0001,,1.1979292631149292,,,,,
1809,148.05918884277344,0.0001,,1.2021360397338867,,,,,
1810,148.02505493164062,0.0001,,1.198091983795166,,,,,
1811,148.01068115234375,0.0001,,1.1954535245895386,,,,,
1812,147.98641967773438,0.0001,,1.1990736722946167,,,,,
1813,147.9612579345703,0.0001,,1.1982983350753784,,,,,
1814,147.94610595703125,0.0001,,1.1950337886810303,,,,,
1815,147.93084716796875,0.0001,,1.1978703737258911,,,,,
1816,147.90960693359375,0.0001,,1.1971882581710815,,,,,
1817,147.88853454589844,0.0001,,1.1943845748901367,,,,,
1818,147.87283325195312,0.0001,,1.1953377723693848,,,,,
1819,147.85791015625,0.0001,,1.1948390007019043,,,,,
1820,147.83937072753906,0.0001,,1.1905503273010254,,,,,
1821,147.81378173828125,0.0001,,1.1932387351989746,,,,,
1822,147.7956085205078,0.0001,,1.1923010349273682,,,,,
1823,147.78518676757812,0.0001,,1.1893633604049683,,,,,
1824,147.75637817382812,0.0001,,1.1924182176589966,,,,,
1825,147.73208618164062,0.0001,,1.191339135169983,,,,,
1826,147.72755432128906,0.0001,,1.1878238916397095,,,,,
1827,147.704833984375,0.0001,,1.1923860311508179,,,,,
1828,147.6781768798828,0.0001,,1.1906036138534546,,,,,
1829,147.66397094726562,0.0001,,1.1866488456726074,,,,,
1830,147.6478729248047,0.0001,,1.1905025243759155,,,,,
1831,147.6163330078125,0.0001,,1.1870248317718506,,,,,
1832,147.6102294921875,0.0001,,1.1833446025848389,,,,,
1833,147.59027099609375,0.0001,,1.1869308948516846,,,,,
1834,147.56576538085938,0.0001,,1.1844282150268555,,,,,
1835,147.55307006835938,0.0001,,1.1810168027877808,,,,,
1836,147.53416442871094,0.0001,,1.1842347383499146,,,,,
1837,147.51095581054688,0.0001,,1.1832369565963745,,,,,
1838,147.49386596679688,0.0001,,1.181532859802246,,,,,
1839,147.47802734375,0.0001,,1.1836597919464111,,,,,
1840,147.45181274414062,0.0001,,1.1818044185638428,,,,,
1841,147.43138122558594,0.0001,,1.182215929031372,,,,,
1842,147.40887451171875,0.0001,,1.1817349195480347,,,,,
1843,147.386474609375,0.0001,,1.178645133972168,,,,,
1844,147.37046813964844,0.0001,,1.179821491241455,,,,,
1845,147.35861206054688,0.0001,,1.176979422569275,,,,,
1846,147.33328247070312,0.0001,,1.1772654056549072,,,,,
1847,147.31402587890625,0.0001,,1.1759883165359497,,,,,
1848,147.29598999023438,0.0001,,1.175313949584961,,,,,
1849,147.2736053466797,0.0001,,,,,,,0.7992584109306335
1850,147.25555419921875,0.0001,,1.1739565134048462,,,,,
1851,147.2344512939453,0.0001,,1.1742006540298462,,,,,
1852,147.21145629882812,0.0001,,1.1753568649291992,,,,,
1853,147.1996612548828,0.0001,,1.1744962930679321,,,,,
1854,147.17861938476562,0.0001,,1.1736618280410767,,,,,
1855,147.1568603515625,0.0001,,1.1737207174301147,,,,,
1856,147.14041137695312,0.0001,,1.171604037284851,,,,,
1857,147.11810302734375,0.0001,,1.1699631214141846,,,,,
1858,147.09869384765625,0.0001,,1.1698521375656128,,,,,
1859,147.07469177246094,0.0001,,1.1684173345565796,,,,,
1860,147.06011962890625,0.0001,,1.1675699949264526,,,,,
1861,147.04747009277344,0.0001,,1.1663483381271362,,,,,
1862,147.02529907226562,0.0001,,1.1670422554016113,,,,,
1863,146.99923706054688,0.0001,,1.166676640510559,,,,,
1864,146.9782257080078,0.0001,,1.166485071182251,,,,,
1865,146.95860290527344,0.0001,,1.1662291288375854,,,,,
1866,146.94189453125,0.0001,,1.1657763719558716,,,,,
1867,146.9224395751953,0.0001,,1.1654248237609863,,,,,
