epoch,train_loss,learning_rate,val_loss
2626,33.10944366455078,0.0005,
2627,33.10619354248047,0.0005,
2628,33.10102844238281,0.0005,
2629,33.102134704589844,0.0005,
2630,33.09644317626953,0.0005,
2631,33.094444274902344,0.0005,
2632,33.09300231933594,0.0005,
2633,33.08782196044922,0.0005,
2634,33.08771514892578,0.0005,
2635,33.08549499511719,0.0005,
2636,33.07861328125,0.0005,
2637,33.07667541503906,0.0005,
2638,33.07301330566406,0.0005,
2639,33.07140350341797,0.0005,
2640,33.06871032714844,0.0005,
2641,33.062904357910156,0.0005,
2642,33.06147766113281,0.0005,
2643,33.05815124511719,0.0005,
2644,33.05519104003906,0.0005,
2645,33.05247497558594,0.0005,
2646,33.05292510986328,0.0005,
2647,33.051513671875,0.0005,
2648,33.0444450378418,0.0005,
2649,33.0411491394043,0.0005,2.7762913703918457
2650,33.03966522216797,0.0005,
2651,33.03325653076172,0.0005,
2652,33.03028106689453,0.0005,
2653,33.02696228027344,0.0005,
2654,33.02546691894531,0.0005,
2655,33.0224609375,0.0005,
2656,33.01847839355469,0.0005,
2657,33.01606750488281,0.0005,
2658,33.01490020751953,0.0005,
2659,33.01197814941406,0.0005,
2660,33.00706481933594,0.0005,
2661,33.00616455078125,0.0005,
2662,33.004947662353516,0.0005,
2663,32.9984016418457,0.0005,
2664,33.000152587890625,0.0005,
2665,32.997406005859375,0.0005,
2666,32.989967346191406,0.0005,
2667,32.9904670715332,0.0005,
2668,32.98724365234375,0.0005,
2669,32.981449127197266,0.0005,
2670,32.979217529296875,0.0005,
2671,32.978187561035156,0.0005,
2672,32.972328186035156,0.0005,
2673,32.968971252441406,0.0005,
2674,32.968814849853516,0.0005,
2675,32.96335983276367,0.0005,
2676,32.96089172363281,0.0005,
2677,32.960113525390625,0.0005,
2678,32.956695556640625,0.0005,
2679,32.95240020751953,0.0005,
2680,32.9503173828125,0.0005,
2681,32.947933197021484,0.0005,
2682,32.94572067260742,0.0005,
2683,32.94344711303711,0.0005,
2684,32.939205169677734,0.0005,
2685,32.93535614013672,0.0005,
2686,32.93327331542969,0.0005,
2687,32.931114196777344,0.0005,
2688,32.928382873535156,0.0005,
2689,32.92558670043945,0.0005,
2690,32.92254638671875,0.0005,
2691,32.919281005859375,0.0005,
2692,32.91542434692383,0.0005,
2693,32.91453170776367,0.0005,
2694,32.911720275878906,0.0005,
2695,32.90863800048828,0.0005,
2696,32.90532302856445,0.0005,
2697,32.90388488769531,0.0005,
2698,32.90058898925781,0.0005,
2699,32.8988037109375,0.0005,2.828390121459961
2700,32.89695739746094,0.0005,
2701,32.89366149902344,0.0005,
2702,32.89020919799805,0.0005,
2703,32.8887939453125,0.0005,
2704,32.882625579833984,0.0005,
2705,32.88148880004883,0.0005,
2706,32.87851333618164,0.0005,
2707,32.87498474121094,0.0005,
2708,32.87330627441406,0.0005,
2709,32.86943817138672,0.0005,
2710,32.86499786376953,0.0005,
2711,32.86073684692383,0.0005,
2712,32.85817337036133,0.0005,
2713,32.85577392578125,0.0005,
2714,32.85369110107422,0.0005,
2715,32.849151611328125,0.0005,
2716,32.84693145751953,0.0005,
2717,32.84325408935547,0.0005,
2718,32.841068267822266,0.0005,
2719,32.83698654174805,0.0005,
2720,32.83570861816406,0.0005,
2721,32.832359313964844,0.0005,
2722,32.83055114746094,0.0005,
2723,32.82848358154297,0.0005,
2724,32.82417297363281,0.0005,
2725,32.82303237915039,0.0005,
2726,32.82115173339844,0.0005,
2727,32.81647491455078,0.0005,
2728,32.81571578979492,0.0005,
2729,32.81269454956055,0.0005,
2730,32.80937576293945,0.0005,
2731,32.808006286621094,0.0005,
2732,32.80650329589844,0.0005,
2733,32.80321502685547,0.0005,
2734,32.79988098144531,0.0005,
2735,32.795860290527344,0.0005,
2736,32.795352935791016,0.0005,
2737,32.79087448120117,0.0005,
2738,32.78910827636719,0.0005,
2739,32.78587341308594,0.0005,
2740,32.782196044921875,0.0005,
2741,32.77984619140625,0.0005,
2742,32.77484893798828,0.0005,
2743,32.77251052856445,0.0005,
2744,32.7702522277832,0.0005,
2745,32.76663589477539,0.0005,
2746,32.76567840576172,0.0005,
2747,32.76073455810547,0.0005,
2748,32.75855255126953,0.0005,
2749,32.753875732421875,0.0005,2.886789560317993
2750,32.75396728515625,0.0005,
2751,32.750694274902344,0.0005,
2752,32.74884033203125,0.0005,
2753,32.747283935546875,0.0005,
2754,32.74256896972656,0.0005,
2755,32.738929748535156,0.0005,
2756,32.736324310302734,0.0005,
2757,32.732940673828125,0.0005,
2758,32.73114013671875,0.0005,
2759,32.72791290283203,0.0005,
2760,32.72612380981445,0.0005,
2761,32.72180938720703,0.0005,
2762,32.71881866455078,0.0005,
2763,32.717254638671875,0.0005,
2764,32.712005615234375,0.0005,
2765,32.708824157714844,0.0005,
2766,32.70586013793945,0.0005,
2767,32.70256805419922,0.0005,
2768,32.70009994506836,0.0005,
2769,32.69866180419922,0.0005,
2770,32.695228576660156,0.0005,
2771,32.695045471191406,0.0005,
2772,32.691978454589844,0.0005,
2773,32.68706512451172,0.0005,
2774,32.68409729003906,0.0005,
2775,32.68107604980469,0.0005,
2776,32.68030548095703,0.0005,
2777,32.67664337158203,0.0005,
2778,32.67218017578125,0.0005,
2779,32.67091369628906,0.0005,
2780,32.668426513671875,0.0005,
2781,32.667381286621094,0.0005,
2782,32.66273498535156,0.0005,
2783,32.66095733642578,0.0005,
2784,32.65760040283203,0.0005,
2785,32.65673828125,0.0005,
2786,32.65357208251953,0.0005,
2787,32.649200439453125,0.0005,
2788,32.64637756347656,0.0005,
2789,32.64537811279297,0.0005,
2790,32.644325256347656,0.0005,
2791,32.63987731933594,0.0005,
2792,32.6384391784668,0.0005,
2793,32.63588333129883,0.0005,
2794,32.63270568847656,0.0005,
2795,32.63026428222656,0.0005,
2796,32.62664031982422,0.0005,
2797,32.62431335449219,0.0005,
2798,32.62312316894531,0.0005,
2799,32.618309020996094,0.0005,2.9533236026763916
2800,32.61487579345703,0.0005,
2801,32.61249542236328,0.0005,
2802,32.609642028808594,0.0005,
2803,32.60502624511719,0.0005,
2804,32.60464096069336,0.0005,
2805,32.60093688964844,0.0005,
2806,32.59840393066406,0.0005,
2807,32.59611892700195,0.0005,
2808,32.593971252441406,0.0005,
2809,32.591026306152344,0.0005,
2810,32.58612060546875,0.0005,
2811,32.58413314819336,0.0005,
2812,32.58049392700195,0.0005,
2813,32.577392578125,0.0005,
2814,32.57529830932617,0.0005,
2815,32.572383880615234,0.0005,
2816,32.57017517089844,0.0005,
2817,32.566532135009766,0.0005,
2818,32.564910888671875,0.0005,
2819,32.56204605102539,0.0005,
2820,32.55964279174805,0.0005,
2821,32.55791473388672,0.0005,
2822,32.554115295410156,0.0005,
2823,32.55006790161133,0.0005,
2824,32.548587799072266,0.0005,
2825,32.54642868041992,0.0005,
2826,32.54294204711914,0.0005,
2827,32.539024353027344,0.0005,
2828,32.53573989868164,0.0005,
2829,32.532466888427734,0.0005,
2830,32.528587341308594,0.0005,
2831,32.526275634765625,0.0005,
2832,32.52450180053711,0.0005,
2833,32.52252960205078,0.0005,
2834,32.51982116699219,0.0005,
2835,32.518898010253906,0.0005,
2836,32.51728439331055,0.0005,
2837,32.51422119140625,0.0005,
2838,32.50971984863281,0.0005,
2839,32.50577926635742,0.0005,
2840,32.503265380859375,0.0005,
2841,32.501243591308594,0.0005,
2842,32.49897766113281,0.0005,
2843,32.49613952636719,0.0005,
2844,32.49309539794922,0.0005,
2845,32.491294860839844,0.0005,
2846,32.49058151245117,0.0005,
2847,32.48883056640625,0.0005,
2848,32.48554992675781,0.0005,
2849,32.480125427246094,0.0005,3.0108227729797363
2850,32.47782897949219,0.0005,
2851,32.473876953125,0.0005,
2852,32.4713134765625,0.0005,
2853,32.471954345703125,0.0005,
2854,32.4676513671875,0.0005,
2855,32.464683532714844,0.0005,
2856,32.46409606933594,0.0005,
2857,32.46103286743164,0.0005,
2858,32.456687927246094,0.0005,
2859,32.45313262939453,0.0005,
2860,32.452735900878906,0.0005,
2861,32.448822021484375,0.0005,
2862,32.44530487060547,0.0005,
2863,32.44233703613281,0.0005,
2864,32.441253662109375,0.0005,
2865,32.44016647338867,0.0005,
2866,32.43695068359375,0.0005,
2867,32.43301010131836,0.0005,
2868,32.42903137207031,0.0005,
2869,32.42449951171875,0.0005,
2870,32.421844482421875,0.0005,
2871,32.42055892944336,0.0005,
2872,32.41728973388672,0.0005,
2873,32.41425704956055,0.0005,
2874,32.413658142089844,0.0005,
2875,32.41264343261719,0.0005,
2876,32.40924835205078,0.0005,
2877,32.404640197753906,0.0005,
2878,32.40088653564453,0.0005,
2879,32.398895263671875,0.0005,
2880,32.3963623046875,0.0005,
2881,32.39271545410156,0.0005,
2882,32.39024353027344,0.0005,
2883,32.38946533203125,0.0005,
2884,32.386085510253906,0.0005,
2885,32.38269805908203,0.0005,
2886,32.379852294921875,0.0005,
2887,32.377593994140625,0.0005,
2888,32.3763427734375,0.0005,
2889,32.37309265136719,0.0005,
2890,32.369667053222656,0.0005,
2891,32.368743896484375,0.0005,
2892,32.36323165893555,0.0005,
2893,32.36153030395508,0.0005,
2894,32.358375549316406,0.0005,
2895,32.358680725097656,0.0005,
2896,32.35615539550781,0.0005,
2897,32.35514831542969,0.0005,
2898,32.34994888305664,0.0005,
2899,32.34242248535156,0.0005,3.0741612911224365
2900,32.33892822265625,0.0005,
2901,32.34013366699219,0.0005,
2902,32.337440490722656,0.0005,
2903,32.33427429199219,0.0005,
2904,32.33092498779297,0.0005,
2905,32.32842254638672,0.0005,
2906,32.32536315917969,0.0005,
2907,32.321449279785156,0.0005,
2908,32.31806182861328,0.0005,
2909,32.31394958496094,0.0005,
2910,32.31172180175781,0.0005,
2911,32.30962371826172,0.0005,
2912,32.307411193847656,0.0005,
2913,32.30743408203125,0.0005,
2914,32.30680465698242,0.0005,
2915,32.30271911621094,0.0005,
2916,32.300743103027344,0.0005,
2917,32.29985809326172,0.0005,
2918,32.296043395996094,0.0005,
2919,32.29270935058594,0.0005,
2920,32.288299560546875,0.0005,
2921,32.28771209716797,0.0005,
2922,32.282840728759766,0.0005,
2923,32.28055191040039,0.0005,
2924,32.280242919921875,0.0005,
2925,32.276512145996094,0.0005,
2926,32.27177429199219,0.0005,
2927,32.270263671875,0.0005,
2928,32.26807403564453,0.0005,
2929,32.26530075073242,0.0005,
2930,32.26478576660156,0.0005,
2931,32.26199722290039,0.0005,
2932,32.260833740234375,0.0005,
2933,32.25898742675781,0.0005,
2934,32.2579345703125,0.0005,
2935,32.25123596191406,0.0005,
2936,32.248313903808594,0.0005,
2937,32.24626922607422,0.0005,
2938,32.24291229248047,0.0005,
2939,32.24028015136719,0.0005,
2940,32.23777770996094,0.0005,
2941,32.2403450012207,0.0005,
2942,32.257667541503906,0.0005,
2943,32.277923583984375,0.0005,
2944,32.27693176269531,0.0005,
2945,32.23981857299805,0.0005,
2946,32.222564697265625,0.0005,
2947,32.24436950683594,0.0005,
2948,32.24439239501953,0.0005,
2949,32.21675109863281,0.0005,3.1422510147094727
2950,32.21747589111328,0.0005,
2951,32.231163024902344,0.0005,
2952,32.21534729003906,0.0005,
2953,32.20344543457031,0.0005,
2954,32.21309280395508,0.0005,
2955,32.2200927734375,0.0005,
2956,32.20625305175781,0.0005,
2957,32.18981170654297,0.0005,
2958,32.19776916503906,0.0005,
2959,32.202003479003906,0.0005,
2960,32.19001770019531,0.0005,
2961,32.18455505371094,0.0005,
2962,32.18819808959961,0.0005,
2963,32.19209289550781,0.0005,
2964,32.18806457519531,0.0005,
2965,32.17803192138672,0.0005,
2966,32.169898986816406,0.0005,
2967,32.168060302734375,0.0005,
2968,32.167083740234375,0.0005,
2969,32.16379928588867,0.0005,
2970,32.16032409667969,0.0005,
2971,32.156288146972656,0.0005,
2972,32.15711212158203,0.0005,
2973,32.158485412597656,0.0005,
2974,32.15007781982422,0.0005,
2975,32.1431999206543,0.0005,
2976,32.14392852783203,0.0005,
2977,32.14326477050781,0.0005,
2978,32.139129638671875,0.0005,
2979,32.13459014892578,0.0005,
2980,32.133033752441406,0.0005,
2981,32.128787994384766,0.0005,
2982,32.12556076049805,0.0005,
2983,32.122657775878906,0.0005,
2984,32.12120056152344,0.0005,
2985,32.118797302246094,0.0005,
2986,32.11663818359375,0.0005,
2987,32.113365173339844,0.0005,
2988,32.11132049560547,0.0005,
2989,32.110469818115234,0.0005,
2990,32.11006546020508,0.0005,
2991,32.10831832885742,0.0005,
2992,32.10369110107422,0.0005,
2993,32.097633361816406,0.0005,
2994,32.095252990722656,0.0005,
2995,32.09461975097656,0.0005,
2996,32.091373443603516,0.0005,
2997,32.08828353881836,0.0005,
2998,32.085845947265625,0.0005,
2999,32.083778381347656,0.0005,3.198855400085449
